@relation data_order

@attribute autoc numeric
@attribute contr numeric
@attribute corrm numeric
@attribute corrp numeric
@attribute cprom numeric
@attribute cshad numeric
@attribute dissi numeric
@attribute energ numeric
@attribute entro numeric
@attribute homom1 numeric
@attribute homop numeric
@attribute maxpr numeric
@attribute sosvh numeric
@attribute savgh numeric
@attribute svarh numeric
@attribute senth numeric
@attribute dvarh numeric
@attribute denth numeric
@attribute inf1h numeric
@attribute inf2h numeric
@attribute homom numeric
@attribute indnc numeric
@attribute class numeric

@data
88.580547,32.368358,0.825352,0.825352,1807741.73,23235.03744,1.077715,0.853511,0.789538,0.938047,0.932338,0.923851,104.647222,6.956274,378.624534,0.606177,32.368358,0.519972,-0.362504,0.543369,0.988152,0.994277,2
57.980312,29.881709,0.770273,0.770273,1195993.437,15593.73238,0.981696,0.873686,0.69989,0.945996,0.941185,0.934708,73.075161,5.615756,256.037996,0.539167,29.881709,0.460508,-0.353817,0.510076,0.989265,0.994718,2
101.286641,43.424571,0.799756,0.799756,2166442.947,27185.85369,1.342172,0.836006,0.876376,0.929409,0.923175,0.914326,123.090403,7.634096,438.764105,0.671884,43.424571,0.581405,-0.341036,0.550177,0.9856,0.992498,2
6.708574,9.32884,0.518777,0.518777,124602.2282,1786.819028,0.316031,0.966911,0.189416,0.985123,0.984073,0.983315,11.365279,2.592415,35.374803,0.156788,9.32884,0.145122,-0.250286,0.22973,0.996535,0.998296,2
18.463622,7.108765,0.819035,0.819035,408829.5882,5186.585497,0.269244,0.96037,0.241178,0.983365,0.981849,0.979984,22.017252,3.083368,79.826491,0.190204,7.108765,0.164258,-0.427804,0.350718,0.996927,0.998697,2
9.381946,8.895083,0.63004,0.63004,179199.9864,2520.742812,0.291097,0.970573,0.174253,0.986881,0.985973,0.985176,13.838608,2.689103,45.675799,0.142692,8.895083,0.131523,-0.314155,0.250882,0.996851,0.998375,2
69.111345,26.576187,0.82436,0.82436,2258265.557,24155.4161,0.659184,0.924726,0.393292,0.969473,0.966689,0.961624,82.398171,5.193915,299.849861,0.314873,26.576187,0.280689,-0.406082,0.426139,0.99344,0.995861,2
78.118793,26.061951,0.844004,0.844004,2529540.095,27012.36126,0.651451,0.919406,0.417364,0.967688,0.964584,0.958853,91.148421,5.519305,334.992176,0.33107,26.061951,0.293976,-0.423774,0.448353,0.99347,0.995982,2
102.06399,34.13415,0.842329,0.842329,3193848.329,34274.30015,0.853127,0.89549,0.530486,0.957894,0.95388,0.946298,119.129454,6.598863,437.042484,0.418461,34.13415,0.369941,-0.406032,0.486642,0.991451,0.994734,2
77.043621,27.142836,0.836356,0.836356,2442529.836,26344.89179,0.705678,0.916715,0.436288,0.965849,0.962723,0.957449,90.613686,5.543543,331.610555,0.345072,27.142836,0.309489,-0.40483,0.445692,0.992843,0.995695,2
92.946861,27.52251,0.858486,0.858486,2896077.515,31191.76344,0.702929,0.905797,0.481894,0.962771,0.959059,0.951729,106.706614,6.15306,394.771301,0.380583,27.52251,0.332477,-0.430561,0.482015,0.992879,0.995746,2
118.024637,33.787456,0.861025,0.861025,3420880.415,37638.61648,0.884445,0.879725,0.599642,0.952057,0.947235,0.937928,134.91658,7.309925,499.26384,0.467934,33.787456,0.411775,-0.413468,0.518091,0.990966,0.994697,2
90.73549,28.766419,0.850067,0.850067,2892778.667,30897.18914,0.743811,0.907529,0.479968,0.96246,0.958912,0.952639,105.117219,6.062235,387.277874,0.37715,28.766419,0.335543,-0.41378,0.470656,0.992446,0.995504,2
107.683281,29.774024,0.866191,0.866191,3363808.423,35932.23322,0.768834,0.894627,0.529322,0.95853,0.954344,0.945841,122.568651,6.727406,455.077489,0.416437,29.774024,0.363641,-0.424188,0.497962,0.992187,0.995354,2
122.044097,32.755647,0.868984,0.868984,3736114.909,40033.24875,0.836037,0.882723,0.579736,0.954185,0.949481,0.939525,138.420132,7.325482,514.477749,0.454645,32.755647,0.395566,-0.424489,0.517984,0.991531,0.994936,2
91.24577,27.596264,0.855783,0.855783,2807285.469,30422.61418,0.739555,0.905084,0.494974,0.961313,0.957616,0.951355,105.042407,6.12142,387.986014,0.387446,27.596264,0.344611,-0.415487,0.478149,0.992388,0.995619,2
121.656824,36.826988,0.853643,0.853643,3457077.074,38286.81202,0.971013,0.872356,0.637423,0.948766,0.943743,0.933991,140.068474,7.551966,516.172816,0.498547,36.826988,0.437227,-0.399862,0.522317,0.990079,0.994154,2
122.136678,34.75892,0.861474,0.861474,3523273.349,38738.65697,0.921838,0.875019,0.622941,0.950097,0.945102,0.935416,139.514307,7.498296,516.243644,0.486701,34.75892,0.426727,-0.407653,0.522582,0.990552,0.994485,2
109.456804,36.883908,0.840294,0.840294,3210887.823,35307.48722,0.975746,0.882516,0.604244,0.951424,0.946943,0.939417,127.897037,7.049552,468.290027,0.471172,36.883908,0.419586,-0.386808,0.501561,0.990028,0.99413,2
157.795609,40.05053,0.872626,0.872626,4161022.443,46721.23945,1.107748,0.841043,0.779429,0.936202,0.929667,0.91707,177.818657,9.078527,660.688133,0.600625,40.05053,0.523658,-0.398869,0.567289,0.988457,0.993559,2
138.654999,43.614449,0.847436,0.847436,3796126.232,42393.43558,1.16893,0.853549,0.739901,0.939478,0.93374,0.923868,160.46018,8.372257,588.98485,0.571931,43.614449,0.50616,-0.380557,0.541959,0.987979,0.993053,2
132.819511,41.237225,0.849713,0.849713,3733350.607,41327.81848,1.101177,0.861353,0.702407,0.942863,0.937426,0.928083,153.436156,8.060594,564.040391,0.544059,41.237225,0.481427,-0.386006,0.534192,0.988687,0.99345,2
184.482283,47.468773,0.869597,0.869597,4701156.331,52875.40873,1.315538,0.817434,0.900059,0.925374,0.917875,0.904104,208.21417,10.238887,771.803503,0.686903,47.468773,0.600819,-0.384132,0.590038,0.986269,0.992398,2
139.538262,45.325199,0.842928,0.842928,3775004.427,42368.42601,1.210028,0.850199,0.749235,0.938142,0.932284,0.922051,162.198794,8.466213,593.977623,0.581028,45.325199,0.514867,-0.374122,0.540038,0.987597,0.992739,2
116.763937,34.738471,0.856168,0.856168,3340673.888,36984.23982,0.938255,0.878197,0.619893,0.95021,0.945408,0.937115,134.131387,7.313734,495.00497,0.479888,34.738471,0.42724,-0.402865,0.518218,0.990313,0.994469,2
172.922772,48.543982,0.85956,0.85956,4379438.319,49671.68327,1.344792,0.822096,0.881709,0.926339,0.919133,0.906679,197.192353,9.872597,727.38985,0.673524,48.543982,0.595056,-0.376131,0.579071,0.985992,0.992176,2
144.71522,45.887655,0.845686,0.845686,3832753.713,43279.72072,1.249997,0.844613,0.783452,0.93525,0.929158,0.919018,167.656921,8.712297,614.600923,0.603259,45.887655,0.535997,-0.372916,0.549282,0.987081,0.992616,2
107.992512,36.000789,0.841586,0.841586,3078818.712,34288.3418,0.968098,0.881962,0.617074,0.950881,0.946349,0.939123,125.991189,7.032503,461.474767,0.478113,36.000789,0.424702,-0.391336,0.509265,0.990027,0.994278,2
160.784962,48.238704,0.851401,0.851401,3988461.232,45851.60694,1.364779,0.825675,0.884717,0.926692,0.919751,0.908654,184.901993,9.506278,678.997127,0.675202,48.238704,0.59618,-0.36766,0.573323,0.985693,0.992142,2
123.719884,42.530049,0.835816,0.835816,3318211.781,37665.19899,1.167464,0.860631,0.717593,0.941288,0.935964,0.927694,144.982988,7.865295,529.004809,0.553791,42.530049,0.495052,-0.370855,0.527922,0.987915,0.993112,2
83.102997,36.872371,0.799269,0.799269,2226597.863,25897.22919,0.977954,0.89232,0.580825,0.954199,0.950284,0.944623,101.537663,6.227054,363.869266,0.451147,36.872371,0.402655,-0.374535,0.484598,0.99,0.994137,2
96.691129,35.263117,0.827551,0.827551,2317406.622,27940.07392,1.039186,0.871149,0.68164,0.945641,0.940733,0.933348,114.32099,6.951356,414.979444,0.526937,35.263117,0.464118,-0.371134,0.516728,0.988998,0.994074,2
92.774952,34.465524,0.825117,0.825117,2234203.818,26944.20188,1.009555,0.875095,0.657167,0.94766,0.94293,0.93546,110.00606,6.773088,398.902528,0.511146,34.465524,0.449345,-0.369999,0.507892,0.989351,0.99418,2
44.833117,27.468042,0.741861,0.741861,1114402.678,13727.03823,0.781901,0.91924,0.455339,0.964835,0.962107,0.958768,58.566007,4.631714,203.618618,0.357269,27.468042,0.320477,-0.342368,0.414079,0.991856,0.995389,2
49.31737,33.59551,0.720185,0.720185,1246599.571,15259.82327,0.920685,0.911022,0.500703,0.960737,0.95782,0.954473,66.113921,4.932969,227.164452,0.390542,33.59551,0.352386,-0.331143,0.424509,0.990529,0.994479,2
48.694449,22.928512,0.789378,0.789378,1138490.741,14242.60273,0.730848,0.913852,0.48147,0.962982,0.959913,0.955954,60.157537,4.786787,214.240888,0.376809,22.928512,0.333852,-0.356663,0.434279,0.992109,0.995943,2
5.594186,27.892811,0.204179,0.204179,176654.6429,2519.738512,0.673639,0.958249,0.194144,0.980105,0.979286,0.978895,19.539899,2.839752,49.314547,0.173447,27.892811,0.166681,-0.09757,0.140418,0.993448,0.995584,2
13.407596,45.688942,0.314202,0.314202,531106.2964,6304.526926,1.011554,0.942785,0.247449,0.973051,0.972059,0.970953,36.251229,3.430037,97.842,0.222573,45.688942,0.206763,-0.136134,0.188418,0.990497,0.993128,2
3.488684,14.535129,0.211011,0.211011,76952.09883,1215.347533,0.379764,0.973249,0.134303,0.98743,0.986831,0.986532,10.755642,2.48597,27.916302,0.118168,14.535129,0.113885,-0.149154,0.146334,0.996189,0.997612,2
63.081981,23.579738,0.829103,0.829103,2159582.852,22659.2066,0.567025,0.934187,0.344479,0.973748,0.9713,0.966531,74.870665,4.85126,273.290654,0.277671,23.579738,0.245452,-0.41958,0.408847,0.99442,0.996394,2
59.56189,22.778051,0.82604,0.82604,2115195.272,21805.11955,0.55921,0.937701,0.334407,0.974755,0.972503,0.968348,70.949772,4.682533,258.569996,0.269994,22.778051,0.237944,-0.412452,0.399377,0.994456,0.996475,2
74.45864,30.74448,0.813595,0.813595,2511629.915,26457.2227,0.754353,0.919986,0.422422,0.966675,0.963788,0.959156,89.829555,5.427371,325.039168,0.336548,30.74448,0.303177,-0.387833,0.428857,0.992521,0.995254,2
71.489498,25.754935,0.834098,0.834098,2467303.067,25672.56341,0.628442,0.927037,0.38032,0.97069,0.967975,0.962825,84.365698,5.194682,308.638772,0.304839,25.754935,0.270273,-0.41465,0.424742,0.993778,0.996036,2
82.461126,32.032657,0.822483,0.822483,2775707.535,29128.31586,0.79356,0.913556,0.452888,0.964157,0.96101,0.955798,98.476052,5.745752,357.873822,0.359628,32.032657,0.322921,-0.388718,0.443046,0.992098,0.995039,2
87.486671,34.444904,0.820187,0.820187,2936265.089,30790.9958,0.845187,0.908472,0.47686,0.962083,0.958735,0.953134,104.707664,5.976317,380.005442,0.378977,34.444904,0.338964,-0.384859,0.450868,0.991617,0.994687,2
80.52272,28.095488,0.837647,0.837647,2589090.376,27683.97048,0.724554,0.914536,0.450158,0.964956,0.961752,0.956311,94.569079,5.672545,346.273452,0.356075,28.095488,0.316702,-0.403772,0.451295,0.992665,0.995581,2
85.681678,32.216391,0.826686,0.826686,2730368.48,29309.0602,0.822497,0.907745,0.48307,0.961635,0.958226,0.952753,101.788421,5.948996,370.555284,0.380986,32.216391,0.342304,-0.389887,0.456726,0.991714,0.994941,2
98.362464,37.13708,0.825067,0.825067,3019527.82,32773.21259,0.94565,0.892934,0.549957,0.955674,0.951684,0.944947,116.929401,6.567974,425.078992,0.433617,37.13708,0.387676,-0.380011,0.476881,0.990492,0.994151,2
100.844449,26.824187,0.871334,0.871334,3332335.908,34795.61778,0.693643,0.905091,0.481851,0.962513,0.958736,0.951358,114.254997,6.329964,425.551644,0.378653,26.824187,0.333422,-0.432458,0.483177,0.992941,0.995828,2
137.807042,37.990064,0.86542,0.86542,4333359.732,45599.74118,0.971976,0.872386,0.636564,0.948571,0.943465,0.934008,156.800141,7.914271,581.639581,0.494228,37.990064,0.437051,-0.408042,0.527662,0.990137,0.994148,2
136.27772,39.157997,0.860449,0.860449,4286747.342,45125.87887,0.99909,0.871979,0.642072,0.948128,0.943049,0.93379,155.854793,7.888426,576.626199,0.500288,39.157997,0.440975,-0.402104,0.525485,0.989881,0.99396,2
94.805722,30.231382,0.848801,0.848801,2908437.412,31540.5612,0.7916,0.900368,0.510535,0.959717,0.955869,0.948872,109.919873,6.308394,404.541807,0.402179,30.231382,0.355839,-0.405503,0.478221,0.991941,0.995202,2
124.891054,37.028688,0.85665,0.85665,3760326.418,40550.52461,0.96793,0.875587,0.626128,0.949568,0.944682,0.93572,143.403555,7.549964,529.45775,0.488321,37.028688,0.43126,-0.39898,0.517752,0.99013,0.994175,2
135.069519,41.058359,0.852809,0.852809,3975446.266,43116.85314,1.064743,0.864719,0.673853,0.945075,0.939736,0.929893,155.596738,8.031435,573.177289,0.525118,41.058359,0.463016,-0.390604,0.528188,0.989183,0.993546,2
104.492921,32.746565,0.850758,0.850758,3244101.456,34861.17197,0.836621,0.893774,0.534014,0.957507,0.953386,0.94539,120.864572,6.680238,445.273738,0.42076,32.746565,0.371787,-0.406401,0.48829,0.991559,0.994862,2
147.455926,41.0969,0.863108,0.863108,4341044.18,46786.54505,1.080427,0.858056,0.707758,0.942296,0.936603,0.926303,167.990349,8.460961,621.959428,0.547259,41.0969,0.482978,-0.396323,0.543328,0.98894,0.99356,2
150.869194,44.028909,0.857238,0.857238,4420849.195,47693.24408,1.139295,0.853567,0.723142,0.940477,0.934634,0.923875,172.881538,8.643964,638.1195,0.561147,44.028909,0.495075,-0.388786,0.542769,0.988423,0.993109,2
103.19683,33.084989,0.847647,0.847647,3140241.185,34063.5443,0.86069,0.892283,0.545379,0.956583,0.95246,0.944601,119.737693,6.681132,440.325251,0.428895,33.084989,0.379831,-0.400159,0.488645,0.991265,0.994751,2
137.499764,42.464557,0.850604,0.850604,4026740.724,43735.69566,1.093237,0.862034,0.683844,0.944095,0.938677,0.928448,158.759506,8.151464,584.058801,0.532963,42.464557,0.469942,-0.388268,0.529852,0.988928,0.993337,2
146.328131,41.140909,0.861799,0.861799,4172140.11,45613.79501,1.088887,0.85543,0.716764,0.941476,0.93569,0.924884,166.896511,8.497904,617.33325,0.554719,41.140909,0.488577,-0.395123,0.545324,0.988836,0.993508,2
97.860032,33.511002,0.837903,0.837903,2653885.734,30368.58337,0.912795,0.885185,0.585921,0.953162,0.948736,0.940837,114.613896,6.707728,418.984715,0.460553,33.511002,0.406264,-0.387699,0.495544,0.990598,0.994533,2
123.971909,38.826226,0.848686,0.848686,3375659.503,38042.47406,1.047838,0.864935,0.679514,0.945013,0.939733,0.93001,143.406862,7.768803,526.767242,0.529488,38.826226,0.465673,-0.387084,0.527582,0.989214,0.993753,2
129.488007,37.507025,0.858154,0.858154,3426778.781,38960.82635,1.040947,0.859654,0.702339,0.94306,0.937478,0.927165,148.239564,8.007818,547.039099,0.544227,37.507025,0.478814,-0.392631,0.538931,0.989172,0.9939,2
66.370041,23.873588,0.831287,0.831287,1599224.705,19498.85534,0.741474,0.902717,0.531142,0.959464,0.955739,0.950112,78.305493,5.497206,284.961529,0.415174,23.873588,0.360898,-0.390982,0.476974,0.992024,0.99588,2
104.532397,33.730404,0.845388,0.845388,2759088.861,31792.44662,0.930692,0.878007,0.621881,0.950467,0.945694,0.937013,121.417487,7.019155,445.25894,0.48712,33.730404,0.426394,-0.393547,0.512536,0.990353,0.994499,2
104.273829,31.471111,0.853307,0.853307,2567454.91,30370.6251,0.941358,0.869458,0.687351,0.946469,0.941281,0.932441,120.007642,7.138842,441.283407,0.529754,31.471111,0.457333,-0.398703,0.53838,0.989957,0.994725,2
22.847862,10.687544,0.789161,0.789161,503180.9309,6493.516072,0.381317,0.951265,0.28518,0.979155,0.977401,0.975328,28.190811,3.374245,100.598157,0.227073,10.687544,0.20006,-0.380241,0.354001,0.995746,0.998022,2
46.978784,23.327012,0.778801,0.778801,1027055.14,13153.98889,0.771658,0.901729,0.553967,0.958055,0.954396,0.949592,58.641351,4.863593,207.253992,0.428914,23.327012,0.37074,-0.364629,0.467856,0.991552,0.995852,2
37.401583,16.832518,0.79609,0.79609,798766.7544,10397.87462,0.586313,0.921667,0.445151,0.966915,0.963993,0.960033,45.816801,4.263107,163.599309,0.347173,16.832518,0.301605,-0.379973,0.434116,0.99349,0.996932,2
8.662913,32.675994,0.277846,0.277846,260532.3912,3600.445626,0.783454,0.950474,0.235007,0.976545,0.975525,0.974914,25.000158,3.083461,66.110272,0.204163,32.675994,0.194041,-0.157204,0.198249,0.992391,0.99487,2
15.221684,8.49166,0.755931,0.755931,373149.9842,4614.496411,0.26584,0.97057,0.176319,0.987336,0.986357,0.985175,19.466811,2.878542,68.572415,0.143579,8.49166,0.129153,-0.384759,0.283846,0.99715,0.998502,2
11.53503,41.547403,0.297923,0.297923,445212.7104,5396.801452,0.939267,0.945285,0.236724,0.974208,0.973225,0.972242,32.307926,3.298365,86.325651,0.213346,41.547403,0.199144,-0.125255,0.176456,0.991093,0.993688,2
68.803987,34.346735,0.781927,0.781927,2248956.473,24113.36428,0.892219,0.914324,0.462136,0.962787,0.95994,0.9562,85.976042,5.376547,305.72728,0.369367,34.346735,0.335268,-0.344472,0.418276,0.991002,0.994475,2
77.868766,31.064184,0.818473,0.818473,2588848.599,27335.44215,0.808496,0.914582,0.458839,0.963644,0.960616,0.956335,93.399491,5.599055,338.601905,0.363401,31.064184,0.327636,-0.380062,0.440115,0.991802,0.995077,2
56.979326,26.439428,0.79524,0.79524,1901138.15,20256.34479,0.701612,0.930842,0.38255,0.969984,0.967677,0.9648,70.197881,4.748484,251.550525,0.305299,26.439428,0.277604,-0.369289,0.398854,0.992858,0.995731,2
74.035401,36.141035,0.785085,0.785085,2333552.812,25345.71353,0.964156,0.905668,0.508039,0.958865,0.955709,0.951662,92.104536,5.665244,327.871352,0.403714,36.141035,0.364984,-0.342414,0.435122,0.990176,0.994127,2
89.311278,34.368296,0.822864,0.822864,2834702.728,30362.22111,0.934633,0.900468,0.535647,0.957111,0.953605,0.948927,106.493923,6.159293,386.618637,0.419771,34.368296,0.37868,-0.374117,0.467411,0.990372,0.994448,2
71.387351,34.874558,0.78537,0.78537,2296871.604,24748.15397,0.924781,0.910613,0.485528,0.960827,0.957855,0.954258,88.823286,5.506765,316.323936,0.385785,34.874558,0.348973,-0.348744,0.430608,0.990587,0.994378,2
107.965581,45.188741,0.808892,0.808892,3420282.52,36460.62805,1.152631,0.882096,0.615588,0.949385,0.945204,0.939194,130.558237,7.023284,470.484252,0.484194,45.188741,0.43592,-0.353545,0.481987,0.988408,0.992888,2
124.020733,45.301964,0.82862,0.82862,3859140.024,41087.08822,1.187292,0.872139,0.668716,0.945069,0.940411,0.933878,146.669856,7.616669,533.74864,0.518966,45.301964,0.467511,-0.366824,0.509388,0.9879,0.992864,2
97.181823,41.082822,0.808062,0.808062,3132295.232,33277.19798,1.076501,0.891604,0.577456,0.952952,0.94921,0.944244,117.721637,6.542766,424.07588,0.453961,41.082822,0.410558,-0.355994,0.470389,0.989066,0.993458,2
92.545562,39.215229,0.807635,0.807635,2879963.132,31155.27816,1.038351,0.894027,0.563345,0.95411,0.95043,0.945526,112.151615,6.394995,403.933862,0.442488,39.215229,0.40115,-0.359007,0.467399,0.989421,0.993705,2
107.661076,44.898078,0.809056,0.809056,3261886.275,35489.82245,1.148241,0.879552,0.622861,0.948719,0.944376,0.937838,130.108386,7.082828,468.851536,0.489225,44.898078,0.440167,-0.356835,0.486848,0.988447,0.992903,2
100.196497,39.782609,0.817291,0.817291,3083765.807,33367.26968,1.051898,0.888387,0.591634,0.952128,0.948149,0.942538,120.086166,6.699009,434.581831,0.462828,39.782609,0.416155,-0.366319,0.482744,0.98927,0.993655,2
100.449146,39.550338,0.81851,0.81851,3076275.41,33360.99307,1.04772,0.88791,0.589583,0.952038,0.948011,0.942285,120.222676,6.712432,435.360281,0.461824,39.550338,0.416321,-0.364663,0.480846,0.989313,0.993665,2
124.710064,48.534725,0.81847,0.81847,3668892.836,40048.27824,1.278461,0.863825,0.706362,0.941425,0.936496,0.929415,148.975517,7.821826,539.096913,0.548388,48.534725,0.494558,-0.355434,0.51295,0.986976,0.992271,2
107.479291,46.253072,0.804031,0.804031,3272859.864,35530.07174,1.198908,0.878613,0.636918,0.947402,0.943126,0.937338,130.604094,7.097863,469.344453,0.498327,46.253072,0.451184,-0.350116,0.486685,0.987876,0.992656,2
128.117007,46.028971,0.830263,0.830263,3795687.442,41183.59207,1.228847,0.864052,0.705844,0.941827,0.936807,0.929537,151.129568,7.884846,550.172241,0.54686,46.028971,0.491301,-0.363097,0.51851,0.987405,0.992652,2
145.550441,50.478899,0.834049,0.834049,4170082.782,45531.19174,1.340404,0.848253,0.777747,0.935352,0.929624,0.920998,170.78778,8.648804,622.658649,0.600214,50.478899,0.537259,-0.359735,0.537627,0.98628,0.991973,2
128.607628,45.450856,0.832605,0.832605,3798595.418,41266.69723,1.208357,0.864382,0.702494,0.942178,0.937101,0.929715,151.331129,7.892779,551.59029,0.543978,45.450856,0.48832,-0.365626,0.519334,0.987628,0.992768,2
133.518395,45.679709,0.83664,0.83664,3825073.839,42007.17471,1.225543,0.8586,0.725254,0.940109,0.934757,0.926599,156.356264,8.13518,570.94644,0.560597,45.679709,0.502707,-0.367555,0.527845,0.987413,0.99269,2
147.385389,51.01022,0.834056,0.834056,4151691.844,45618.49649,1.363058,0.845227,0.793304,0.933938,0.928081,0.919353,172.88836,8.762102,630.221756,0.610758,51.01022,0.546793,-0.358604,0.541236,0.986016,0.991867,2
117.634354,43.65176,0.826174,0.826174,3486767.99,38065.97276,1.136918,0.872887,0.651907,0.946432,0.941694,0.934277,139.458414,7.456069,506.863677,0.50859,43.65176,0.456359,-0.366237,0.503424,0.988466,0.993069,2
136.163965,44.628174,0.842109,0.842109,3770664.941,41946.77221,1.211433,0.854894,0.74263,0.938909,0.933325,0.924596,158.47603,8.282945,580.130757,0.572309,44.628174,0.51088,-0.371957,0.536429,0.987495,0.992839,2
