% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "classification on categorical and numerical features" benchmark.
%             Original source: https://github.com/propublica/compas-analysis/blob/master/cox-violent-parsed.csv Please give credit to the original source if you use this dataset.
@RELATION compass

@ATTRIBUTE sex INTEGER
@ATTRIBUTE age INTEGER
@ATTRIBUTE age_cat INTEGER
@ATTRIBUTE race INTEGER
@ATTRIBUTE juv_fel_count INTEGER
@ATTRIBUTE juv_misd_count INTEGER
@ATTRIBUTE juv_other_count INTEGER
@ATTRIBUTE priors_count INTEGER
@ATTRIBUTE days_b_screening_arrest REAL
@ATTRIBUTE c_days_from_compas REAL
@ATTRIBUTE c_charge_degree INTEGER
@ATTRIBUTE decile_score.1 INTEGER
@ATTRIBUTE score_text INTEGER
@ATTRIBUTE v_type_of_assessment INTEGER
@ATTRIBUTE v_decile_score INTEGER
@ATTRIBUTE v_score_text INTEGER
@ATTRIBUTE end INTEGER
@ATTRIBUTE is_recid INTEGER

@DATA
0.0,27.0,0.0,2.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,8.0,0.0,0.0,4.0,2.0,1074.0,-1.0
0.0,34.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1074.0,-1.0
0.0,26.0,0.0,2.0,0.0,0.0,0.0,2.0,-23.0,23.0,8.0,8.0,0.0,0.0,2.0,1.0,682.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,-29.0,29.0,3.0,2.0,1.0,0.0,4.0,2.0,386.0,-1.0
1.0,56.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1067.0,-1.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,868.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,6.0,2.0,177.0,-1.0
0.0,19.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,2.0,0.0,5.0,2.0,478.0,-1.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,568.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,499.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,7.0,5.0,2.0,0.0,1.0,1.0,1111.0,-1.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,15.0,121.0,405.0,3.0,8.0,0.0,0.0,6.0,2.0,430.0,-1.0
1.0,33.0,0.0,2.0,0.0,0.0,0.0,6.0,119.0,343.0,2.0,6.0,2.0,0.0,3.0,1.0,119.0,-1.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,8.0,91.0,100.0,3.0,7.0,0.0,0.0,3.0,1.0,91.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,6.0,6.0,2.0,0.0,8.0,0.0,1103.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,501.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,1.0,4.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,612.0,-1.0
1.0,58.0,1.0,2.0,0.0,0.0,0.0,5.0,-1.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,380.0,-1.0
1.0,20.0,2.0,2.0,0.0,0.0,2.0,0.0,-3.0,4.0,3.0,3.0,1.0,0.0,6.0,2.0,823.0,-1.0
1.0,28.0,0.0,2.0,0.0,1.0,0.0,9.0,-1.0,1.0,8.0,3.0,1.0,0.0,2.0,1.0,720.0,-1.0
1.0,49.0,1.0,3.0,0.0,0.0,0.0,0.0,-3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1068.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,582.0,-1.0
0.0,20.0,2.0,2.0,0.0,0.0,0.0,1.0,-41.0,41.0,3.0,4.0,2.0,0.0,5.0,2.0,912.0,-1.0
1.0,34.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,553.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,2.0,1.0,0.0,3.0,1.0,1077.0,-1.0
0.0,32.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,565.0,-1.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,6.0,2.0,0.0,3.0,1.0,1044.0,-1.0
1.0,27.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,6.0,2.0,0.0,7.0,0.0,170.0,-1.0
1.0,24.0,2.0,0.0,0.0,1.0,0.0,4.0,-1.0,1.0,7.0,5.0,2.0,0.0,3.0,1.0,558.0,-1.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,561.0,-1.0
1.0,41.0,0.0,2.0,0.0,0.0,0.0,2.0,-47.0,47.0,7.0,1.0,1.0,0.0,1.0,1.0,771.0,-1.0
1.0,47.0,1.0,2.0,0.0,0.0,0.0,2.0,-7.0,7.0,3.0,3.0,1.0,0.0,0.0,1.0,189.0,-1.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,2.0,1.0,167.0,-1.0
1.0,40.0,0.0,3.0,0.0,0.0,0.0,0.0,-2.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,816.0,-1.0
0.0,39.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1043.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,1177.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,885.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,8.0,0.0,0.0,6.0,2.0,951.0,-1.0
1.0,22.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,644.0,-1.0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,6.0,-23.0,23.0,2.0,6.0,2.0,0.0,1.0,1.0,162.0,-1.0
1.0,66.0,1.0,0.0,0.0,0.0,0.0,3.0,-36.0,37.0,3.0,0.0,1.0,0.0,0.0,1.0,1130.0,-1.0
0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,712.0,-1.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,4.0,2.0,432.0,-1.0
1.0,50.0,1.0,3.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,80.0,-1.0
0.0,41.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,148.0,-1.0
0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1131.0,-1.0
1.0,54.0,1.0,2.0,0.0,0.0,0.0,13.0,-33.0,33.0,2.0,3.0,1.0,0.0,4.0,2.0,253.0,-1.0
1.0,22.0,2.0,0.0,1.0,0.0,0.0,3.0,-1.0,1.0,3.0,8.0,0.0,0.0,8.0,0.0,752.0,-1.0
1.0,23.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,618.0,-1.0
1.0,40.0,0.0,3.0,0.0,0.0,0.0,2.0,-5.0,5.0,8.0,0.0,1.0,0.0,0.0,1.0,471.0,-1.0
0.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1127.0,-1.0
0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,5.0,2.0,0.0,4.0,2.0,906.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,173.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,604.0,-1.0
1.0,20.0,2.0,0.0,0.0,0.0,2.0,1.0,-67.0,67.0,2.0,3.0,1.0,0.0,5.0,2.0,493.0,-1.0
1.0,18.0,2.0,0.0,2.0,0.0,0.0,2.0,-5.0,5.0,6.0,9.0,0.0,0.0,9.0,0.0,12.0,-1.0
1.0,54.0,1.0,0.0,0.0,0.0,0.0,26.0,-1.0,1.0,3.0,4.0,2.0,0.0,8.0,0.0,832.0,-1.0
0.0,22.0,2.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,507.0,-1.0
0.0,20.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,4.0,2.0,0.0,5.0,2.0,569.0,-1.0
1.0,51.0,1.0,0.0,0.0,0.0,0.0,4.0,434.0,1.0,7.0,2.0,1.0,0.0,5.0,2.0,434.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,522.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,776.0,-1.0
1.0,48.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,623.0,-1.0
0.0,58.0,1.0,2.0,0.0,0.0,0.0,5.0,-1.0,1.0,7.0,3.0,1.0,0.0,0.0,1.0,473.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,-90.0,90.0,6.0,0.0,1.0,0.0,1.0,1.0,953.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,-40.0,40.0,3.0,7.0,0.0,0.0,3.0,1.0,692.0,-1.0
1.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,1.0,0.0,4.0,2.0,864.0,-1.0
1.0,49.0,1.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,5.0,2.0,0.0,2.0,1.0,876.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,1.0,0.0,4.0,2.0,1168.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,700.0,-1.0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,800.0,-1.0
1.0,37.0,0.0,2.0,1.0,6.0,0.0,13.0,-1.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,821.0,-1.0
1.0,63.0,1.0,2.0,0.0,0.0,0.0,5.0,-1.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,1126.0,-1.0
0.0,35.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,801.0,-1.0
0.0,24.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,4.0,2.0,1071.0,-1.0
1.0,52.0,1.0,2.0,0.0,0.0,0.0,7.0,-23.0,23.0,3.0,1.0,1.0,0.0,0.0,1.0,851.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,5.0,-472.0,465.0,8.0,9.0,0.0,0.0,6.0,2.0,639.0,-1.0
1.0,35.0,0.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1038.0,-1.0
1.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,893.0,-1.0
0.0,20.0,2.0,3.0,2.0,0.0,0.0,2.0,-7.0,7.0,3.0,5.0,2.0,0.0,5.0,2.0,576.0,-1.0
0.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,624.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,2.0,7.0,-32.0,32.0,7.0,4.0,2.0,0.0,4.0,2.0,1120.0,-1.0
1.0,30.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,8.0,0.0,0.0,6.0,2.0,782.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,272.0,-1.0
1.0,37.0,0.0,0.0,2.0,0.0,0.0,27.0,-1.0,1.0,2.0,9.0,0.0,0.0,8.0,0.0,127.0,-1.0
1.0,56.0,1.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,740.0,-1.0
1.0,47.0,1.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,463.0,-1.0
1.0,58.0,1.0,3.0,0.0,0.0,0.0,1.0,-44.0,44.0,3.0,1.0,1.0,0.0,0.0,1.0,569.0,-1.0
1.0,27.0,0.0,3.0,0.0,0.0,0.0,1.0,-33.0,33.0,7.0,3.0,1.0,0.0,2.0,1.0,542.0,-1.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.0,3.0,6.0,2.0,0.0,4.0,2.0,531.0,-1.0
1.0,30.0,0.0,0.0,0.0,1.0,0.0,13.0,-13.0,13.0,7.0,9.0,0.0,0.0,1.0,1.0,417.0,-1.0
0.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,-4.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,1015.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,863.0,-1.0
1.0,21.0,2.0,2.0,0.0,0.0,0.0,1.0,-5.0,5.0,2.0,3.0,1.0,0.0,4.0,2.0,577.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,8.0,3.0,1.0,0.0,1.0,1.0,1059.0,-1.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,852.0,-1.0
1.0,37.0,0.0,2.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,7.0,0.0,0.0,4.0,2.0,382.0,-1.0
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1108.0,-1.0
1.0,26.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,522.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,209.0,-1.0
1.0,58.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,791.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,4.0,2.0,0.0,2.0,1.0,1130.0,-1.0
1.0,57.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,911.0,-1.0
1.0,42.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,68.0,3.0,4.0,2.0,0.0,2.0,1.0,384.0,-1.0
1.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,3.0,1.0,502.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,5.0,2.0,1160.0,-1.0
1.0,47.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,1092.0,-1.0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,11.0,-1.0,1.0,7.0,5.0,2.0,0.0,6.0,2.0,746.0,-1.0
1.0,21.0,2.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,31.0,-1.0
1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,510.0,-1.0
0.0,39.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,935.0,-1.0
0.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,7.0,0.0,0.0,4.0,2.0,1078.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,904.0,-1.0
1.0,61.0,1.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,996.0,-1.0
1.0,51.0,1.0,2.0,0.0,0.0,0.0,2.0,-3.0,3.0,7.0,0.0,1.0,0.0,0.0,1.0,124.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,917.0,-1.0
0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,693.0,-1.0
1.0,21.0,2.0,0.0,1.0,0.0,1.0,2.0,-1.0,1.0,3.0,8.0,0.0,0.0,5.0,2.0,210.0,-1.0
1.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,493.0,-1.0
1.0,23.0,2.0,3.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,4.0,2.0,0.0,4.0,2.0,1169.0,-1.0
1.0,49.0,1.0,2.0,0.0,0.0,0.0,12.0,-24.0,24.0,7.0,4.0,2.0,0.0,0.0,1.0,1124.0,-1.0
1.0,68.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,833.0,-1.0
1.0,41.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,744.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0,1.0,2.0,5.0,2.0,0.0,4.0,2.0,656.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,799.0,-1.0
0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,4.0,2.0,0.0,4.0,2.0,793.0,-1.0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1085.0,-1.0
1.0,57.0,1.0,5.0,0.0,0.0,0.0,6.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,662.0,-1.0
1.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,1.0,641.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,1.0,-77.0,78.0,3.0,6.0,2.0,0.0,8.0,0.0,595.0,-1.0
0.0,22.0,2.0,0.0,0.0,1.0,0.0,1.0,294.0,1683.0,8.0,5.0,2.0,0.0,5.0,2.0,941.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,6.0,-2.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,218.0,-1.0
1.0,20.0,2.0,0.0,1.0,0.0,0.0,1.0,-20.0,20.0,2.0,5.0,2.0,0.0,7.0,0.0,786.0,-1.0
1.0,32.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,1.0,3.0,8.0,0.0,0.0,3.0,1.0,927.0,-1.0
0.0,27.0,0.0,2.0,0.0,0.0,0.0,3.0,534.0,129.0,2.0,9.0,0.0,0.0,6.0,2.0,1044.0,-1.0
1.0,29.0,0.0,3.0,0.0,0.0,0.0,6.0,-1.0,1.0,3.0,4.0,2.0,0.0,5.0,2.0,1161.0,-1.0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,2.0,9.0,0.0,0.0,7.0,0.0,654.0,-1.0
0.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,-3.0,3.0,3.0,5.0,2.0,0.0,0.0,1.0,970.0,-1.0
1.0,56.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,759.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,1089.0,-1.0
1.0,35.0,0.0,3.0,0.0,0.0,0.0,2.0,-14.0,15.0,3.0,0.0,1.0,0.0,0.0,1.0,602.0,-1.0
1.0,33.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,855.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,146.0,8.0,5.0,2.0,0.0,5.0,2.0,971.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,3.0,-106.0,106.0,3.0,2.0,1.0,0.0,2.0,1.0,377.0,-1.0
1.0,39.0,0.0,2.0,0.0,0.0,0.0,4.0,-29.0,29.0,8.0,1.0,1.0,0.0,0.0,1.0,605.0,-1.0
1.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,-2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,597.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,0.0,2.0,1.0,863.0,-1.0
1.0,55.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,7.0,0.0,0.0,9.0,0.0,481.0,-1.0
0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1168.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,7.0,0.0,0.0,7.0,0.0,787.0,-1.0
1.0,30.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0,1.0,3.0,5.0,2.0,0.0,1.0,1.0,538.0,-1.0
1.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,9.0,0.0,0.0,8.0,0.0,366.0,-1.0
1.0,38.0,0.0,5.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,736.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,1.0,645.0,-1.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,6.0,2.0,0.0,3.0,1.0,835.0,-1.0
1.0,22.0,2.0,0.0,1.0,1.0,0.0,5.0,-1.0,1.0,3.0,8.0,0.0,0.0,5.0,2.0,940.0,-1.0
1.0,38.0,0.0,3.0,0.0,0.0,0.0,4.0,-1.0,0.0,3.0,5.0,2.0,0.0,3.0,1.0,1085.0,-1.0
1.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,951.0,-1.0
1.0,37.0,0.0,0.0,3.0,0.0,0.0,17.0,-1.0,1.0,3.0,9.0,0.0,0.0,3.0,1.0,430.0,-1.0
0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,1071.0,-1.0
1.0,52.0,1.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,658.0,-1.0
0.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,653.0,-1.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,8.0,4.0,2.0,0.0,1.0,1.0,773.0,-1.0
0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,3.0,1.0,0.0,4.0,2.0,476.0,-1.0
1.0,28.0,0.0,2.0,0.0,0.0,0.0,9.0,-134.0,134.0,1.0,6.0,2.0,0.0,7.0,0.0,666.0,-1.0
0.0,55.0,1.0,2.0,0.0,0.0,0.0,2.0,-12.0,12.0,3.0,0.0,1.0,0.0,0.0,1.0,141.0,-1.0
1.0,22.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,5.0,2.0,0.0,6.0,2.0,1100.0,-1.0
0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,461.0,-1.0
1.0,62.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,444.0,-1.0
1.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,1090.0,-1.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,8.0,0.0,0.0,9.0,0.0,58.0,-1.0
1.0,26.0,0.0,5.0,0.0,0.0,0.0,1.0,-1.0,1.0,7.0,3.0,1.0,0.0,6.0,2.0,1096.0,-1.0
1.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,2.0,0.0,5.0,2.0,1078.0,-1.0
1.0,36.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0,8.0,5.0,2.0,0.0,1.0,1.0,958.0,-1.0
0.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,8.0,0.0,0.0,4.0,2.0,1044.0,-1.0
1.0,24.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,3.0,5.0,2.0,0.0,6.0,2.0,1038.0,-1.0
0.0,38.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1061.0,-1.0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,827.0,-1.0
0.0,21.0,2.0,5.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,3.0,1.0,0.0,4.0,2.0,945.0,-1.0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,507.0,-1.0
1.0,21.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,839.0,-1.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,615.0,-1.0
