% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark. Original description: 
%  
% **Author**: Kaggle  
% **Source**: [original](https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent) - 20-03-2020  
% **Please cite**:   
%
% This dataset contains 10962 houses to rent with 13 diferent features.
%
% **Outliers **
% Some values in the dataset can be considered as outliers for further analyses. Bear in mind that the Web Crawler was used only to get the data, so it's possible that errors in the original data exist.
%
% **Changes in data between versions of dataset **
% Since the WebCrawler was ran in different days for each version of dataset, there may be differences like added or deleted houses (as well as added cities).
%
% Notes: 
%
% 1) This dataset corresponds to the 2nd version of the original dataset ("houses_to_rent_v2.csv").
%
% 2) The value '-' in the attribute floor was replaced by '0' as the data contributor stated that this refers to houses with just one floor (see https://www.kaggle.com/rubenssjr/brasilian-houses-to-rent/discussion).
%
%  Reproduced from OpenML: https://www.openml.org/d/44141
@RELATION Brazilian_houses_reproduced

@ATTRIBUTE area REAL
@ATTRIBUTE rooms INTEGER
@ATTRIBUTE bathroom INTEGER
@ATTRIBUTE parking_spaces INTEGER
@ATTRIBUTE hoa_(BRL) REAL
@ATTRIBUTE rent_amount_(BRL) REAL
@ATTRIBUTE property_tax_(BRL) REAL
@ATTRIBUTE fire_insurance_(BRL) REAL
@ATTRIBUTE totalBRL REAL

@DATA
92.0,3.0,2.0,1.0,1500.0,2000.0,195.0,26.0,8.222016437202196
156.0,7.0,2.0,1.0,350.0,2200.0,187.0,30.0,7.92588031673756
150.0,3.0,4.0,3.0,2080.0,1980.0,648.0,26.0,8.462737005620179
25.0,1.0,1.0,0.0,50.0,550.0,0.0,8.0,6.411818267709897
60.0,2.0,1.0,1.0,742.0,1450.0,236.0,19.0,7.803026643632217
40.0,1.0,1.0,1.0,600.0,2300.0,34.0,30.0,7.994632311431825
180.0,4.0,4.0,2.0,2600.0,2000.0,584.0,26.0,8.558527054909215
230.0,3.0,2.0,3.0,0.0,4500.0,367.0,68.0,8.504310565585223
70.0,2.0,2.0,0.0,900.0,1850.0,50.0,24.0,7.946263643580541
70.0,1.0,2.0,1.0,0.0,1500.0,125.0,23.0,7.407924322559599
380.0,4.0,4.0,2.0,0.0,5500.0,1000.0,83.0,8.792397742356906
80.0,2.0,2.0,2.0,1380.0,3670.0,163.0,54.0,8.569406062863171
66.0,2.0,2.0,1.0,536.0,2270.0,76.0,29.0,7.976595409316577
86.0,2.0,1.0,1.0,995.0,2500.0,0.0,32.0,8.168486417126681
80.0,3.0,2.0,1.0,200.0,1739.0,25.0,26.0,7.596392304064196
84.0,3.0,2.0,1.0,750.0,1600.0,109.0,24.0,7.81762544305337
262.0,3.0,5.0,3.0,2130.0,5525.0,1000.0,71.0,9.074176947163311
90.0,3.0,1.0,1.0,277.0,1430.0,99.0,20.0,7.510430556378006
160.0,3.0,3.0,3.0,0.0,4500.0,350.0,74.0,8.502079553606189
58.0,2.0,2.0,1.0,480.0,2100.0,88.0,27.0,7.899524472032198
165.0,3.0,3.0,2.0,1663.0,6000.0,502.0,77.0,9.017119634313227
48.0,1.0,1.0,0.0,650.0,1490.0,0.0,19.0,7.67786350067821
112.0,3.0,2.0,3.0,0.0,3300.0,32.0,50.0,8.12651816878071
110.0,3.0,2.0,2.0,1179.0,3500.0,205.0,45.0,8.503094267036737
72.0,2.0,2.0,2.0,568.0,5300.0,375.0,71.0,8.750683034784592
65.0,1.0,1.0,0.0,300.0,1800.0,30.0,24.0,7.675546002537848
150.0,3.0,1.0,1.0,250.0,780.0,0.0,11.0,6.948897222313312
65.0,3.0,2.0,1.0,500.0,1900.0,29.0,25.0,7.805882040228621
90.0,3.0,1.0,1.0,350.0,1550.0,0.0,23.0,7.562161631225652
66.0,2.0,2.0,0.0,250.0,1600.0,0.0,24.0,7.536363938404511
117.0,2.0,3.0,3.0,1500.0,9000.0,560.0,115.0,9.321971188147367
80.0,3.0,2.0,0.0,978.0,2870.0,180.0,37.0,8.310414994188292
64.0,2.0,1.0,0.0,210.0,900.0,38.0,12.0,7.057036981697891
64.0,1.0,1.0,0.0,500.0,1750.0,0.0,23.0,7.729295674310482
55.0,1.0,1.0,0.0,0.0,1650.0,0.0,25.0,7.424165281042028
70.0,2.0,1.0,1.0,400.0,1350.0,28.0,20.0,7.4949862339505335
74.0,2.0,3.0,2.0,450.0,3200.0,40.0,41.0,8.224699561967235
126.0,3.0,4.0,1.0,1980.0,4000.0,309.0,51.0,8.754791763700032
480.0,4.0,5.0,3.0,0.0,15000.0,742.0,226.0,9.67852985665631
97.0,3.0,3.0,1.0,320.0,1300.0,109.0,18.0,7.466227556215481
76.0,2.0,2.0,1.0,250.0,2200.0,70.0,33.0,7.845416036592485
102.0,3.0,1.0,1.0,1897.0,1500.0,137.0,20.0,8.176110342237342
200.0,4.0,3.0,2.0,0.0,5700.0,236.0,94.0,8.704668113450987
38.0,1.0,1.0,0.0,150.0,1900.0,5.0,25.0,7.640603826393634
400.0,4.0,5.0,3.0,4670.0,6000.0,1195.0,77.0,9.387733135533384
200.0,3.0,1.0,2.0,0.0,3000.0,0.0,46.0,8.021912778985708
80.0,3.0,2.0,0.0,280.0,1500.0,112.0,20.0,7.556427969440253
80.0,3.0,1.0,4.0,0.0,5500.0,0.0,83.0,8.627660644442209
200.0,4.0,3.0,2.0,0.0,14500.0,403.0,238.0,9.625161575008372
36.0,1.0,1.0,0.0,284.0,1650.0,0.0,21.0,7.578656850594762
151.0,3.0,3.0,3.0,1800.0,3950.0,750.0,51.0,8.787525625532906
49.0,2.0,2.0,1.0,432.0,2400.0,55.0,31.0,7.978996370854115
51.0,1.0,1.0,0.0,367.0,1700.0,84.0,22.0,7.684324067681155
80.0,3.0,2.0,1.0,557.0,2700.0,84.0,40.0,8.126222529458525
55.0,2.0,1.0,1.0,422.0,870.0,90.0,12.0,7.240649694255466
110.0,2.0,2.0,1.0,550.0,2700.0,121.0,35.0,8.133587417660966
30.0,1.0,1.0,1.0,0.0,860.0,0.0,12.0,6.771935555839602
60.0,2.0,1.0,1.0,200.0,1100.0,84.0,14.0,7.243512974665482
830.0,2.0,2.0,2.0,0.0,2001.0,159.0,31.0,7.692569648067906
140.0,3.0,2.0,2.0,900.0,5000.0,142.0,64.0,8.717190933223135
70.0,3.0,1.0,1.0,190.0,1150.0,0.0,16.0,7.213031659834869
140.0,3.0,2.0,0.0,2450.0,7000.0,542.0,89.0,9.218407743053941
90.0,2.0,2.0,0.0,1002.0,6000.0,70.0,78.0,8.875007486048396
85.0,3.0,2.0,1.0,770.0,2300.0,115.0,30.0,8.075893630298857
150.0,3.0,3.0,1.0,2400.0,4000.0,334.0,52.0,8.822764296703758
70.0,2.0,1.0,0.0,150.0,950.0,30.0,13.0,7.042286171939743
205.0,3.0,3.0,4.0,2700.0,8500.0,788.0,108.0,9.401043372798053
167.0,4.0,3.0,3.0,500.0,5140.0,167.0,69.0,8.678801706612651
47.0,1.0,1.0,1.0,400.0,2200.0,0.0,33.0,7.876258882303226
63.0,2.0,2.0,1.0,480.0,2000.0,56.0,30.0,7.8504931808711405
18.0,1.0,1.0,0.0,521.0,1040.0,95.0,14.0,7.421177528595393
187.0,2.0,3.0,3.0,1600.0,3100.0,292.0,40.0,8.52377150677636
79.0,3.0,2.0,2.0,995.0,2200.0,146.0,28.0,8.122668023346407
44.0,1.0,1.0,0.0,350.0,769.0,35.0,12.0,7.062191632286556
90.0,2.0,3.0,1.0,574.0,2100.0,0.0,27.0,7.9017475185201445
220.0,4.0,2.0,1.0,1340.0,6000.0,17.0,77.0,8.913953858894255
100.0,2.0,1.0,0.0,550.0,900.0,61.0,12.0,7.329093736246592
120.0,3.0,4.0,3.0,1300.0,4440.0,289.0,57.0,8.713910628493924
180.0,4.0,3.0,3.0,2397.0,4500.0,520.0,60.0,8.91972065553706
253.0,4.0,3.0,1.0,2000.0,3000.0,600.0,39.0,8.637639344492104
50.0,2.0,1.0,0.0,0.0,900.0,50.0,14.0,6.872128101338986
120.0,2.0,3.0,1.0,350.0,1800.0,0.0,24.0,7.684783943522785
220.0,4.0,2.0,2.0,2560.0,8000.0,650.0,102.0,9.33353098253138
140.0,2.0,1.0,0.0,900.0,2200.0,0.0,28.0,8.048468743668883
180.0,4.0,2.0,2.0,2043.0,7500.0,409.0,97.0,9.21542741102474
170.0,3.0,5.0,3.0,2091.0,4500.0,951.0,19.0,8.930890984450878
250.0,5.0,3.0,6.0,0.0,15000.0,2704.0,226.0,9.794286337492364
70.0,1.0,2.0,1.0,1200.0,2200.0,149.0,29.0,8.182838710766026
60.0,1.0,1.0,0.0,350.0,1000.0,0.0,13.0,7.218176838403408
380.0,4.0,2.0,6.0,0.0,9800.0,525.0,148.0,9.256364810287462
32.0,1.0,1.0,1.0,480.0,2150.0,0.0,28.0,7.88570539124302
116.0,3.0,2.0,2.0,670.0,3400.0,200.0,50.0,8.371242135931933
19.0,1.0,1.0,0.0,310.0,500.0,45.0,7.0,6.760414691083428
140.0,3.0,2.0,1.0,980.0,2000.0,221.0,26.0,8.07961802938984
500.0,4.0,3.0,5.0,0.0,12000.0,84.0,181.0,9.414994033976548
80.0,2.0,1.0,0.0,0.0,950.0,0.0,17.0,6.875232087276577
64.0,2.0,1.0,0.0,0.0,1700.0,78.0,26.0,7.498315870766981
20.0,1.0,1.0,0.0,0.0,2060.0,0.0,27.0,7.643961949002529
237.0,4.0,4.0,4.0,3100.0,4990.0,1031.0,64.0,9.12543586488574
190.0,4.0,4.0,3.0,2263.0,6000.0,899.0,77.0,9.131297164635729
28.0,1.0,1.0,0.0,200.0,1600.0,0.0,21.0,7.507690077819904
46.0,2.0,1.0,1.0,250.0,1100.0,53.0,5.0,7.25063551189868
120.0,3.0,2.0,2.0,600.0,2000.0,121.0,30.0,7.920083199053234
76.0,2.0,1.0,1.0,0.0,2000.0,45.0,31.0,7.638679823876112
142.0,3.0,2.0,1.0,1950.0,8500.0,194.0,108.0,9.282754052485227
296.0,3.0,2.0,1.0,1400.0,13500.0,848.0,174.0,9.675394271496005
365.0,4.0,6.0,6.0,490.0,13000.0,459.0,214.0,9.55824698622306
125.0,4.0,2.0,2.0,1676.0,4500.0,40.0,58.0,8.744328763999984
55.0,2.0,1.0,1.0,450.0,1550.0,83.0,20.0,7.651595573857601
400.0,6.0,4.0,3.0,0.0,3999.0,2250.0,61.0,8.75004942158424
50.0,1.0,1.0,0.0,464.0,1190.0,114.0,18.0,7.488293515159428
36.0,1.0,1.0,0.0,423.0,2680.0,47.0,34.0,8.066207568006265
48.0,1.0,1.0,1.0,950.0,2500.0,0.0,37.0,8.15708378502887
38.0,1.0,1.0,0.0,530.0,850.0,34.0,13.0,7.2640301428995295
94.0,1.0,1.0,1.0,700.0,4800.0,250.0,71.0,8.669399124305569
49.0,2.0,1.0,1.0,513.0,1890.0,0.0,24.0,7.794823152179389
60.0,2.0,1.0,1.0,300.0,1300.0,53.0,17.0,7.421177528595393
70.0,2.0,3.0,1.0,1196.0,2004.0,0.0,26.0,8.079308192051961
75.0,3.0,2.0,1.0,670.0,1539.0,0.0,20.0,7.709756864454165
54.0,1.0,1.0,0.0,500.0,3949.0,0.0,51.0,8.412054873292933
50.0,1.0,1.0,0.0,370.0,3398.0,177.0,44.0,8.29154650988391
81.0,2.0,3.0,2.0,1010.0,5500.0,1800.0,71.0,9.033841828485016
750.0,4.0,6.0,2.0,0.0,15000.0,2041.0,226.0,9.756784073343919
20.0,1.0,1.0,0.0,602.0,1800.0,130.0,23.0,7.846198815497425
100.0,2.0,3.0,2.0,0.0,12960.0,0.0,165.0,9.482731125859004
49.0,1.0,1.0,1.0,545.0,1200.0,0.0,16.0,7.474204806496124
20.0,1.0,1.0,0.0,0.0,1000.0,84.0,13.0,7.001245622069476
80.0,2.0,1.0,0.0,871.0,600.0,94.0,8.0,7.3613754289773485
156.0,3.0,2.0,3.0,1200.0,2200.0,167.0,29.0,8.187855443695623
287.0,3.0,3.0,4.0,900.0,4477.0,900.0,68.0,8.75557997214314
130.0,4.0,4.0,3.0,1778.0,5200.0,529.0,70.0,8.933004591578547
302.0,4.0,4.0,3.0,2100.0,8973.0,750.0,132.0,9.389406636049465
35.0,1.0,1.0,0.0,400.0,1740.0,50.0,23.0,7.7025561132685825
90.0,2.0,1.0,0.0,255.0,1990.0,0.0,26.0,7.7284157798410416
81.0,2.0,1.0,1.0,1121.0,3910.0,340.0,50.0,8.598220030058611
40.0,2.0,1.0,0.0,480.0,1417.0,84.0,18.0,7.600902459542082
60.0,2.0,1.0,1.0,750.0,1841.0,77.0,7.0,7.892078421248119
25.0,1.0,1.0,0.0,350.0,2928.0,34.0,38.0,8.11701408773731
700.0,5.0,7.0,5.0,0.0,15000.0,2240.0,226.0,9.768297642474444
237.0,3.0,5.0,3.0,2200.0,5500.0,917.0,70.0,9.069698042173716
162.0,2.0,2.0,1.0,1804.0,5000.0,545.0,64.0,8.911125383710678
190.0,4.0,3.0,2.0,0.0,8311.0,415.0,125.0,9.08839870117094
46.0,1.0,1.0,0.0,1300.0,1950.0,0.0,25.0,8.09437844497296
172.0,3.0,4.0,3.0,1596.0,8000.0,820.0,102.0,9.261128538808288
236.0,4.0,5.0,5.0,2827.0,5000.0,1261.0,64.0,9.121836973384779
100.0,3.0,1.0,2.0,0.0,1600.0,84.0,25.0,7.444248649496705
80.0,1.0,1.0,0.0,350.0,1000.0,0.0,14.0,7.21890970761906
335.0,3.0,4.0,4.0,0.0,6200.0,650.0,94.0,8.845777255188445
190.0,3.0,2.0,1.0,0.0,4100.0,84.0,62.0,8.353968130313271
207.0,4.0,3.0,1.0,1500.0,4240.0,542.0,55.0,8.754318540250866
72.0,2.0,2.0,1.0,300.0,2000.0,109.0,30.0,7.799753318287247
102.0,3.0,2.0,1.0,1050.0,4000.0,125.0,59.0,8.563122123304638
50.0,1.0,1.0,0.0,0.0,880.0,17.0,14.0,6.815639990074331
150.0,3.0,4.0,0.0,1200.0,5900.0,475.0,75.0,8.942591637231851
220.0,4.0,3.0,2.0,1200.0,3500.0,271.0,47.0,8.520985989654934
150.0,3.0,3.0,1.0,1700.0,13000.0,305.0,165.0,9.627140989748092
110.0,3.0,2.0,1.0,800.0,2100.0,155.0,28.0,8.03398273468322
300.0,4.0,4.0,4.0,2800.0,9000.0,1667.0,115.0,9.516427036104067
29.0,1.0,1.0,0.0,148.0,1380.0,15.0,21.0,7.355641102974253
40.0,1.0,1.0,0.0,578.0,2300.0,0.0,30.0,7.975564658495202
500.0,4.0,5.0,3.0,550.0,13500.0,3334.0,172.0,9.773435813175855
45.0,1.0,1.0,1.0,565.0,2300.0,0.0,30.0,7.971085753505607
75.0,2.0,2.0,1.0,684.0,1800.0,84.0,24.0,7.860570785538664
80.0,2.0,2.0,1.0,767.0,3200.0,213.0,41.0,8.348064228408266
65.0,2.0,1.0,0.0,550.0,850.0,34.0,13.0,7.277938572945661
400.0,5.0,5.0,4.0,3200.0,6141.0,817.0,93.0,9.235130540783402
49.0,1.0,1.0,2.0,2000.0,8000.0,217.0,102.0,9.241935933565934
70.0,2.0,1.0,0.0,715.0,2100.0,114.0,27.0,7.9919305198524775
130.0,4.0,2.0,6.0,0.0,6100.0,512.0,92.0,8.81060879571578
146.0,3.0,4.0,3.0,2100.0,6000.0,584.0,77.0,9.078179468373843
64.0,2.0,1.0,0.0,650.0,2000.0,57.0,30.0,7.914983005848394
63.0,3.0,2.0,1.0,440.0,3300.0,10.0,42.0,8.2409125416889
46.0,2.0,1.0,1.0,300.0,850.0,62.0,12.0,7.110696122978827
90.0,2.0,1.0,0.0,0.0,1199.0,42.0,19.0,7.13966033596492
573.0,4.0,5.0,7.0,0.0,14000.0,1974.0,211.0,9.692210811286753
38.0,1.0,1.0,0.0,0.0,1680.0,0.0,22.0,7.440146680662688
70.0,2.0,1.0,1.0,600.0,1500.0,125.0,20.0,7.716906135298388
23.0,1.0,1.0,0.0,210.0,950.0,50.0,13.0,7.1098794630722715
84.0,2.0,2.0,1.0,0.0,2000.0,109.0,31.0,7.669028288589683
40.0,1.0,1.0,1.0,575.0,2500.0,128.0,33.0,8.082402253926244
1600.0,4.0,5.0,12.0,1.0,6900.0,5000.0,104.0,9.39357817555449
200.0,5.0,3.0,2.0,0.0,2300.0,170.0,38.0,7.827639546366422
100.0,3.0,2.0,0.0,0.0,3000.0,172.0,46.0,8.076826031298808
69.0,2.0,2.0,0.0,334.0,1500.0,40.0,22.0,7.5480289699350145
92.0,3.0,2.0,2.0,0.0,2800.0,179.0,36.0,8.011686729127847
120.0,3.0,2.0,4.0,1365.0,4500.0,398.0,58.0,8.751790892775563
90.0,3.0,2.0,2.0,1080.0,2500.0,348.0,34.0,8.284756593190435
53.0,2.0,1.0,1.0,720.0,3250.0,67.0,42.0,8.313852267398207
300.0,3.0,3.0,4.0,1.0,3700.0,950.0,56.0,8.457018468380168
65.0,2.0,2.0,2.0,650.0,3200.0,234.0,41.0,8.325063693631197
269.0,4.0,3.0,2.0,0.0,4900.0,357.0,81.0,8.582793648500186
130.0,3.0,2.0,1.0,1000.0,2500.0,100.0,32.0,8.197814032221203
248.0,3.0,4.0,4.0,4094.0,5500.0,146.0,70.0,9.19125948416339
45.0,1.0,1.0,1.0,251.0,1300.0,101.0,18.0,7.421177528595393
130.0,3.0,1.0,2.0,0.0,3800.0,130.0,58.0,8.291295851905407
75.0,2.0,1.0,0.0,600.0,1100.0,60.0,17.0,7.48324441607385
250.0,2.0,4.0,8.0,0.0,4500.0,325.0,69.0,8.49596955496461
35.0,1.0,1.0,1.0,715.0,2370.0,0.0,31.0,8.044626279767337
130.0,3.0,3.0,1.0,1510.0,2700.0,260.0,35.0,8.41316512099219
30.0,1.0,1.0,0.0,450.0,1700.0,0.0,22.0,7.6838639802564295
200.0,3.0,4.0,3.0,1700.0,6800.0,667.0,87.0,9.132919225007598
40.0,1.0,1.0,0.0,0.0,900.0,155.0,12.0,6.97354301952014
113.0,3.0,1.0,0.0,1500.0,4000.0,385.0,52.0,8.689127655323706
100.0,2.0,2.0,2.0,1439.0,5500.0,233.0,71.0,8.887928819003305
52.0,2.0,1.0,1.0,480.0,1150.0,55.0,15.0,7.438971592395862
34.0,1.0,1.0,1.0,475.0,2200.0,77.0,28.0,7.930565854233965
73.0,3.0,2.0,3.0,1100.0,1250.0,155.0,16.0,7.8328075165248645
210.0,4.0,5.0,3.0,1635.0,5200.0,606.0,70.0,8.9242570208881
219.0,4.0,5.0,2.0,1954.0,3800.0,472.0,49.0,8.744488113852924
70.0,3.0,2.0,1.0,370.0,1600.0,113.0,22.0,7.652545692693921
65.0,1.0,2.0,2.0,500.0,2500.0,0.0,37.0,8.018954683155718
52.0,1.0,1.0,0.0,218.0,2585.0,0.0,10.0,7.942362237674335
80.0,2.0,1.0,1.0,498.0,1000.0,75.0,13.0,7.369600720526409
74.0,2.0,1.0,1.0,701.0,1768.0,34.0,23.0,7.834788107388194
35.0,1.0,1.0,1.0,470.0,2500.0,22.0,32.0,8.014666370464942
70.0,1.0,1.0,2.0,0.0,1450.0,5.0,22.0,7.298445101508147
193.0,4.0,3.0,4.0,0.0,4000.0,125.0,72.0,8.342363500380579
50.0,1.0,1.0,0.0,0.0,700.0,45.0,11.0,6.6293632534374485
55.0,2.0,2.0,1.0,720.0,850.0,58.0,11.0,7.402451520818244
44.0,1.0,1.0,0.0,310.0,770.0,12.0,10.0,7.005789019253503
68.0,2.0,1.0,1.0,706.0,1700.0,0.0,22.0,7.795234929002173
300.0,3.0,2.0,1.0,600.0,2300.0,267.0,31.0,8.070593539949519
70.0,1.0,1.0,0.0,0.0,800.0,153.0,14.0,6.875232087276577
300.0,4.0,4.0,2.0,0.0,8500.0,267.0,128.0,9.093357016490364
203.0,4.0,3.0,3.0,2500.0,6400.0,971.0,86.0,9.206131527202128
45.0,2.0,2.0,0.0,0.0,1650.0,84.0,25.0,7.473069088032197
240.0,3.0,4.0,3.0,2900.0,7000.0,1225.0,89.0,9.324650718153594
100.0,2.0,3.0,2.0,350.0,2600.0,100.0,38.0,8.035602692918582
137.0,3.0,2.0,3.0,500.0,2800.0,150.0,41.0,8.158229916959494
61.0,2.0,2.0,1.0,885.0,2000.0,130.0,26.0,8.020270472819238
60.0,2.0,2.0,1.0,375.0,1500.0,0.0,22.0,7.5485559791698735
13.0,1.0,1.0,0.0,0.0,2200.0,5.0,28.0,7.711548979629146
98.0,2.0,2.0,0.0,1552.0,9000.0,375.0,115.0,9.309370895439137
138.0,2.0,3.0,2.0,1500.0,9800.0,545.0,125.0,9.39024233725137
80.0,2.0,2.0,2.0,950.0,4500.0,501.0,60.0,8.701512750872865
30.0,1.0,1.0,0.0,0.0,525.0,25.0,7.0,6.324358962381311
63.0,2.0,2.0,2.0,783.0,2000.0,24.0,26.0,7.949444420250626
95.0,2.0,3.0,2.0,1389.0,4500.0,415.0,60.0,8.758569510991506
54.0,2.0,1.0,1.0,600.0,1100.0,192.0,14.0,7.553286605600419
35.0,1.0,1.0,1.0,540.0,2100.0,140.0,27.0,7.940227765145702
44.0,1.0,1.0,0.0,316.0,1163.0,49.0,17.0,7.343426229147367
140.0,2.0,3.0,2.0,2400.0,6500.0,667.0,84.0,9.174920426744922
70.0,2.0,1.0,0.0,0.0,1700.0,255.0,26.0,7.591861714889934
162.0,3.0,3.0,2.0,380.0,2800.0,125.0,38.0,8.114922974204593
420.0,4.0,4.0,4.0,4900.0,11050.0,3700.0,141.0,9.89298256789098
147.0,4.0,5.0,3.0,1200.0,2975.0,293.0,40.0,8.413830678421084
80.0,1.0,1.0,1.0,550.0,2800.0,100.0,36.0,8.156797046675651
89.0,2.0,2.0,2.0,1744.0,3900.0,266.0,51.0,8.693161274238017
163.0,3.0,3.0,3.0,1532.0,2550.0,417.0,33.0,8.41913925094085
42.0,1.0,1.0,1.0,330.0,2100.0,107.0,27.0,7.84971375760487
330.0,4.0,5.0,2.0,4400.0,12500.0,1334.0,159.0,9.81961669349898
70.0,1.0,1.0,1.0,300.0,1200.0,157.0,16.0,7.422971251049421
104.0,3.0,2.0,1.0,1077.0,2500.0,134.0,33.0,8.22817689595132
43.0,1.0,1.0,0.0,1.0,1400.0,75.0,19.0,7.310550158534422
67.0,2.0,1.0,1.0,814.0,1300.0,91.0,17.0,7.706612913964197
450.0,4.0,5.0,6.0,6600.0,9900.0,2600.0,126.0,9.864278839310847
28.0,1.0,1.0,1.0,500.0,1580.0,0.0,21.0,7.650644551436897
46.0,1.0,1.0,1.0,1445.0,5000.0,298.0,64.0,8.82585367025321
34.0,1.0,1.0,1.0,510.0,3800.0,0.0,49.0,8.38022733634308
33.0,1.0,1.0,1.0,1680.0,2500.0,158.0,32.0,8.382747094863314
70.0,3.0,1.0,0.0,275.0,1200.0,104.0,16.0,7.3752557780097545
90.0,3.0,1.0,1.0,600.0,2400.0,0.0,31.0,8.016977746762262
75.0,3.0,3.0,2.0,865.0,2000.0,192.0,26.0,8.03398273468322
150.0,6.0,5.0,8.0,0.0,8000.0,625.0,132.0,9.077722847361343
300.0,3.0,3.0,3.0,0.0,3500.0,250.0,53.0,8.24380842366528
70.0,2.0,2.0,2.0,700.0,1900.0,67.0,28.0,7.899524472032198
320.0,3.0,4.0,1.0,2200.0,5800.0,292.0,75.0,9.032170186304704
800.0,4.0,5.0,0.0,0.0,4275.0,200.0,71.0,8.42222295382501
400.0,4.0,7.0,4.0,0.0,12000.0,667.0,181.0,9.461176908307142
288.0,3.0,3.0,3.0,3032.0,3325.0,1295.0,43.0,8.948455992345542
90.0,2.0,2.0,1.0,600.0,1200.0,17.0,16.0,7.51425465281641
209.0,4.0,4.0,3.0,4300.0,3900.0,1084.0,50.0,9.141526055975824
55.0,2.0,1.0,1.0,653.0,2100.0,11.0,27.0,7.934513463882263
280.0,4.0,4.0,7.0,890.0,4000.0,278.0,61.0,8.56216655705897
190.0,4.0,4.0,4.0,2000.0,8000.0,1326.0,102.0,9.344084242025778
20.0,1.0,1.0,0.0,602.0,1800.0,130.0,23.0,7.846198815497425
294.0,3.0,6.0,3.0,0.0,2400.0,512.0,37.0,7.989560449333865
40.0,1.0,1.0,0.0,0.0,780.0,17.0,12.0,6.697034247666484
60.0,2.0,1.0,1.0,600.0,2230.0,19.0,29.0,7.965198290612176
400.0,4.0,3.0,2.0,0.0,3390.0,400.0,43.0,8.251663923605589
350.0,5.0,4.0,8.0,0.0,9000.0,762.0,136.0,9.200189020919808
68.0,3.0,2.0,1.0,150.0,900.0,76.0,12.0,7.037905963447182
40.0,1.0,1.0,1.0,0.0,960.0,15.0,18.0,6.901737206656574
220.0,3.0,4.0,3.0,2750.0,5800.0,1040.0,74.0,9.17626639164243
200.0,3.0,3.0,3.0,0.0,7000.0,737.0,106.0,8.967504187316237
65.0,2.0,1.0,1.0,550.0,1100.0,100.0,14.0,7.475905969367397
225.0,4.0,3.0,2.0,0.0,4400.0,290.0,67.0,8.467582690862903
55.0,1.0,1.0,1.0,812.0,3200.0,0.0,41.0,8.307459327011946
100.0,2.0,2.0,1.0,0.0,2800.0,125.0,43.0,7.99598047476376
116.0,4.0,3.0,2.0,1040.0,2400.0,330.0,31.0,8.243282523048375
59.0,2.0,1.0,0.0,1400.0,5000.0,244.0,65.0,8.811354229965728
380.0,3.0,2.0,3.0,3200.0,15000.0,917.0,191.0,9.868430160720726
175.0,4.0,3.0,3.0,1750.0,13000.0,850.0,165.0,9.665928089487558
37.0,1.0,1.0,1.0,800.0,2800.0,0.0,36.0,8.19891444498699
34.0,1.0,1.0,1.0,490.0,1750.0,77.0,23.0,7.75833346749091
58.0,1.0,1.0,1.0,650.0,1050.0,56.0,14.0,7.479299637782834
72.0,3.0,1.0,1.0,461.0,1600.0,0.0,21.0,7.641564441260972
135.0,4.0,2.0,2.0,950.0,3800.0,294.0,51.0,8.536211197252
164.0,4.0,3.0,2.0,1500.0,5000.0,412.0,65.0,8.85051762174672
190.0,3.0,3.0,2.0,0.0,6800.0,392.0,103.0,8.895081531754167
110.0,3.0,1.0,0.0,950.0,2530.0,167.0,33.0,8.210939733379021
80.0,2.0,2.0,2.0,1000.0,5500.0,0.0,70.0,8.790421306897867
90.0,3.0,2.0,1.0,973.0,1500.0,30.0,20.0,7.8336002236611035
54.0,2.0,1.0,1.0,150.0,900.0,100.0,14.0,7.060476365999801
100.0,3.0,2.0,1.0,1300.0,3800.0,180.0,49.0,8.58110651715989
37.0,1.0,1.0,0.0,270.0,650.0,23.0,10.0,6.860663671448287
51.0,1.0,2.0,1.0,1062.0,2100.0,27.0,27.0,8.076204527239026
62.0,2.0,1.0,1.0,370.0,1100.0,12.0,14.0,7.311218384419629
70.0,2.0,2.0,2.0,1726.0,3950.0,341.0,51.0,8.710949125835855
63.0,2.0,1.0,0.0,600.0,1110.0,0.0,15.0,7.453561871643373
127.0,3.0,2.0,1.0,1393.0,6156.0,172.0,78.0,8.961879012677683
230.0,4.0,3.0,2.0,3200.0,10000.0,917.0,127.0,9.563880407219427
102.0,3.0,3.0,1.0,1100.0,1500.0,105.0,20.0,7.9105906122564775
65.0,2.0,2.0,1.0,564.0,1679.0,0.0,22.0,7.725771441587952
67.0,2.0,1.0,0.0,590.0,1500.0,57.0,20.0,7.681560362559537
56.0,1.0,1.0,0.0,300.0,700.0,34.0,11.0,6.952728644624869
172.0,3.0,3.0,2.0,2100.0,7000.0,834.0,89.0,9.212438170058329
60.0,2.0,1.0,1.0,0.0,540.0,0.0,10.0,6.311734809152915
80.0,2.0,2.0,1.0,1000.0,4500.0,250.0,58.0,8.667163717992533
156.0,4.0,5.0,3.0,1950.0,935.0,200.0,12.0,8.038512020976814
70.0,1.0,1.0,1.0,365.0,1200.0,40.0,16.0,7.3914152346753585
