% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION Insurance

@ATTRIBUTE Upper_Age INTEGER
@ATTRIBUTE Lower_Age INTEGER
@ATTRIBUTE Reco_Policy_Premium REAL
@ATTRIBUTE City_Code {C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C23, C24, C25, C26, C27, C28, C29, C3, C30, C31, C32, C33, C34, C35, C36, C4, C5, C6, C7, C8, C9}
@ATTRIBUTE Accomodation_Type {Owned, Rented}
@ATTRIBUTE Reco_Insurance_Type {Individual, Joint}
@ATTRIBUTE Is_Spouse {No, Yes}
@ATTRIBUTE "Health Indicator" {X1, X2, X3, X4, X5, X6, X7, X8, X9}
@ATTRIBUTE Holding_Policy_Duration {1.0, 10.0, 11.0, 12.0, 13.0, 14+, 14.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0}
@ATTRIBUTE Holding_Policy_Type {1.0, 2.0, 3.0, 4.0}
@ATTRIBUTE class INTEGER

@DATA
30,30,7308.0,C17,Owned,Individual,No,X1,2.0,3.0,0
48,48,15598.0,C26,Owned,Individual,No,X3,7.0,3.0,0
28,22,12873.0,C1,Owned,Joint,No,X1,3.0,2.0,0
50,50,15184.0,C3,Owned,Individual,No,X2,2.0,3.0,0
34,32,10550.4,C11,Owned,Joint,Yes,X2,1.0,3.0,0
57,49,19767.0,C1,Owned,Joint,Yes,X5,4.0,4.0,0
39,39,10000.0,C9,Owned,Individual,No,X4,2.0,3.0,1
72,72,17220.0,C2,Owned,Individual,No,X4,2.0,3.0,0
46,46,10512.0,C28,Owned,Individual,No,X1,2.0,3.0,0
32,32,10206.0,C17,Rented,Individual,No,X3,2.0,2.0,0
47,47,13152.0,C1,Owned,Individual,No,X2,6.0,3.0,0
35,35,9648.0,C4,Owned,Individual,No,X1,5.0,3.0,0
59,59,11440.0,C3,Owned,Individual,No,X3,10.0,3.0,0
25,25,5830.0,C20,Rented,Individual,No,X2,3.0,2.0,0
31,18,10240.0,C18,Owned,Joint,No,X3,2.0,2.0,0
44,44,13354.0,C4,Owned,Individual,No,X4,6.0,2.0,1
32,32,8640.0,C2,Rented,Individual,No,X2,4.0,3.0,0
46,46,15744.0,C8,Owned,Individual,No,X4,3.0,3.0,0
67,67,15834.0,C4,Owned,Individual,No,X6,14+,3.0,0
23,23,4092.0,C1,Rented,Individual,No,X6,3.0,3.0,1
23,23,8512.0,C7,Rented,Individual,No,X2,2.0,3.0,0
44,44,12940.0,C3,Owned,Individual,No,X1,12.0,3.0,0
42,42,8464.0,C3,Owned,Individual,No,X5,14+,2.0,0
74,74,22536.0,C1,Owned,Individual,No,X2,13.0,3.0,1
59,59,17580.0,C2,Owned,Individual,No,X1,8.0,3.0,0
45,45,9504.0,C29,Owned,Individual,No,X5,5.0,3.0,0
21,21,9012.0,C6,Owned,Individual,No,X3,1.0,2.0,0
66,66,21556.0,C3,Rented,Individual,No,X3,3.0,2.0,0
42,42,9216.0,C4,Owned,Individual,No,X2,14+,2.0,0
43,43,12260.0,C3,Owned,Individual,No,X6,10.0,2.0,0
56,56,14872.0,C1,Rented,Individual,No,X1,14+,1.0,1
61,61,19380.0,C4,Rented,Individual,No,X1,14+,3.0,0
75,64,33796.0,C2,Owned,Joint,Yes,X1,1.0,1.0,0
42,42,14388.0,C2,Rented,Individual,No,X1,4.0,3.0,0
69,69,20162.0,C3,Owned,Individual,No,X3,14+,3.0,1
29,29,8820.0,C16,Rented,Individual,No,X5,4.0,4.0,0
23,23,7140.0,C11,Rented,Individual,No,X3,3.0,4.0,0
75,75,21386.0,C11,Rented,Individual,No,X2,14+,4.0,0
51,51,11160.0,C1,Owned,Individual,No,X1,3.0,3.0,0
27,26,6529.6,C20,Owned,Joint,Yes,X2,3.0,2.0,0
58,55,19620.0,C24,Owned,Joint,Yes,X1,1.0,2.0,0
49,49,11040.0,C33,Rented,Individual,No,X2,14.0,3.0,0
64,61,25620.0,C9,Owned,Joint,Yes,X1,2.0,3.0,0
44,44,11664.0,C19,Owned,Individual,No,X1,4.0,1.0,0
70,70,17610.0,C1,Owned,Individual,No,X2,5.0,4.0,0
54,54,14088.0,C7,Owned,Individual,No,X2,10.0,3.0,0
75,75,18088.0,C16,Owned,Individual,No,X6,5.0,3.0,0
70,24,25989.6,C7,Owned,Joint,No,X2,9.0,2.0,0
34,34,9568.0,C4,Rented,Individual,No,X1,1.0,3.0,0
48,48,17914.0,C5,Owned,Individual,No,X2,2.0,1.0,1
52,52,13376.0,C14,Owned,Individual,No,X3,2.0,1.0,1
62,62,18880.0,C4,Rented,Individual,No,X1,12.0,3.0,0
24,24,10336.0,C9,Rented,Individual,No,X1,2.0,1.0,0
68,68,19392.0,C15,Owned,Individual,No,X2,1.0,3.0,0
33,33,6630.0,C26,Rented,Individual,No,X2,5.0,2.0,0
64,62,29088.0,C1,Owned,Joint,Yes,X2,6.0,4.0,1
61,61,15756.0,C1,Owned,Individual,No,X3,9.0,3.0,1
56,56,18720.0,C2,Owned,Individual,No,X1,14+,3.0,0
63,63,15574.0,C3,Owned,Individual,No,X1,7.0,3.0,0
55,55,18390.0,C2,Owned,Individual,No,X3,2.0,1.0,0
44,44,15096.0,C8,Owned,Individual,No,X2,9.0,3.0,0
73,69,23755.2,C1,Owned,Joint,Yes,X7,14.0,4.0,0
35,27,19219.2,C1,Rented,Joint,Yes,X2,8.0,3.0,0
27,27,5464.0,C8,Rented,Individual,No,X1,2.0,2.0,0
38,38,11680.0,C28,Owned,Individual,No,X4,12.0,1.0,0
35,35,9310.0,C24,Rented,Individual,No,X2,3.0,1.0,0
70,70,17528.0,C11,Owned,Individual,No,X2,4.0,3.0,1
49,49,10000.0,C13,Owned,Individual,No,X4,3.0,2.0,0
55,55,14112.0,C2,Owned,Individual,No,X4,1.0,1.0,0
27,27,9884.0,C10,Rented,Individual,No,X2,1.0,1.0,0
75,75,18656.0,C6,Owned,Individual,No,X3,14+,2.0,0
75,70,28224.0,C4,Owned,Joint,Yes,X2,14+,3.0,0
40,40,11160.0,C13,Owned,Individual,No,X1,4.0,3.0,0
66,66,18060.0,C14,Owned,Individual,No,X2,5.0,3.0,1
45,45,8800.0,C8,Owned,Individual,No,X4,7.0,3.0,0
29,29,9254.0,C4,Rented,Individual,No,X4,9.0,2.0,0
41,41,9872.0,C29,Owned,Individual,No,X1,3.0,2.0,0
67,65,26521.6,C9,Owned,Joint,Yes,X3,1.0,3.0,0
22,22,3972.0,C4,Owned,Individual,No,X1,1.0,1.0,0
74,74,24038.0,C2,Owned,Individual,No,X1,3.0,3.0,0
27,27,7032.0,C17,Rented,Individual,No,X3,1.0,3.0,0
67,67,20448.0,C1,Owned,Individual,No,X1,1.0,2.0,0
66,66,19712.0,C2,Owned,Individual,No,X1,6.0,3.0,0
39,39,10422.0,C4,Owned,Individual,No,X4,9.0,3.0,1
47,47,16248.0,C9,Rented,Individual,No,X2,2.0,1.0,1
23,23,9786.0,C2,Rented,Individual,No,X3,1.0,3.0,0
29,29,4792.0,C24,Rented,Individual,No,X3,9.0,2.0,0
62,60,23420.8,C2,Owned,Joint,Yes,X2,14+,4.0,0
46,46,13460.0,C3,Rented,Individual,No,X2,10.0,3.0,0
27,27,5060.0,C20,Rented,Individual,No,X4,7.0,3.0,0
34,29,13755.0,C2,Rented,Joint,Yes,X5,7.0,4.0,1
75,75,22002.0,C11,Owned,Individual,No,X5,4.0,4.0,0
42,42,13552.0,C11,Owned,Individual,No,X1,5.0,2.0,0
44,33,19920.0,C34,Rented,Joint,Yes,X2,2.0,1.0,0
36,36,9408.0,C23,Owned,Individual,No,X2,1.0,4.0,0
52,52,11052.0,C33,Owned,Individual,No,X2,2.0,2.0,0
68,68,18174.0,C3,Owned,Individual,No,X2,13.0,3.0,0
75,75,22860.0,C1,Owned,Individual,No,X4,9.0,3.0,1
53,16,22528.0,C2,Owned,Joint,No,X1,14+,3.0,1
53,53,16718.0,C11,Rented,Individual,No,X1,5.0,1.0,0
56,56,12738.0,C9,Owned,Individual,No,X2,2.0,3.0,0
75,75,19744.0,C14,Rented,Individual,No,X2,12.0,4.0,0
43,40,22299.2,C1,Owned,Joint,No,X1,3.0,1.0,0
65,56,27696.0,C1,Rented,Joint,Yes,X6,14+,3.0,0
39,39,10896.0,C10,Rented,Individual,No,X2,4.0,1.0,0
52,52,12804.0,C1,Owned,Individual,No,X1,5.0,1.0,1
75,74,31008.0,C13,Rented,Joint,Yes,X2,4.0,1.0,0
25,25,8340.0,C2,Rented,Individual,No,X2,5.0,3.0,0
57,57,14640.0,C2,Owned,Individual,No,X2,14+,2.0,0
35,32,16173.0,C11,Owned,Joint,Yes,X1,6.0,1.0,1
73,71,32409.6,C11,Rented,Joint,Yes,X2,3.0,2.0,0
50,49,18009.0,C2,Owned,Joint,Yes,X2,10.0,3.0,1
23,23,3822.0,C2,Rented,Individual,No,X1,2.0,3.0,0
41,41,12980.0,C25,Owned,Individual,No,X1,4.0,3.0,0
66,65,23616.0,C1,Owned,Joint,Yes,X2,2.0,4.0,0
32,32,8120.0,C15,Rented,Individual,No,X2,1.0,3.0,0
57,57,18284.0,C1,Owned,Individual,No,X2,9.0,3.0,1
27,27,8944.0,C4,Rented,Individual,No,X3,1.0,1.0,1
24,23,7840.0,C5,Rented,Joint,Yes,X1,1.0,1.0,0
69,66,27552.0,C1,Owned,Joint,Yes,X1,10.0,4.0,0
54,54,13420.0,C1,Rented,Individual,No,X2,3.0,3.0,0
65,65,18904.0,C12,Owned,Individual,No,X1,14+,3.0,0
40,22,20227.2,C3,Owned,Joint,No,X3,1.0,1.0,0
67,61,25116.0,C3,Owned,Joint,Yes,X2,5.0,2.0,0
56,47,22809.6,C20,Owned,Joint,Yes,X1,2.0,3.0,0
61,61,12782.0,C8,Rented,Individual,No,X5,4.0,4.0,0
68,68,15990.0,C1,Owned,Individual,No,X5,14+,3.0,0
48,48,10848.0,C5,Rented,Individual,No,X3,3.0,1.0,0
33,33,10980.0,C16,Owned,Individual,No,X2,3.0,3.0,1
42,20,13986.0,C21,Owned,Joint,No,X1,2.0,2.0,0
24,24,11040.0,C3,Rented,Individual,No,X1,2.0,1.0,1
30,30,11016.0,C23,Rented,Individual,No,X4,2.0,2.0,1
67,67,19936.0,C3,Rented,Individual,No,X1,3.0,1.0,0
47,47,15696.0,C26,Rented,Individual,No,X3,2.0,3.0,0
55,55,17610.0,C12,Rented,Individual,No,X4,2.0,1.0,0
61,31,28560.0,C2,Owned,Joint,No,X1,14+,3.0,1
60,60,14630.0,C8,Owned,Individual,No,X2,1.0,1.0,0
64,64,22784.0,C2,Rented,Individual,No,X2,2.0,1.0,0
58,58,17024.0,C1,Rented,Individual,No,X1,3.0,1.0,1
51,51,12700.0,C1,Rented,Individual,No,X1,1.0,3.0,0
65,65,18560.0,C7,Owned,Individual,No,X4,10.0,2.0,0
54,54,13882.0,C6,Owned,Individual,No,X5,1.0,3.0,0
41,32,17126.4,C17,Rented,Joint,Yes,X2,11.0,1.0,0
65,65,15288.0,C20,Rented,Individual,No,X2,2.0,3.0,0
75,75,22400.0,C1,Owned,Individual,No,X3,11.0,1.0,0
66,64,24192.0,C1,Owned,Joint,Yes,X4,14+,3.0,1
45,45,15912.0,C11,Owned,Individual,No,X4,14+,3.0,0
38,38,12300.0,C2,Rented,Individual,No,X3,6.0,1.0,0
40,40,9282.0,C3,Owned,Individual,No,X1,13.0,1.0,1
49,49,9568.0,C19,Owned,Individual,No,X3,14+,3.0,0
46,46,9776.0,C14,Rented,Individual,No,X6,3.0,3.0,1
54,54,11580.0,C7,Owned,Individual,No,X1,8.0,1.0,0
52,52,12340.0,C1,Owned,Individual,No,X2,6.0,3.0,0
43,43,11142.0,C2,Rented,Individual,No,X1,14+,4.0,0
33,31,10602.0,C18,Owned,Joint,Yes,X1,1.0,3.0,0
29,29,13014.0,C2,Rented,Individual,No,X1,2.0,1.0,0
48,48,14476.0,C2,Owned,Individual,No,X4,7.0,3.0,1
44,44,8554.0,C7,Rented,Individual,No,X6,4.0,1.0,0
53,50,16605.0,C3,Owned,Joint,Yes,X1,2.0,3.0,0
35,30,19360.0,C2,Owned,Joint,Yes,X2,10.0,3.0,1
58,58,16926.0,C4,Rented,Individual,No,X1,9.0,3.0,0
34,34,11862.0,C3,Owned,Individual,No,X2,13.0,1.0,0
59,59,16072.0,C1,Rented,Individual,No,X2,11.0,3.0,0
61,61,17316.0,C10,Rented,Individual,No,X4,10.0,4.0,0
50,50,13300.0,C5,Rented,Individual,No,X1,1.0,3.0,0
33,33,11100.0,C29,Owned,Individual,No,X1,3.0,3.0,0
34,34,5720.0,C20,Owned,Individual,No,X3,1.0,4.0,0
37,37,7500.0,C3,Rented,Individual,No,X3,14.0,2.0,1
60,60,14856.0,C1,Owned,Individual,No,X1,6.0,3.0,0
30,30,8414.0,C2,Rented,Individual,No,X2,7.0,3.0,0
27,27,11600.0,C2,Owned,Individual,No,X4,3.0,3.0,0
46,46,16152.0,C20,Rented,Individual,No,X2,6.0,3.0,0
46,46,15626.0,C3,Owned,Individual,No,X3,14+,3.0,0
22,22,10000.0,C12,Rented,Individual,No,X6,2.0,2.0,0
59,52,15316.0,C6,Owned,Joint,No,X3,1.0,3.0,0
29,25,17640.0,C2,Rented,Joint,No,X5,7.0,4.0,0
32,32,8244.0,C2,Rented,Individual,No,X4,9.0,3.0,0
56,56,13728.0,C2,Rented,Individual,No,X1,11.0,3.0,0
57,56,19040.0,C2,Owned,Joint,Yes,X4,11.0,3.0,0
57,57,13220.0,C14,Owned,Individual,No,X2,1.0,4.0,0
46,46,14952.0,C6,Owned,Individual,No,X1,1.0,3.0,1
40,40,10528.0,C12,Owned,Individual,No,X3,7.0,1.0,0
55,55,12180.0,C2,Rented,Individual,No,X3,12.0,3.0,0
61,61,16688.0,C1,Owned,Individual,No,X1,5.0,3.0,0
52,51,24278.8,C2,Rented,Joint,Yes,X5,14+,3.0,1
26,26,6760.0,C1,Rented,Individual,No,X5,3.0,3.0,0
34,34,7920.0,C7,Rented,Individual,No,X2,2.0,1.0,0
55,48,19040.0,C10,Owned,Joint,Yes,X1,4.0,2.0,0
66,66,14016.0,C2,Rented,Individual,No,X3,2.0,4.0,0
30,30,13560.0,C2,Owned,Individual,No,X2,4.0,1.0,1
54,54,16458.0,C3,Owned,Individual,No,X4,12.0,3.0,1
52,44,17928.0,C1,Owned,Joint,Yes,X5,1.0,3.0,0
49,49,10566.0,C3,Owned,Individual,No,X4,10.0,3.0,0
31,31,8806.0,C11,Owned,Individual,No,X2,4.0,1.0,1
34,34,10080.0,C31,Rented,Individual,No,X4,5.0,3.0,0
31,31,9464.0,C1,Rented,Individual,No,X1,5.0,1.0,0
70,70,17730.0,C25,Owned,Individual,No,X4,2.0,4.0,0
55,55,11520.0,C6,Owned,Individual,No,X3,1.0,4.0,1
63,57,24192.0,C15,Owned,Joint,Yes,X8,8.0,3.0,0
24,24,8704.0,C34,Rented,Individual,No,X3,3.0,1.0,1
67,64,36448.0,C2,Owned,Joint,Yes,X1,14+,3.0,1
61,61,16464.0,C35,Owned,Individual,No,X2,14+,3.0,0
40,40,10880.0,C5,Rented,Individual,No,X2,6.0,2.0,1
21,21,3924.0,C1,Rented,Individual,No,X4,1.0,3.0,0
63,63,17992.0,C1,Owned,Individual,No,X1,3.0,2.0,0
75,75,21046.0,C6,Owned,Individual,No,X3,8.0,3.0,0
59,59,17628.0,C14,Rented,Individual,No,X6,2.0,1.0,0
57,55,20059.2,C1,Owned,Joint,Yes,X2,14+,3.0,0
58,56,22058.4,C1,Owned,Joint,Yes,X2,2.0,2.0,0
42,33,21683.2,C24,Owned,Joint,Yes,X1,2.0,1.0,0
75,75,23076.0,C2,Owned,Individual,No,X4,3.0,3.0,0
28,28,10384.0,C10,Rented,Individual,No,X3,1.0,3.0,1
24,24,10592.0,C9,Rented,Individual,No,X3,2.0,1.0,0
43,37,18200.0,C8,Owned,Joint,Yes,X1,4.0,3.0,0
44,44,9984.0,C1,Rented,Individual,No,X2,12.0,2.0,0
34,34,13248.0,C21,Rented,Individual,No,X1,5.0,3.0,0
69,69,19712.0,C21,Owned,Individual,No,X1,5.0,4.0,1
53,53,13416.0,C8,Owned,Individual,No,X2,2.0,2.0,1
75,75,19680.0,C3,Owned,Individual,No,X2,14.0,3.0,0
24,24,8580.0,C12,Rented,Individual,No,X2,1.0,1.0,0
51,51,10890.0,C1,Owned,Individual,No,X1,12.0,3.0,1
22,22,6440.0,C4,Rented,Individual,No,X2,2.0,4.0,0
30,30,7224.0,C9,Owned,Individual,No,X2,5.0,3.0,0
55,20,24156.0,C11,Rented,Joint,No,X1,1.0,2.0,1
47,47,16080.0,C1,Owned,Individual,No,X4,14+,3.0,1
32,32,12690.0,C1,Rented,Individual,No,X1,1.0,3.0,0
42,42,12500.0,C15,Rented,Individual,No,X5,8.0,3.0,0
39,37,15825.6,C3,Owned,Joint,Yes,X2,8.0,1.0,0
48,28,16660.0,C1,Owned,Joint,Yes,X2,6.0,4.0,0
36,36,12980.0,C17,Rented,Individual,No,X2,9.0,2.0,0
75,72,33156.0,C9,Owned,Joint,Yes,X8,2.0,3.0,0
59,56,22880.0,C1,Owned,Joint,Yes,X2,9.0,4.0,0
60,60,18360.0,C4,Owned,Individual,No,X2,4.0,3.0,0
50,48,14918.4,C2,Owned,Joint,Yes,X3,1.0,3.0,0
52,52,12122.0,C11,Rented,Individual,No,X3,14+,2.0,0
40,16,20658.0,C24,Owned,Joint,No,X1,10.0,2.0,0
39,39,11040.0,C4,Owned,Individual,No,X2,3.0,1.0,1
55,55,16952.0,C1,Owned,Individual,No,X2,13.0,4.0,1
34,34,7236.0,C17,Owned,Individual,No,X3,5.0,1.0,1
61,61,21120.0,C2,Owned,Individual,No,X3,9.0,3.0,0
26,26,10720.0,C3,Rented,Individual,No,X2,1.0,3.0,0
32,32,14140.0,C10,Rented,Individual,No,X6,2.0,1.0,0
56,56,12408.0,C17,Owned,Individual,No,X3,5.0,3.0,1
33,33,8124.0,C13,Rented,Individual,No,X1,2.0,2.0,1
42,42,13080.0,C9,Rented,Individual,No,X1,14+,3.0,0
37,37,8624.0,C4,Owned,Individual,No,X1,2.0,3.0,0
50,50,14040.0,C1,Owned,Individual,No,X1,1.0,3.0,1
37,37,13060.0,C1,Rented,Individual,No,X1,13.0,3.0,0
67,67,17528.0,C20,Rented,Individual,No,X4,4.0,3.0,1
63,63,16544.0,C35,Owned,Individual,No,X4,9.0,3.0,1
44,17,18176.0,C1,Owned,Joint,No,X1,7.0,1.0,1
56,56,20048.0,C22,Rented,Individual,No,X1,1.0,1.0,0
44,44,14304.0,C16,Rented,Individual,No,X4,4.0,1.0,1
55,55,19006.0,C3,Rented,Individual,No,X1,2.0,1.0,0
38,38,10638.0,C6,Owned,Individual,No,X2,11.0,3.0,1
75,75,18592.0,C1,Owned,Individual,No,X2,4.0,3.0,0
59,59,17820.0,C20,Rented,Individual,No,X3,1.0,3.0,0
47,47,16614.0,C13,Rented,Individual,No,X3,13.0,2.0,0
24,24,7728.0,C5,Rented,Individual,No,X2,2.0,4.0,0
43,43,15480.0,C3,Rented,Individual,No,X1,14+,1.0,0
65,64,32181.0,C19,Owned,Joint,Yes,X5,13.0,1.0,0
43,43,10928.0,C4,Owned,Individual,No,X1,2.0,3.0,0
50,16,26499.2,C1,Owned,Joint,Yes,X2,4.0,3.0,0
26,26,5160.0,C17,Rented,Individual,No,X1,5.0,1.0,0
34,34,6624.0,C24,Owned,Individual,No,X2,5.0,3.0,0
70,70,21030.0,C2,Rented,Individual,No,X4,3.0,3.0,0
72,72,19550.0,C4,Owned,Individual,No,X3,14+,3.0,0
57,57,14064.0,C25,Rented,Individual,No,X1,14+,2.0,0
32,32,8848.0,C3,Rented,Individual,No,X3,8.0,3.0,1
63,63,14376.0,C3,Rented,Individual,No,X1,14+,3.0,0
41,41,9128.0,C2,Owned,Individual,No,X4,14+,3.0,0
65,65,18810.0,C2,Owned,Individual,No,X1,9.0,3.0,0
58,58,16152.0,C26,Rented,Individual,No,X2,14+,3.0,0
50,23,23587.2,C6,Rented,Joint,Yes,X1,12.0,3.0,0
69,69,16250.0,C15,Owned,Individual,No,X2,14+,3.0,1
74,69,27731.2,C2,Owned,Joint,Yes,X5,10.0,4.0,0
56,56,13676.0,C1,Owned,Individual,No,X1,1.0,3.0,0
66,50,25740.0,C3,Owned,Joint,Yes,X2,14+,3.0,1
37,32,17442.0,C8,Owned,Joint,Yes,X1,4.0,2.0,0
23,23,3708.0,C9,Owned,Individual,No,X2,1.0,1.0,0
73,65,27686.4,C1,Owned,Joint,Yes,X2,5.0,3.0,0
31,31,6530.0,C2,Owned,Individual,No,X1,3.0,3.0,1
24,24,4224.0,C2,Rented,Individual,No,X3,1.0,1.0,1
58,58,15720.0,C1,Owned,Individual,No,X1,3.0,3.0,0
72,72,18564.0,C29,Owned,Individual,No,X2,6.0,3.0,0
65,58,26292.0,C1,Owned,Joint,Yes,X3,5.0,1.0,0
60,29,24552.0,C2,Owned,Joint,Yes,X2,14+,1.0,0
74,74,21248.0,C1,Owned,Individual,No,X1,12.0,3.0,0
33,33,5460.0,C20,Owned,Individual,No,X1,3.0,4.0,0
73,67,31298.4,C10,Owned,Joint,Yes,X2,4.0,3.0,0
54,54,18900.0,C2,Rented,Individual,No,X2,2.0,1.0,0
29,29,6850.0,C2,Owned,Individual,No,X4,2.0,1.0,0
69,38,27465.2,C2,Rented,Joint,No,X1,5.0,4.0,1
51,51,16324.0,C6,Rented,Individual,No,X3,7.0,2.0,1
54,54,18592.0,C3,Owned,Individual,No,X4,1.0,3.0,0
23,23,7860.0,C24,Owned,Individual,No,X5,3.0,2.0,0
38,38,9408.0,C3,Owned,Individual,No,X1,4.0,1.0,0
68,62,31212.0,C16,Rented,Joint,Yes,X2,1.0,2.0,0
27,27,6750.0,C7,Rented,Individual,No,X2,1.0,1.0,0
43,43,15120.0,C3,Owned,Individual,No,X3,3.0,3.0,0
52,52,15264.0,C1,Owned,Individual,No,X2,3.0,4.0,0
33,33,13400.0,C34,Rented,Individual,No,X5,5.0,3.0,0
73,73,19648.0,C21,Owned,Individual,No,X1,10.0,2.0,0
75,75,19796.0,C1,Rented,Individual,No,X3,12.0,4.0,1
25,25,11772.0,C15,Owned,Individual,No,X1,1.0,1.0,0
41,41,9552.0,C3,Owned,Individual,No,X2,8.0,3.0,0
59,59,12700.0,C6,Owned,Individual,No,X1,12.0,3.0,0
46,46,16458.0,C1,Owned,Individual,No,X1,4.0,1.0,1
31,30,9592.8,C20,Owned,Joint,Yes,X1,3.0,3.0,1
35,35,11780.0,C7,Owned,Individual,No,X2,1.0,1.0,0
75,75,20800.0,C1,Owned,Individual,No,X3,13.0,3.0,1
43,43,8624.0,C8,Owned,Individual,No,X1,4.0,4.0,0
28,28,11440.0,C3,Rented,Individual,No,X1,1.0,1.0,0
75,75,23750.0,C2,Owned,Individual,No,X3,14+,3.0,0
74,51,34380.8,C18,Owned,Joint,No,X2,5.0,2.0,0
41,41,9360.0,C15,Rented,Individual,No,X8,3.0,1.0,0
69,69,17970.0,C4,Owned,Individual,No,X1,7.0,2.0,0
61,60,27000.0,C4,Owned,Joint,Yes,X5,14+,3.0,0
30,22,13484.8,C4,Rented,Joint,Yes,X3,1.0,1.0,0
68,68,17108.0,C19,Owned,Individual,No,X1,2.0,1.0,0
35,35,11680.0,C3,Rented,Individual,No,X3,14.0,2.0,0
48,48,8928.0,C13,Owned,Individual,No,X1,4.0,3.0,0
30,30,10400.0,C4,Owned,Individual,No,X2,3.0,3.0,0
25,25,6560.0,C21,Owned,Individual,No,X2,1.0,3.0,1
22,22,6770.0,C3,Rented,Individual,No,X3,1.0,1.0,0
22,22,6710.0,C17,Rented,Individual,No,X3,1.0,1.0,0
75,75,17472.0,C1,Owned,Individual,No,X4,13.0,1.0,0
49,49,13320.0,C2,Rented,Individual,No,X1,14+,3.0,0
61,61,14690.0,C30,Owned,Individual,No,X1,3.0,3.0,0
57,45,15596.0,C19,Owned,Joint,Yes,X4,11.0,1.0,0
23,23,5376.0,C18,Rented,Individual,No,X2,1.0,3.0,1
73,72,27405.0,C1,Owned,Joint,Yes,X2,3.0,3.0,0
46,46,14616.0,C16,Rented,Individual,No,X6,3.0,1.0,0
55,54,21204.0,C15,Rented,Joint,No,X5,9.0,3.0,0
58,58,15106.0,C6,Rented,Individual,No,X3,7.0,1.0,1
45,45,16848.0,C5,Rented,Individual,No,X4,14+,3.0,0
31,31,7840.0,C13,Owned,Individual,No,X3,1.0,3.0,0
23,23,8050.0,C17,Rented,Individual,No,X1,2.0,3.0,0
57,57,11900.0,C4,Rented,Individual,No,X1,2.0,1.0,1
70,70,14820.0,C3,Owned,Individual,No,X2,14+,3.0,0
57,57,11780.0,C6,Owned,Individual,No,X4,13.0,3.0,0
22,22,7764.0,C15,Rented,Individual,No,X3,2.0,2.0,1
72,72,16860.0,C4,Owned,Individual,No,X2,14+,3.0,0
41,41,15528.0,C1,Owned,Individual,No,X5,2.0,2.0,0
32,30,15840.0,C3,Owned,Joint,Yes,X4,8.0,1.0,0
32,32,11320.0,C4,Owned,Individual,No,X1,4.0,3.0,0
38,38,9648.0,C3,Rented,Individual,No,X1,8.0,3.0,0
46,46,16608.0,C3,Owned,Individual,No,X4,1.0,1.0,1
26,26,10272.0,C1,Rented,Individual,No,X2,6.0,2.0,0
71,71,24408.0,C2,Rented,Individual,No,X6,12.0,3.0,0
74,74,23184.0,C1,Rented,Individual,No,X4,3.0,3.0,0
26,26,13842.0,C10,Rented,Individual,No,X2,1.0,1.0,0
43,41,16828.0,C3,Owned,Joint,Yes,X4,4.0,3.0,1
38,38,6948.0,C17,Rented,Individual,No,X4,4.0,2.0,0
52,52,13574.0,C1,Owned,Individual,No,X1,4.0,2.0,1
53,51,23545.6,C21,Owned,Joint,Yes,X4,4.0,2.0,0
42,42,10576.0,C9,Rented,Individual,No,X2,11.0,4.0,0
52,52,17212.0,C3,Owned,Individual,No,X3,1.0,1.0,0
70,70,16354.0,C18,Owned,Individual,No,X4,1.0,3.0,0
43,43,12816.0,C8,Owned,Individual,No,X1,14+,3.0,0
51,20,18846.0,C9,Owned,Joint,No,X2,14+,3.0,0
65,65,14808.0,C32,Owned,Individual,No,X7,14+,4.0,1
35,16,17366.4,C11,Owned,Joint,No,X2,1.0,3.0,0
41,41,9840.0,C9,Owned,Individual,No,X5,11.0,4.0,0
43,39,23721.6,C10,Rented,Joint,Yes,X2,1.0,1.0,0
62,62,16470.0,C8,Owned,Individual,No,X1,6.0,3.0,0
57,57,18510.0,C3,Owned,Individual,No,X2,3.0,3.0,0
24,24,4896.0,C17,Rented,Individual,No,X2,1.0,1.0,0
74,74,19904.0,C1,Rented,Individual,No,X3,14+,3.0,0
54,54,13992.0,C8,Owned,Individual,No,X1,14+,3.0,0
57,57,15720.0,C10,Owned,Individual,No,X4,2.0,3.0,0
24,24,10704.0,C2,Rented,Individual,No,X1,3.0,2.0,0
75,75,18480.0,C1,Owned,Individual,No,X4,14+,4.0,0
47,16,21186.0,C16,Owned,Joint,No,X1,5.0,3.0,0
27,27,6564.0,C17,Rented,Individual,No,X2,3.0,4.0,0
75,75,20094.0,C17,Rented,Individual,No,X3,5.0,3.0,0
57,57,15600.0,C4,Owned,Individual,No,X4,6.0,2.0,1
47,47,12294.0,C14,Rented,Individual,No,X9,1.0,1.0,0
57,57,14808.0,C6,Owned,Individual,No,X4,2.0,3.0,0
64,64,20460.0,C1,Owned,Individual,No,X3,8.0,2.0,0
34,34,7452.0,C4,Owned,Individual,No,X3,14.0,3.0,0
67,67,15652.0,C1,Owned,Individual,No,X4,14+,2.0,1
