@relation echoMonths

@attribute still_alive {0,1}
@attribute age numeric
@attribute pericardial {0,1}
@attribute fractional numeric
@attribute epss numeric
@attribute lvdd numeric
@attribute wall_score numeric
@attribute wall_index numeric
@attribute alive_at_1 {0,1}
@attribute class numeric

@data
0,54.642158,0,0.35267,8.528099,3.915938,7.744568,1,0,32.54328
0,58.611113,0,0.325231,10.904972,6.227417,11.359175,1.168378,0,29.273243
0,56.834891,0,0.131502,8.333913,3.952379,13.739798,1,1,26.039043
0,65.363672,0,0.190981,5.997183,4.645894,15.972147,1.443325,0,50.875662
0,58.613131,0,0.27278,10.196719,4.22336,12.68193,1.869456,0,48.222338
0,55.043214,0,0.223899,30.625037,4.436352,13.608556,1.18642,1,10.777732
0,57.025959,0,0.114542,13.123015,3.886511,11.224287,2.041887,0,11.049406
0,61.150108,0,0.294021,8.264699,3.295887,5.554308,1.152608,0,24.083933
0,65.547542,0,0.205949,11.754646,4.683844,8.268122,1.452403,0,32.580795
0,65.473144,1,0.185721,7.771922,4.798875,12.160933,1.33338,0,38.483808
0,46.365974,0,0.168026,8.328498,4.139253,11.63772,1.172342,0,34.194504
1,72.899471,0,0.426086,8.011719,4.724407,10.202485,1.367382,0,0.541516
0,62.263253,0,0.175779,29.976428,3.959659,11.094227,1.119185,0,27.076966
1,76.877717,1,0.055306,17.620473,4.35864,12.750061,1.383519,1,0.390949
0,69.481001,0,0.193168,2.636512,5.139738,15.919322,1.402048,0,34.49435
0,67.922244,1,0.083958,15.288624,4.351975,16.286619,1.734658,0,14.633018
1,62.592641,1,0.254342,10.620718,4.38465,17.858479,1.339765,1,0.788174
0,57.269397,0,0.255231,0.401933,5.63519,10.603519,1.344914,0,6.164423
0,81.648665,0,0.159441,15.588627,4.514594,11.050653,1.337931,0,20.083283
0,57.681044,0,0.162566,4.613474,4.608003,9.489878,1.171946,0,23.119045
0,62.67923,1,0.159599,30.089242,5.189026,13.814643,1.312321,0,28.110527
1,65.524533,1,0.128849,7.963788,3.623625,14.63894,1.177773,1,14.965613
0,61.883813,0,0.157188,15.626709,4.27792,17.110771,1.375562,0,39.117241
1,78.839597,0,0.12116,12.466938,4.709763,10.721998,1,1,12.052412
0,52.190943,0,0.267167,15.048855,5.169007,9.638059,1.209888,0,27.421841
0,56.155036,0,0.168466,28.442867,5.18739,35.746307,1,0,45.227789
0,61.354172,0,0.458625,5.648699,5.975276,16.99279,1.494487,0,30.996042
0,59.03833,0,0.399524,15.543468,4.689926,16.491793,1.377554,0,24.097693
1,68.1326,0,0.385976,11.25368,3.379481,14.675977,1.37855,1,2.989052
1,64.409564,1,0.245815,27.359197,4.173999,12.374164,2.252021,1,0.974538
0,58.525505,0,0.049332,12.381648,5.989421,11.520623,1,0,30.121693
1,62.894394,0,0.222744,19.785264,3.94491,22.084865,1.117378,1,12.815816
0,66.311573,0,0.188348,6.625532,5.057935,8.325599,1.238007,0,9.724132
1,76.059357,0,0.14582,8.829287,4.953869,10.963602,1,1,8.639924
1,58.478698,0,0.086878,17.057303,4.89516,14.300891,1.325681,1,0.418007
0,59.011432,0,0.062168,11.133599,2.771806,14.191428,1.656176,0,29.64062
0,51.070928,0,0.360032,3.953088,4.662139,24.027867,2.177352,0,26.24395
0,62.649879,0,0.250722,6.624596,5.3536,16.499467,1.323272,0,19.845894
0,46.278612,1,0.162497,34.055635,4.460163,14.499765,1.512944,0,31.152228
0,51.744082,0,0.432414,8.558015,4.304088,9.793503,1,0,32.212807
0,61.518229,0,0.37226,7.543018,3.68066,15.018634,1.67658,0,30.050246
1,47.817123,0,0.251895,9.427172,4.712421,11.633396,1,0,29.510644
0,62.268711,1,0.205315,12.170707,3.630723,12.076338,1.387589,0,29.704804
1,77.290263,0,0.215126,29.009553,6.021405,13.606418,1.123916,1,1.16386
0,53.471852,0,0.283886,8.14287,5.37952,12.071149,2.206744,0,42.749035
1,53.677278,0,0.164102,21.866328,5.12319,16.363608,1.538608,0,27.0475
1,58.243585,0,0.050032,10.510044,5.496108,29.380577,2.275614,0,1.110735
0,51.000832,0,0.304353,8.823295,4.944623,27.712477,2.396637,0,24.517224
1,62.462529,0,0.104331,31.19813,5.173902,21.825131,1.744618,1,1.150982
1,66.14002,1,0.38611,7.729103,3.661602,18.495824,2.074609,0,1.212814
0,74.06794,1,0.247692,0.802465,7.055022,18.862482,2.083964,0,37.178401
0,52.311284,1,0.226087,8.32728,4.548975,11.752944,1,0,22.621832
0,61.7458,0,0.252918,7.272351,3.55243,17.130382,1.367829,0,53.463986
0,77.163632,0,0.51214,7.981838,4.987402,10.869679,1,0,23.913833
0,59.84922,0,0.341832,8.191236,4.527371,11.13526,1.620882,0,42.017802
0,58.480785,0,0.041554,10.207284,4.633607,6.951829,1.502428,0,29.675717
1,63.730943,1,0.159456,14.039856,3.351115,13.775518,1,0,4.122637
0,67.406344,0,0.443716,7.406962,3.878608,17.566747,1.503666,0,45.972085
0,66.911192,0,0.0904,28.66157,5.768886,12.839527,1,0,30.2576
0,61.640366,0,0.259206,14.801585,4.969736,11.552799,1,0,7.02594
0,61.467484,0,0.075597,14.149822,3.351113,30.462998,1.997155,0,37.456833
0,62.402716,0,0.478816,16.255257,5.973844,16.776056,1.328823,0,21.815661
0,58.939885,0,0.1906,14.992019,3.816112,11.029785,1.307488,0,17.469816
0,67.269534,0,0.041882,10.79526,5.357119,11.420031,1,0,47.858809
1,57.395619,1,0.193266,37.625941,4.471075,13.263816,1,1,1.656775
0,61.15145,0,0.173492,9.791272,4.049255,11.732634,1.385463,0,28.540656
0,67.559289,0,0.375667,4.098071,5.364545,32.940741,2.324419,0,22.70536
1,45.570957,0,0.194456,11.268431,4.525695,13.540843,1.975413,0,22.890477
1,68.780343,1,0.451365,11.987404,4.17199,9.680952,1.477382,1,1.554528
0,58.210923,0,0.37878,8.27616,4.935238,11.235196,1,0,29.957205
0,58.911756,0,0.130004,31.776219,3.561464,17.249087,2.135517,0,24.775027
0,62.36915,0,0.353152,10.211434,4.728252,16.415752,1.593436,0,12.294495
0,78.502859,0,0.224866,7.784499,5.256035,15.808036,2.51552,0,35.706827
1,66.359024,0,0.255326,15.522028,3.784245,18.802241,1.70696,1,0.653291
0,50.782975,1,0.218924,6.062037,3.96913,13.379849,1.343961,0,37.609804
0,64.908085,0,0.266301,4.501393,5.269967,12.237648,1,0,21.391514
1,60.107593,0,0.110424,7.673804,4.416996,11.626795,1.235347,0,0.595773
1,58.407155,1,0.264624,17.231507,5.61881,14.065369,1,1,10.500716
0,61.871115,0,0.182754,14.22732,5.257157,20.43557,1.455961,0,32.568972
0,52.567876,0,0.255538,12.217551,3.832698,10.834082,1.348288,0,38.846992
1,66.040388,0,0.436197,6.949771,4.653398,13.653815,1.289963,1,15.581404
0,58.118069,1,0.225124,25.345711,6.8498,16.726714,1.417896,0,17.779969
0,61.147798,0,0.098003,14.312398,4.651267,27.486196,2.416407,0,16.31111
0,64.483084,0,0.159125,7.930499,4.893373,13.249962,1,0,9.557108
0,64.277898,0,0.063355,7.688637,6.476014,14.084998,1.323838,0,39.525806
0,60.909186,0,0.262392,28.691303,5.421328,11.447156,1.932478,0,56.101543
1,70.653591,0,0.109961,36.417595,5.990974,16.860109,1.390713,1,0.869518
0,57.953697,0,0.247742,-0.172243,5.103908,24.299789,1.20861,0,23.638537
0,57.603484,0,0.06966,19.39735,4.698155,11.576725,1.16755,0,24.897198
0,61.639648,0,0.263958,8.905501,4.442272,18.229083,1.155442,0,24.165619
1,50.337759,0,0.088374,37.571681,3.816448,27.514265,2.54892,1,1.340126
1,57.77288,0,0.255017,18.455524,5.583484,23.312601,1.386854,1,1.171559
0,57.11622,0,0.080754,20.769039,5.276986,12.513266,2.420758,0,32.671437
1,63.178917,1,0.409922,8.971083,5.705463,14.763372,1,1,-0.196248
0,54.032699,0,0.538703,5.854577,3.631181,12.170248,1.160969,0,35.335996
1,67.505254,0,0.26624,8.808884,4.762123,10.967305,1,0,31.379888
0,64.218597,0,0.261366,1.956306,4.347193,5.907744,1.443075,0,25.11282
0,59.059499,0,0.385138,8.048096,4.25169,18.096222,1.11912,0,21.478027
0,62.334691,0,0.22942,9.214095,3.6572,17.661598,1,0,32.608925
0,62.895585,0,0.210627,10.987882,4.564393,21.497221,2.094382,0,26.473872
1,53.090326,0,0.217691,25.860286,4.166074,11.618372,1.446835,0,0.683495
0,59.388129,0,0.387216,6.956829,5.468479,20.036517,2.355566,0,40.458115
0,61.907469,0,0.159331,19.763558,5.795626,14.470345,1.277767,0,22.579664
0,66.932313,0,0.266112,15.315329,5.231846,13.429496,1.128026,0,53.89304
1,56.802693,0,0.209646,8.384922,4.807863,19.362225,2.043133,1,0.943806
0,66.276598,1,0.534859,11.670424,4.954824,13.864309,1,0,16.571903
0,50.274261,1,0.182319,4.512935,4.356068,12.17381,1.098678,0,27.776202
0,51.312262,0,0.086694,27.933259,4.585833,8.465359,1.334854,0,32.029325
1,66.635059,0,0.127268,8.823912,3.804891,28.351362,2.059434,1,1.264238
0,66.441126,0,0.250393,15.428103,4.799153,10.674213,1,0,30.580928
0,56.771763,1,0.067678,27.528706,4.776956,13.063071,1,0,30.813301
1,67.966313,0,0.247359,14.947459,3.746777,16.121763,1.63876,1,0.874261
0,77.671967,0,0.020732,11.347063,4.45685,13.820264,1.251676,0,50.604477
1,59.021308,0,0.133306,6.018748,5.991225,11.853913,1,1,10.819227
0,46.394087,0,0.435926,0.548108,5.087362,11.209447,1.598642,0,27.750295
0,56.531698,0,0.345688,8.727789,4.740673,11.307902,1.327194,0,44.50374
0,65.492193,0,0.211609,32.782329,4.38246,15.965109,1.747252,0,6.616625
1,75.928627,1,0.226517,26.516823,5.791625,13.658572,1.507773,1,1.234874
0,62.683048,0,0.270754,12.389427,5.698105,6.610211,1.161525,0,25.465031
0,61.686981,0,0.14687,16.712448,4.166609,25.021405,1,0,16.068668
0,62.157577,0,0.158187,12.115837,3.364226,15.055081,2.483569,0,21.151971
0,59.856338,0,0.136992,11.537973,4.796588,25.825179,2.388175,0,42.373263
0,63.474328,1,0.107383,17.564611,4.339494,11.06436,1,0,33.138616
1,71.729477,1,0.003271,11.418571,5.1858,11.03311,1,1,10.424564
0,61.97645,0,0.389527,7.293661,4.290656,13.65062,1,0,30.234283
0,57.575856,0,0.322075,1.886264,4.080356,26.447773,1.636116,0,49.929757
0,62.409641,0,0.506976,3.827487,5.229517,5.840836,2.188914,0,8.839383
0,58.733515,0,0.46492,19.037606,5.418003,16.859224,1.602394,1,11.377829
1,64.241429,0,0.157565,7.045343,5.290353,14.437469,1.175004,0,0.962173
0,64.877234,1,0.165992,10.9166,5.360273,11.390298,1,0,62.484414
0,62.175381,0,0.150533,11.315441,4.102737,21.245789,1.619439,0,36.491715
1,65.637198,1,0.166685,17.107583,6.557745,24.922766,2.151655,0,0.11787
0,75.571275,1,0.155867,9.230545,4.463056,13.803586,1.637632,0,21.49735
0,60.306035,0,0.088662,11.81153,4.304645,14.616827,1.173819,0,6.778825
1,60.858434,1,0.41316,9.948352,4.377047,13.779662,0.9905,0,1.018707
1,53.879407,1,0.208361,8.618867,6.062715,25.16382,1.234738,0,7.837189
0,57.922237,1,0.012537,7.095769,3.589638,13.553964,1,0,28.385979
1,76.613846,0,0.248021,8.93244,6.191449,18.511731,1,1,0.719107
0,69.254275,0,0.222602,9.281577,6.224752,17.731025,2.052244,0,33.078754
0,59.721893,0,0.267268,12.90848,5.2843,7.269692,1.540243,0,5.49257
1,61.777465,0,0.181202,8.924669,4.384946,13.34276,1.376602,0,21.480926
1,62.727662,0,0.383471,18.236692,5.295168,11.484828,2.230271,0,1.620735
1,63.209671,0,0.25517,17.554261,7.009161,16.9425,1.200421,1,8.65553
0,59.653696,0,0.082309,7.077282,5.894264,12.58268,1.112319,0,31.893318
1,56.215574,0,0.117596,2.089917,6.036451,17.890919,1.290844,0,22.002492
0,57.835129,0,0.321511,3.541072,4.735031,5.719378,1,0,33.432974
0,58.626254,0,0.038523,7.914556,3.672989,13.636507,1.153642,0,18.890903
1,73.037892,0,0.400511,7.29979,5.099887,14.81092,1,0,0.695151
0,61.798192,0,0.15438,20.049743,5.115459,16.268952,1.435527,0,9.435561
0,54.886128,0,0.410938,18.621003,4.582567,13.528707,1.671775,0,20.927934
0,57.690251,0,0.152872,11.212628,4.497269,10.395914,1,0,45.510841
1,76.024803,1,0.357938,16.904164,6.29979,15.721057,1.154241,1,1.046344
1,72.933641,1,0.22354,31.947826,5.814434,23.610074,2.752573,1,1.448909
1,65.158728,0,0.078834,17.500434,6.079893,14.172511,1,0,25.518462
0,53.893108,0,0.250027,18.947464,4.600572,15.645679,1.453369,0,30.232241
1,80.149261,0,0.371855,9.432254,4.885319,14.103194,1.168422,1,1.379636
1,72.330939,1,0.276386,11.154772,5.982341,10.419147,1.910848,0,1.003709
0,65.434903,0,0.298603,7.574911,6.001574,13.740722,1.332176,0,19.117826
1,58.501958,0,0.090316,11.032643,4.797697,10.262452,1.407696,0,0.309669
0,66.289494,0,0.207934,15.532469,4.358033,21.30042,2.321907,0,6.187615
1,74.767525,0,0.238165,19.091659,4.491442,11.032616,1.13487,1,0.73696
0,59.13911,0,0.167298,1.117237,3.582749,14.092869,1.196552,0,21.0454
0,61.521794,1,0.311327,11.577475,5.162009,28.1599,2.517531,0,12.824069
0,63.685383,0,0.361079,2.331176,4.280077,13.124001,1.188405,0,27.640583
0,61.128859,0,0.178777,10.610321,3.237188,9.437706,1.609279,0,28.263195
0,48.411138,0,0.253326,6.900205,4.408126,7.550377,1,0,13.54486
0,57.739529,0,0.498012,11.073137,5.631463,16.157601,1.299659,0,30.184346
1,64.919839,1,0.199024,26.756807,4.88253,11.633938,1.89806,1,0.574356
1,77.920384,0,0.230006,25.926972,5.939261,22.29787,1.876314,1,0.212563
1,57.772608,0,0.143396,10.765969,4.582685,7.999785,1,0,0.419983
0,76.271326,0,0.307882,4.080351,4.236769,16.655068,1.229852,0,24.883813
1,54.444953,0,0.164428,15.715586,6.631577,12.32244,2.23059,0,0.893243
1,80.593394,0,0.056512,8.004573,3.867177,8.004317,2.14193,1,0.731617
1,61.979091,0,0.358126,6.319955,3.763655,13.567257,1,1,0.487065
0,59.144714,0,0.350281,8.59502,6.082118,8.872804,1,0,31.215116
0,57.564282,0,0.152588,13.768421,5.373281,11.509307,1.429715,0,24.232648
0,62.378508,0,0.205924,13.741379,5.216826,8.072033,1,0,28.041584
0,72.054233,0,0.386403,1.506736,4.230108,14.337753,1.381689,0,23.304712
1,57.831315,0,0.108348,14.366427,6.633736,25.856473,1.165009,1,0.859727
1,47.990431,0,0.152819,11.227588,5.122054,32.509512,2.349363,0,29.763925
0,61.298454,0,0.29185,2.74189,4.055265,14.333506,1.081837,0,25.797839
0,61.889369,0,0.137536,18.702601,6.375967,16.306712,1.082304,0,45.555122
0,59.676387,0,0.381351,9.772219,6.50316,11.295904,1.192191,0,30.362931
1,66.070827,0,0.47228,11.924414,4.166579,13.576744,1,1,3.475871
0,66.975035,0,0.198732,1.343476,4.152114,10.786225,1,0,29.619132
0,52.163147,0,0.147777,5.228961,5.276465,11.727194,1,0,51.565299
0,56.437476,0,0.14331,1.607645,4.672022,17.499769,1.541141,0,31.180468
0,65.784774,1,0.055751,14.404319,4.643534,6.76673,2.151579,0,4.857831
0,67.31751,0,0.260012,28.02848,5.779734,16.882712,1.290955,0,16.543316
0,61.936256,0,0.188762,6.552735,4.89425,14.095943,2.276335,0,27.684453
1,49.986209,0,0.412759,8.239767,4.36309,22.320851,1.199901,1,9.441535
1,52.096411,0,0.07822,11.867912,5.886609,10.793946,1.3725,1,0.62269
0,50.340603,0,0.256014,4.454115,5.133372,21.19586,1.718599,0,18.992916
0,58.512109,1,0.374183,9.752581,4.325562,17.133013,1.624747,0,30.133128
1,73.692345,0,0.154521,14.518284,4.444262,15.495494,1.36598,1,7.02918
0,52.460491,0,0.323022,7.366197,5.260939,11.111727,1.100097,0,29.591947
1,62.872265,0,0.166011,8.468257,4.795165,16.471483,1.175011,1,11.578717
1,86.098593,0,0.108993,7.821198,4.917657,11.261878,1.275086,0,1.373069
0,52.602174,0,0.257802,27.032521,5.243258,6.35371,1,0,33.104486
0,63.051151,0,0.323078,9.239283,5.546971,12.189261,1.154434,0,31.762677
0,58.6199,0,0.127932,1.668862,4.386986,7.575508,1.308772,0,18.380804
0,59.464067,0,-0.032575,9.974756,4.117266,14.069961,1.359527,0,29.582072
1,68.107747,1,0.139176,8.60956,5.500373,11.993555,1.55182,1,15.662625
1,66.073789,0,0.178099,0.02131,5.095334,13.512931,1.721884,0,20.380868
0,80.884438,0,0.430684,8.424845,4.644002,11.09657,2.63909,0,39.702944
1,77.963164,0,0.241336,15.497935,4.100246,21.891388,2.544661,1,0.399705
0,66.209818,0,0.155926,6.291152,5.796006,14.079369,1.776125,0,10.941869
0,53.848804,0,0.142932,2.550324,5.281748,8.953792,1.297655,0,21.531754
1,74.550166,0,0.055537,14.266848,4.770566,16.918669,1.301059,1,0.283597
0,61.340768,1,0.237547,22.727316,4.270773,18.997419,2.231303,0,33.399658
1,72.903683,0,0.227959,13.855944,4.405569,13.900132,1.180494,1,0.979432
0,51.947458,0,0.248507,11.14031,5.350424,9.641731,1,0,24.406341
0,62.049892,0,0.161094,18.389689,3.497519,11.75472,1,0,19.706404
0,57.72378,0,0.255453,8.852209,5.395593,15.807608,1.075092,0,9.92424
1,50.603784,0,0.266354,24.800949,4.516241,3.14343,1,1,1.228514
0,64.494288,1,0.058323,10.193635,4.409636,26.856307,2.175378,0,8.056243
0,65.257418,1,0.09629,-0.863082,5.262301,17.426333,1.117551,0,42.650034
1,54.344653,1,0.054974,15.185511,4.564153,13.689258,1.631678,0,23.376371
1,62.603012,1,0.354101,11.539398,4.653475,11.349252,2.552972,0,0.425461
0,71.611256,0,0.161978,15.78184,4.294095,15.193271,1,0,46.058318
1,64.197533,1,0.162739,10.450808,3.453234,17.373013,1.077399,0,3.086449
0,63.178473,0,0.252214,12.484735,3.503167,13.572274,1,0,26.60784
0,53.21338,0,0.306265,8.087005,5.095439,21.780699,1.346927,0,31.392482
0,75.02173,1,0.260632,8.428452,5.841804,13.411199,1.157183,0,9.762388
0,47.768175,1,0.149511,8.435588,4.034987,13.957593,1,0,7.603612
1,75.910121,0,0.204265,28.19091,3.216869,8.51027,1,0,1.399509
1,78.840903,0,0.348656,10.127936,4.654824,12.328684,1,1,17.400609
1,61.676278,0,0.247467,21.359946,5.071724,20.61847,2.06054,1,0.587366
0,75.761635,0,0.326553,6.078729,3.975868,13.604849,1.153685,0,42.106376
1,59.47067,0,0.148306,1.562992,4.269985,17.810993,1.35691,0,23.415516
0,62.265264,0,0.33566,14.881398,4.283265,17.50573,2.144407,0,11.610582
1,53.246057,0,0.33998,6.978133,4.249356,11.772472,2.410991,1,0.234889
1,81.893452,0,0.223763,16.821801,4.47218,22.568649,2.088547,1,0.833788
0,44.092013,0,0.396545,6.756693,4.506843,23.082211,2.398239,0,48.727758
1,65.709683,0,0.170196,11.934793,5.128483,7.15004,1.37258,1,1.168017
1,58.17743,0,0.145373,8.253847,5.082862,12.437569,2.408079,1,1.474193
0,49.428819,1,0.15112,16.079608,3.591632,15.728211,1.399618,0,18.642511
1,61.181065,1,0.499491,9.928831,4.436238,11.655451,1.097666,0,1.299887
0,86.616449,0,0.076157,11.03611,5.381764,14.40463,1.183597,0,60.176588
0,57.738356,0,0.408196,8.236129,3.050576,18.679167,2.375188,0,43.784346
1,59.866241,1,0.391504,10.647444,5.59505,28.131373,1.754927,1,0.516255
0,63.735445,0,0.101287,6.795579,4.612023,14.795896,1.02758,0,12.175476
0,55.823908,0,0.331045,-1.012346,4.371068,13.817707,1,0,29.779836
0,58.378063,0,0.161104,30.033536,4.923752,12.458076,1,0,20.469453
0,51.443938,1,0.194059,6.780191,5.847948,13.193135,1.62156,0,37.16208
0,54.013326,0,0.241603,-0.967079,4.519349,7.459846,1.201353,0,41.701058
1,57.974179,0,0.421779,27.489809,4.456014,6.055252,1.454589,1,0.556598
0,65.064087,0,0.144721,3.083025,4.235522,23.581176,1.788091,0,12.713567
0,59.006443,0,0.403918,7.929624,5.212977,12.516761,1.989457,0,52.585271
0,79.905966,1,0.276826,7.296976,6.136697,12.605651,1.616982,0,49.953244
0,39.85164,0,0.139196,14.992644,4.592183,14.932912,1.426019,0,23.357648
0,61.717918,0,0.242693,11.836957,4.664639,17.412477,1.671587,0,21.587498
1,59.422195,0,0.154718,6.855524,4.783707,9.491623,1.166301,0,19.51872
1,53.859601,0,0.161003,11.997257,5.286194,13.535286,1.060047,1,1.514588
0,77.076133,0,0.374537,11.390607,4.175618,28.6179,1.959947,0,22.749597
0,57.432234,0,0.150478,16.411842,4.386563,14.463334,1.390017,0,19.307228
0,62.722284,0,0.27023,3.377497,4.255609,12.03287,1,0,29.98102
1,62.088535,0,0.130943,20.446053,4.688771,28.554913,1.522939,0,22.266799
0,62.90983,0,0.256064,17.862783,5.689536,16.437142,1.570341,0,35.257627
0,48.180366,0,0.401578,10.384498,4.059727,6.71921,1,0,31.80391
0,71.126583,0,0.083488,20.382444,5.641312,13.825009,1.356794,0,22.123005
0,67.932737,1,0.271583,11.736219,3.519961,11.910892,1.104093,0,25.08662
0,61.075476,0,0.192428,11.424562,4.140491,11.131253,1,0,29.37308
1,57.198975,1,0.153331,8.380949,5.097699,12.011946,1,0,6.119529
0,72.061278,0,0.457772,-1.031623,3.19617,16.25451,1.607544,0,38.012654
1,63.613017,1,0.075438,9.591172,5.085092,13.79265,1.101533,1,6.038484
0,62.120841,0,0.219904,8.721239,5.353888,16.193676,1.555137,0,29.204041
0,61.323786,1,0.375326,11.126624,4.246513,11.938736,1,0,28.87631
1,56.262118,0,0.170854,-1.88012,4.011059,32.709325,2.098904,1,14.288871
0,60.076418,1,0.054087,16.54915,5.369507,15.571406,1.739685,0,37.211067
1,60.417293,0,0.229988,9.536691,5.646691,11.005556,1,0,21.999181
1,65.990782,0,0.145585,9.471605,4.249311,5.515419,2.341217,0,0.170384
1,71.682403,0,0.38438,7.8817,4.429619,13.107056,1.359771,0,1.148743
1,63.358184,1,0.246394,9.346774,3.040565,17.95038,1.749847,0,1.211453
1,62.88967,1,0.092659,16.682823,4.752937,15.825677,1.316817,1,0.133968
0,56.73538,0,0.254102,1.478468,5.119297,14.516032,1.406646,0,7.612467
1,52.077531,0,0.192985,11.297381,4.908142,10.13726,2.834952,1,0.296783
1,68.482494,0,0.066461,33.956903,4.114255,16.243519,1.124825,1,0.981067
1,69.202496,0,0.140207,14.172938,5.399888,17.512423,1.330319,0,0.521553
0,57.821332,0,0.082434,13.017584,4.466089,13.750736,1.129446,0,30.485038
1,75.166996,0,0.323287,7.890275,5.888447,23.615711,2.06273,0,0.817456
1,84.909383,1,0.191539,14.920526,5.287836,31.508958,2.324737,1,0.23712
0,79.268889,0,0.100726,12.559389,6.140583,14.288279,1.450785,0,46.654872
0,67.994846,0,0.259431,8.940776,4.184165,7.34332,1.395685,0,20.064187
1,62.212419,1,0.056314,31.68937,6.508673,13.306973,1,1,1.345474
1,68.295014,0,0.184632,11.314534,5.425151,10.944173,1.560803,0,0.082832
0,57.509606,0,0.274339,10.712534,4.725752,11.555865,1,0,10.813956
1,64.624096,0,0.1365,7.215685,3.779142,13.731066,1,0,41.953434
0,61.821337,0,0.191665,10.775168,5.742432,10.883076,1,0,12.000887
0,51.640477,0,0.395805,7.632742,4.77193,12.102823,1.19043,0,30.35168
0,58.538177,0,0.266898,12.582845,4.335368,11.805813,1.210523,0,15.104871
1,77.686661,0,0.250938,5.803347,4.8128,8.900592,1.622497,0,0.965354
1,70.451091,0,0.459866,4.242632,4.415203,7.709178,1,0,0.29433
0,58.173014,0,0.281135,10.189325,4.474738,13.919929,1,0,61.534271
0,52.343983,0,0.260128,32.451111,3.747964,13.871802,1.455278,0,22.285847
0,53.597501,0,0.152926,19.202498,5.233882,11.340323,1,0,45.996052
0,45.774165,0,0.172218,9.228276,4.167201,9.584108,1,0,30.41149
0,67.792113,0,0.249681,13.599391,4.347985,14.560882,1.262593,0,8.195763
0,61.154086,0,0.252805,11.020355,5.237716,12.46876,1,0,23.493426
1,63.665479,0,0.424732,6.911747,4.845739,7.07075,1.146424,0,-0.026323
0,44.691258,0,0.159101,9.203328,3.47145,11.333154,2.211566,0,26.917925
0,56.004968,0,0.23834,6.505655,3.772336,11.449864,1.22269,0,22.92164
0,67.438011,0,0.154018,9.332378,4.757248,12.328601,1,0,34.610708
