@relation fardamento_saidas_19_20a20maio

@attribute qts numeric
@attribute Material numeric
@attribute Dia {2019-03-29,2019-06-28,2019-09-30,2019-03-04,2019-05-13,2019-06-04,2019-06-07,2019-09-27,2019-11-12,2020-01-10,2020-01-30,2020-03-10,2020-03-17,2020-03-31,2020-04-25,2020-04-30,2020-05-14,2019-01-04,2019-11-22,2019-08-30,2019-02-26,2019-05-31,2019-08-27,2019-03-20,2019-07-01,2019-04-10,2019-09-02,2019-10-31,2019-11-21,2019-12-13,2019-09-26,2019-08-22,2019-05-17,2019-07-23,2019-10-30,2019-12-27,2019-06-26,2019-07-12,2019-03-12,2019-06-03,2019-06-27,2019-09-09,2019-04-09,2020-02-12,2019-04-29,2020-01-31,2019-12-10,2019-12-11,2019-08-23,2019-08-26,2019-08-28,2019-09-12,2019-11-06,2019-11-08,2019-11-13,2019-11-14,2019-11-26,2019-11-27,2019-11-30,2019-12-05,2019-12-18,2020-01-15,2020-01-24,2020-01-28,2020-02-26,2020-02-27,2020-02-28,2020-03-09,2020-03-25,2020-05-11,2019-01-23,2019-01-30,2019-01-31,2019-02-06,2019-02-07,2019-02-15,2019-02-19,2019-02-28,2019-03-06,2019-03-07,2019-03-08,2019-03-11,2019-03-18,2019-04-11,2019-04-18,2019-05-08,2019-05-10,2019-05-14,2019-05-15,2019-05-16,2019-08-29,2019-10-01,2019-11-05,2019-11-07,2019-11-11,2019-11-29,2019-12-04,2019-12-09,2019-12-19,2020-01-23,2020-01-27,2020-02-13,2020-02-21,2020-03-27,2020-03-30,2020-04-17,2020-04-20,2020-04-21,2020-04-24,2020-04-28,2020-04-29,2020-05-06,2020-05-13,2020-05-18,2019-01-22,2019-01-25,2019-01-28,2019-01-29,2019-02-04,2019-02-08,2019-02-12,2019-03-15,2019-03-22,2019-04-17,2019-04-24,2019-04-30,2019-05-22,2019-05-24,2019-06-06,2019-06-11,2019-06-12,2019-06-18,2019-06-19,2019-06-21,2019-06-24,2019-09-06,2019-09-11,2019-09-13,2019-09-18,2019-09-25,2019-11-04,2019-12-20,2019-12-30,2020-01-14,2020-01-29,2020-02-05,2020-02-19,2020-03-05,2020-03-16,2020-03-24,2019-03-14,2019-05-20,2019-10-29,2019-12-26,2020-02-06,2020-02-07,2020-02-17,2020-03-04,2020-03-20,2020-04-01,2020-04-03,2020-04-27,2020-05-04,2020-05-07,2019-12-06,2020-03-26,2020-04-23,2020-05-05,2019-02-11,2019-02-18,2019-02-25,2020-03-11,2020-03-02,2019-02-14,2019-04-02,2019-12-03,2019-06-25,2019-02-22,2019-12-23,2019-12-12,2020-03-03,2020-02-03,2019-08-05}
@attribute pp numeric
@attribute TEMP numeric
@attribute adm numeric
@attribute Dem numeric

@data
8,61435,2019-04-11,0,12.7,172,84
9,61407,2019-04-11,0,12.7,172,84
10,61434,2019-04-11,0,12.7,172,84
14,61387,2019-04-11,0,12.7,172,84
14,61468,2019-04-11,0,12.7,172,84
14,61482,2019-04-11,0,12.7,172,84
16,61466,2019-04-11,0,12.7,172,84
16,61533,2019-04-11,0,12.7,172,84
19,61535,2019-04-11,0,12.7,172,84
20,61532,2019-04-11,0,12.7,172,84
1,61436,2019-04-18,1.5,13.5,172,84
1,61446,2019-04-18,1.5,13.5,172,84
1,61453,2019-04-18,1.5,13.5,172,84
1,61456,2019-04-18,1.5,13.5,172,84
1,61457,2019-04-18,1.5,13.5,172,84
1,61462,2019-04-18,1.5,13.5,172,84
1,61491,2019-04-18,1.5,13.5,172,84
1,61500,2019-04-18,1.5,13.5,172,84
1,61534,2019-04-18,1.5,13.5,172,84
2,61386,2019-04-18,1.5,13.5,172,84
2,61388,2019-04-18,1.5,13.5,172,84
2,61394,2019-04-18,1.5,13.5,172,84
2,61395,2019-04-18,1.5,13.5,172,84
2,61418,2019-04-18,1.5,13.5,172,84
2,61419,2019-04-18,1.5,13.5,172,84
2,61420,2019-04-18,1.5,13.5,172,84
2,61435,2019-04-18,1.5,13.5,172,84
2,61459,2019-04-18,1.5,13.5,172,84
2,61467,2019-04-18,1.5,13.5,172,84
2,61469,2019-04-18,1.5,13.5,172,84
2,61483,2019-04-18,1.5,13.5,172,84
2,61490,2019-04-18,1.5,13.5,172,84
2,61513,2019-04-18,1.5,13.5,172,84
3,61424,2019-04-18,1.5,13.5,172,84
3,61442,2019-04-18,1.5,13.5,172,84
4,61406,2019-04-18,1.5,13.5,172,84
4,61407,2019-04-18,1.5,13.5,172,84
4,61433,2019-04-18,1.5,13.5,172,84
4,61434,2019-04-18,1.5,13.5,172,84
4,61437,2019-04-18,1.5,13.5,172,84
4,61468,2019-04-18,1.5,13.5,172,84
4,61514,2019-04-18,1.5,13.5,172,84
4,61515,2019-04-18,1.5,13.5,172,84
5,61449,2019-04-18,1.5,13.5,172,84
5,61458,2019-04-18,1.5,13.5,172,84
5,61482,2019-04-18,1.5,13.5,172,84
6,61387,2019-04-18,1.5,13.5,172,84
6,61466,2019-04-18,1.5,13.5,172,84
7,61533,2019-04-18,1.5,13.5,172,84
8,61532,2019-04-18,1.5,13.5,172,84
8,61535,2019-04-18,1.5,13.5,172,84
1,61451,2019-05-08,6,14.6,230,96
1,61460,2019-05-08,6,14.6,230,96
1,61487,2019-05-08,6,14.6,230,96
1,61492,2019-05-08,6,14.6,230,96
1,61494,2019-05-08,6,14.6,230,96
1,61505,2019-05-08,6,14.6,230,96
1,61529,2019-05-08,6,14.6,230,96
2,61399,2019-05-08,6,14.6,230,96
2,61404,2019-05-08,6,14.6,230,96
2,61419,2019-05-08,6,14.6,230,96
2,61421,2019-05-08,6,14.6,230,96
2,61431,2019-05-08,6,14.6,230,96
2,61434,2019-05-08,6,14.6,230,96
2,61436,2019-05-08,6,14.6,230,96
2,61439,2019-05-08,6,14.6,230,96
2,61464,2019-05-08,6,14.6,230,96
2,61465,2019-05-08,6,14.6,230,96
2,61467,2019-05-08,6,14.6,230,96
2,61469,2019-05-08,6,14.6,230,96
2,61480,2019-05-08,6,14.6,230,96
2,61500,2019-05-08,6,14.6,230,96
2,61511,2019-05-08,6,14.6,230,96
2,61514,2019-05-08,6,14.6,230,96
2,61516,2019-05-08,6,14.6,230,96
3,61447,2019-05-08,6,14.6,230,96
3,61449,2019-05-08,6,14.6,230,96
3,61456,2019-05-08,6,14.6,230,96
3,61457,2019-05-08,6,14.6,230,96
3,61459,2019-05-08,6,14.6,230,96
3,61479,2019-05-08,6,14.6,230,96
3,61482,2019-05-08,6,14.6,230,96
3,61489,2019-05-08,6,14.6,230,96
3,61490,2019-05-08,6,14.6,230,96
3,61534,2019-05-08,6,14.6,230,96
4,61388,2019-05-08,6,14.6,230,96
4,61406,2019-05-08,6,14.6,230,96
4,61433,2019-05-08,6,14.6,230,96
4,61458,2019-05-08,6,14.6,230,96
4,61468,2019-05-08,6,14.6,230,96
4,61515,2019-05-08,6,14.6,230,96
5,61407,2019-05-08,6,14.6,230,96
6,61387,2019-05-08,6,14.6,230,96
6,61512,2019-05-08,6,14.6,230,96
6,61533,2019-05-08,6,14.6,230,96
7,61386,2019-05-08,6,14.6,230,96
8,61418,2019-05-08,6,14.6,230,96
10,61417,2019-05-08,6,14.6,230,96
10,61535,2019-05-08,6,14.6,230,96
12,61532,2019-05-08,6,14.6,230,96
1,61439,2019-05-10,0.2,16.2,230,96
1,61440,2019-05-10,0.2,16.2,230,96
1,61451,2019-05-10,0.2,16.2,230,96
1,61460,2019-05-10,0.2,16.2,230,96
1,61465,2019-05-10,0.2,16.2,230,96
1,61473,2019-05-10,0.2,16.2,230,96
1,61488,2019-05-10,0.2,16.2,230,96
1,61494,2019-05-10,0.2,16.2,230,96
1,61500,2019-05-10,0.2,16.2,230,96
1,61502,2019-05-10,0.2,16.2,230,96
1,61507,2019-05-10,0.2,16.2,230,96
2,61399,2019-05-10,0.2,16.2,230,96
2,61406,2019-05-10,0.2,16.2,230,96
2,61435,2019-05-10,0.2,16.2,230,96
2,61461,2019-05-10,0.2,16.2,230,96
2,61469,2019-05-10,0.2,16.2,230,96
2,61501,2019-05-10,0.2,16.2,230,96
2,61515,2019-05-10,0.2,16.2,230,96
3,61418,2019-05-10,0.2,16.2,230,96
3,61438,2019-05-10,0.2,16.2,230,96
3,61447,2019-05-10,0.2,16.2,230,96
3,61456,2019-05-10,0.2,16.2,230,96
3,61489,2019-05-10,0.2,16.2,230,96
4,61386,2019-05-10,0.2,16.2,230,96
4,61405,2019-05-10,0.2,16.2,230,96
4,61421,2019-05-10,0.2,16.2,230,96
4,61433,2019-05-10,0.2,16.2,230,96
4,61458,2019-05-10,0.2,16.2,230,96
4,61479,2019-05-10,0.2,16.2,230,96
4,61490,2019-05-10,0.2,16.2,230,96
4,61512,2019-05-10,0.2,16.2,230,96
4,61516,2019-05-10,0.2,16.2,230,96
5,61459,2019-05-10,0.2,16.2,230,96
5,61483,2019-05-10,0.2,16.2,230,96
6,61396,2019-05-10,0.2,16.2,230,96
6,61417,2019-05-10,0.2,16.2,230,96
6,61436,2019-05-10,0.2,16.2,230,96
6,61437,2019-05-10,0.2,16.2,230,96
6,61449,2019-05-10,0.2,16.2,230,96
6,61457,2019-05-10,0.2,16.2,230,96
6,61491,2019-05-10,0.2,16.2,230,96
6,61534,2019-05-10,0.2,16.2,230,96
8,61419,2019-05-10,0.2,16.2,230,96
8,61432,2019-05-10,0.2,16.2,230,96
8,61468,2019-05-10,0.2,16.2,230,96
9,61407,2019-05-10,0.2,16.2,230,96
10,61387,2019-05-10,0.2,16.2,230,96
10,61434,2019-05-10,0.2,16.2,230,96
11,61482,2019-05-10,0.2,16.2,230,96
12,61514,2019-05-10,0.2,16.2,230,96
14,61388,2019-05-10,0.2,16.2,230,96
15,61535,2019-05-10,0.2,16.2,230,96
16,61513,2019-05-10,0.2,16.2,230,96
18,61533,2019-05-10,0.2,16.2,230,96
19,61532,2019-05-10,0.2,16.2,230,96
21,61467,2019-05-10,0.2,16.2,230,96
1,61478,2019-05-14,0,23.6,230,96
1,61479,2019-05-14,0,23.6,230,96
1,61482,2019-05-14,0,23.6,230,96
1,61494,2019-05-14,0,23.6,230,96
1,61500,2019-05-14,0,23.6,230,96
1,61501,2019-05-14,0,23.6,230,96
1,61502,2019-05-14,0,23.6,230,96
1,61507,2019-05-14,0,23.6,230,96
2,61388,2019-05-14,0,23.6,230,96
2,61394,2019-05-14,0,23.6,230,96
2,61398,2019-05-14,0,23.6,230,96
2,61404,2019-05-14,0,23.6,230,96
2,61406,2019-05-14,0,23.6,230,96
2,61447,2019-05-14,0,23.6,230,96
2,61456,2019-05-14,0,23.6,230,96
2,61465,2019-05-14,0,23.6,230,96
2,61491,2019-05-14,0,23.6,230,96
2,61492,2019-05-14,0,23.6,230,96
2,61513,2019-05-14,0,23.6,230,96
2,61516,2019-05-14,0,23.6,230,96
3,61420,2019-05-14,0,23.6,230,96
4,61419,2019-05-14,0,23.6,230,96
4,61434,2019-05-14,0,23.6,230,96
4,61449,2019-05-14,0,23.6,230,96
4,61457,2019-05-14,0,23.6,230,96
4,61458,2019-05-14,0,23.6,230,96
4,61459,2019-05-14,0,23.6,230,96
4,61514,2019-05-14,0,23.6,230,96
4,61534,2019-05-14,0,23.6,230,96
5,61450,2019-05-14,0,23.6,230,96
6,61468,2019-05-14,0,23.6,230,96
6,61483,2019-05-14,0,23.6,230,96
7,61387,2019-05-14,0,23.6,230,96
7,61418,2019-05-14,0,23.6,230,96
7,61490,2019-05-14,0,23.6,230,96
8,61386,2019-05-14,0,23.6,230,96
8,61469,2019-05-14,0,23.6,230,96
8,61515,2019-05-14,0,23.6,230,96
9,61389,2019-05-14,0,23.6,230,96
9,61533,2019-05-14,0,23.6,230,96
10,61407,2019-05-14,0,23.6,230,96
11,61535,2019-05-14,0,23.6,230,96
12,61436,2019-05-14,0,23.6,230,96
15,61532,2019-05-14,0,23.6,230,96
1,61400,2019-05-15,0,20.8,230,96
1,61449,2019-05-15,0,20.8,230,96
1,61453,2019-05-15,0,20.8,230,96
1,61454,2019-05-15,0,20.8,230,96
1,61461,2019-05-15,0,20.8,230,96
1,61462,2019-05-15,0,20.8,230,96
1,61492,2019-05-15,0,20.8,230,96
1,61494,2019-05-15,0,20.8,230,96
1,61506,2019-05-15,0,20.8,230,96
1,61547,2019-05-15,0,20.8,230,96
1,61568,2019-05-15,0,20.8,230,96
1,61570,2019-05-15,0,20.8,230,96
2,61392,2019-05-15,0,20.8,230,96
2,61394,2019-05-15,0,20.8,230,96
2,61404,2019-05-15,0,20.8,230,96
2,61422,2019-05-15,0,20.8,230,96
2,61423,2019-05-15,0,20.8,230,96
2,61424,2019-05-15,0,20.8,230,96
2,61458,2019-05-15,0,20.8,230,96
2,61467,2019-05-15,0,20.8,230,96
2,61497,2019-05-15,0,20.8,230,96
2,61500,2019-05-15,0,20.8,230,96
2,61502,2019-05-15,0,20.8,230,96
2,61548,2019-05-15,0,20.8,230,96
2,61551,2019-05-15,0,20.8,230,96
3,61389,2019-05-15,0,20.8,230,96
3,61399,2019-05-15,0,20.8,230,96
3,61434,2019-05-15,0,20.8,230,96
3,61447,2019-05-15,0,20.8,230,96
3,61488,2019-05-15,0,20.8,230,96
3,61489,2019-05-15,0,20.8,230,96
3,61501,2019-05-15,0,20.8,230,96
4,61387,2019-05-15,0,20.8,230,96
4,61405,2019-05-15,0,20.8,230,96
4,61438,2019-05-15,0,20.8,230,96
4,61440,2019-05-15,0,20.8,230,96
4,61464,2019-05-15,0,20.8,230,96
4,61479,2019-05-15,0,20.8,230,96
4,61482,2019-05-15,0,20.8,230,96
4,61490,2019-05-15,0,20.8,230,96
4,61511,2019-05-15,0,20.8,230,96
5,61437,2019-05-15,0,20.8,230,96
5,61451,2019-05-15,0,20.8,230,96
5,61459,2019-05-15,0,20.8,230,96
6,61420,2019-05-15,0,20.8,230,96
6,61432,2019-05-15,0,20.8,230,96
6,61460,2019-05-15,0,20.8,230,96
7,61418,2019-05-15,0,20.8,230,96
7,61421,2019-05-15,0,20.8,230,96
7,61435,2019-05-15,0,20.8,230,96
7,61456,2019-05-15,0,20.8,230,96
7,61513,2019-05-15,0,20.8,230,96
8,61450,2019-05-15,0,20.8,230,96
8,61514,2019-05-15,0,20.8,230,96
10,61396,2019-05-15,0,20.8,230,96
10,61457,2019-05-15,0,20.8,230,96
10,61468,2019-05-15,0,20.8,230,96
10,61516,2019-05-15,0,20.8,230,96
10,61534,2019-05-15,0,20.8,230,96
12,61388,2019-05-15,0,20.8,230,96
12,61406,2019-05-15,0,20.8,230,96
12,61419,2019-05-15,0,20.8,230,96
12,61433,2019-05-15,0,20.8,230,96
13,61407,2019-05-15,0,20.8,230,96
13,61466,2019-05-15,0,20.8,230,96
14,61512,2019-05-15,0,20.8,230,96
15,61483,2019-05-15,0,20.8,230,96
16,61386,2019-05-15,0,20.8,230,96
16,61465,2019-05-15,0,20.8,230,96
16,61515,2019-05-15,0,20.8,230,96
22,61469,2019-05-15,0,20.8,230,96
22,61535,2019-05-15,0,20.8,230,96
26,61436,2019-05-15,0,20.8,230,96
26,61533,2019-05-15,0,20.8,230,96
36,61532,2019-05-15,0,20.8,230,96
1,61432,2019-05-16,0,14.7,230,96
1,61447,2019-05-16,0,14.7,230,96
1,61459,2019-05-16,0,14.7,230,96
1,61461,2019-05-16,0,14.7,230,96
1,61478,2019-05-16,0,14.7,230,96
1,61484,2019-05-16,0,14.7,230,96
1,61501,2019-05-16,0,14.7,230,96
1,61520,2019-05-16,0,14.7,230,96
2,61386,2019-05-16,0,14.7,230,96
2,61390,2019-05-16,0,14.7,230,96
2,61394,2019-05-16,0,14.7,230,96
2,61395,2019-05-16,0,14.7,230,96
2,61399,2019-05-16,0,14.7,230,96
2,61423,2019-05-16,0,14.7,230,96
2,61431,2019-05-16,0,14.7,230,96
2,61438,2019-05-16,0,14.7,230,96
2,61439,2019-05-16,0,14.7,230,96
2,61448,2019-05-16,0,14.7,230,96
2,61465,2019-05-16,0,14.7,230,96
2,61490,2019-05-16,0,14.7,230,96
2,61492,2019-05-16,0,14.7,230,96
2,61493,2019-05-16,0,14.7,230,96
2,61500,2019-05-16,0,14.7,230,96
2,61511,2019-05-16,0,14.7,230,96
2,61531,2019-05-16,0,14.7,230,96
3,61420,2019-05-16,0,14.7,230,96
3,61436,2019-05-16,0,14.7,230,96
3,61460,2019-05-16,0,14.7,230,96
3,61489,2019-05-16,0,14.7,230,96
3,61502,2019-05-16,0,14.7,230,96
4,61406,2019-05-16,0,14.7,230,96
4,61468,2019-05-16,0,14.7,230,96
4,61469,2019-05-16,0,14.7,230,96
4,61534,2019-05-16,0,14.7,230,96
5,61482,2019-05-16,0,14.7,230,96
6,61387,2019-05-16,0,14.7,230,96
6,61389,2019-05-16,0,14.7,230,96
6,61396,2019-05-16,0,14.7,230,96
6,61417,2019-05-16,0,14.7,230,96
6,61437,2019-05-16,0,14.7,230,96
6,61480,2019-05-16,0,14.7,230,96
6,61483,2019-05-16,0,14.7,230,96
6,61514,2019-05-16,0,14.7,230,96
7,61419,2019-05-16,0,14.7,230,96
8,61433,2019-05-16,0,14.7,230,96
8,61458,2019-05-16,0,14.7,230,96
9,61407,2019-05-16,0,14.7,230,96
9,61418,2019-05-16,0,14.7,230,96
10,61435,2019-05-16,0,14.7,230,96
10,61457,2019-05-16,0,14.7,230,96
10,61467,2019-05-16,0,14.7,230,96
11,61434,2019-05-16,0,14.7,230,96
11,61449,2019-05-16,0,14.7,230,96
11,61513,2019-05-16,0,14.7,230,96
16,61466,2019-05-16,0,14.7,230,96
16,61533,2019-05-16,0,14.7,230,96
16,61535,2019-05-16,0,14.7,230,96
21,61388,2019-05-16,0,14.7,230,96
24,61532,2019-05-16,0,14.7,230,96
1,61403,2019-08-29,0,21,151,83
1,61404,2019-08-29,0,21,151,83
1,61407,2019-08-29,0,21,151,83
1,61461,2019-08-29,0,21,151,83
1,61469,2019-08-29,0,21,151,83
1,61482,2019-08-29,0,21,151,83
1,61489,2019-08-29,0,21,151,83
1,61492,2019-08-29,0,21,151,83
1,61494,2019-08-29,0,21,151,83
1,61495,2019-08-29,0,21,151,83
1,61501,2019-08-29,0,21,151,83
1,61505,2019-08-29,0,21,151,83
1,61507,2019-08-29,0,21,151,83
1,61508,2019-08-29,0,21,151,83
1,61530,2019-08-29,0,21,151,83
2,61401,2019-08-29,0,21,151,83
2,61422,2019-08-29,0,21,151,83
2,61431,2019-08-29,0,21,151,83
2,61432,2019-08-29,0,21,151,83
2,61440,2019-08-29,0,21,151,83
2,61441,2019-08-29,0,21,151,83
2,61442,2019-08-29,0,21,151,83
2,61465,2019-08-29,0,21,151,83
2,61479,2019-08-29,0,21,151,83
2,61488,2019-08-29,0,21,151,83
2,61491,2019-08-29,0,21,151,83
2,61500,2019-08-29,0,21,151,83
2,61542,2019-08-29,0,21,151,83
3,61386,2019-08-29,0,21,151,83
4,61395,2019-08-29,0,21,151,83
4,61396,2019-08-29,0,21,151,83
4,61424,2019-08-29,0,21,151,83
4,61450,2019-08-29,0,21,151,83
4,61451,2019-08-29,0,21,151,83
4,61470,2019-08-29,0,21,151,83
4,61512,2019-08-29,0,21,151,83
5,61433,2019-08-29,0,21,151,83
5,61458,2019-08-29,0,21,151,83
5,61459,2019-08-29,0,21,151,83
5,61460,2019-08-29,0,21,151,83
5,61490,2019-08-29,0,21,151,83
6,61390,2019-08-29,0,21,151,83
6,61405,2019-08-29,0,21,151,83
6,61406,2019-08-29,0,21,151,83
6,61419,2019-08-29,0,21,151,83
6,61435,2019-08-29,0,21,151,83
6,61436,2019-08-29,0,21,151,83
6,61439,2019-08-29,0,21,151,83
6,61515,2019-08-29,0,21,151,83
6,61516,2019-08-29,0,21,151,83
7,61417,2019-08-29,0,21,151,83
7,61421,2019-08-29,0,21,151,83
7,61457,2019-08-29,0,21,151,83
7,61534,2019-08-29,0,21,151,83
8,61418,2019-08-29,0,21,151,83
8,61434,2019-08-29,0,21,151,83
8,61437,2019-08-29,0,21,151,83
8,61449,2019-08-29,0,21,151,83
10,61389,2019-08-29,0,21,151,83
10,61468,2019-08-29,0,21,151,83
12,61387,2019-08-29,0,21,151,83
13,61513,2019-08-29,0,21,151,83
16,61467,2019-08-29,0,21,151,83
16,61514,2019-08-29,0,21,151,83
17,61466,2019-08-29,0,21,151,83
22,61388,2019-08-29,0,21,151,83
23,61533,2019-08-29,0,21,151,83
25,61532,2019-08-29,0,21,151,83
49,61535,2019-08-29,0,21,151,83
1,61405,2019-10-01,0,21,87,239
1,61534,2019-10-01,0,21,87,239
1,61573,2019-10-01,0,21,87,239
2,61426,2019-10-01,0,21,87,239
2,61442,2019-10-01,0,21,87,239
2,61466,2019-10-01,0,21,87,239
2,61515,2019-10-01,0,21,87,239
5,61386,2019-10-01,0,21,87,239
1,61404,2019-11-05,0,16,86,118
1,61439,2019-11-05,0,16,86,118
1,61450,2019-11-05,0,16,86,118
1,61459,2019-11-05,0,16,86,118
1,61462,2019-11-05,0,16,86,118
1,61468,2019-11-05,0,16,86,118
1,61479,2019-11-05,0,16,86,118
1,61484,2019-11-05,0,16,86,118
1,61489,2019-11-05,0,16,86,118
1,61492,2019-11-05,0,16,86,118
1,61505,2019-11-05,0,16,86,118
1,61534,2019-11-05,0,16,86,118
2,61390,2019-11-05,0,16,86,118
2,61422,2019-11-05,0,16,86,118
2,61435,2019-11-05,0,16,86,118
2,61436,2019-11-05,0,16,86,118
2,61448,2019-11-05,0,16,86,118
2,61457,2019-11-05,0,16,86,118
2,61464,2019-11-05,0,16,86,118
2,61465,2019-11-05,0,16,86,118
2,61469,2019-11-05,0,16,86,118
2,61480,2019-11-05,0,16,86,118
2,61490,2019-11-05,0,16,86,118
2,61511,2019-11-05,0,16,86,118
3,61387,2019-11-05,0,16,86,118
3,61417,2019-11-05,0,16,86,118
3,61512,2019-11-05,0,16,86,118
3,61532,2019-11-05,0,16,86,118
4,61418,2019-11-05,0,16,86,118
4,61437,2019-11-05,0,16,86,118
4,61482,2019-11-05,0,16,86,118
4,61483,2019-11-05,0,16,86,118
4,61514,2019-11-05,0,16,86,118
5,61389,2019-11-05,0,16,86,118
5,61421,2019-11-05,0,16,86,118
5,61433,2019-11-05,0,16,86,118
5,61434,2019-11-05,0,16,86,118
6,61388,2019-11-05,0,16,86,118
6,61535,2019-11-05,0,16,86,118
7,61407,2019-11-05,0,16,86,118
8,61386,2019-11-05,0,16,86,118
8,61467,2019-11-05,0,16,86,118
9,61533,2019-11-05,0,16,86,118
10,61513,2019-11-05,0,16,86,118
14,61466,2019-11-05,0,16,86,118
1,61435,2019-11-07,0,15,86,118
1,61438,2019-11-07,0,15,86,118
1,61457,2019-11-07,0,15,86,118
1,61468,2019-11-07,0,15,86,118
1,61480,2019-11-07,0,15,86,118
1,61483,2019-11-07,0,15,86,118
1,61484,2019-11-07,0,15,86,118
1,61489,2019-11-07,0,15,86,118
1,61535,2019-11-07,0,15,86,118
2,61387,2019-11-07,0,15,86,118
2,61406,2019-11-07,0,15,86,118
2,61434,2019-11-07,0,15,86,118
2,61439,2019-11-07,0,15,86,118
2,61467,2019-11-07,0,15,86,118
2,61469,2019-11-07,0,15,86,118
3,61514,2019-11-07,0,15,86,118
3,61533,2019-11-07,0,15,86,118
4,61386,2019-11-07,0,15,86,118
4,61417,2019-11-07,0,15,86,118
4,61516,2019-11-07,0,15,86,118
1,61432,2019-11-11,0,16,86,118
1,61447,2019-11-11,0,16,86,118
1,61479,2019-11-11,0,16,86,118
1,61484,2019-11-11,0,16,86,118
1,61491,2019-11-11,0,16,86,118
1,61500,2019-11-11,0,16,86,118
1,61502,2019-11-11,0,16,86,118
1,61503,2019-11-11,0,16,86,118
1,61573,2019-11-11,0,16,86,118
2,61395,2019-11-11,0,16,86,118
2,61405,2019-11-11,0,16,86,118
2,61422,2019-11-11,0,16,86,118
2,61440,2019-11-11,0,16,86,118
2,61456,2019-11-11,0,16,86,118
2,61511,2019-11-11,0,16,86,118
2,61512,2019-11-11,0,16,86,118
2,61530,2019-11-11,0,16,86,118
3,61489,2019-11-11,0,16,86,118
3,61492,2019-11-11,0,16,86,118
3,61493,2019-11-11,0,16,86,118
3,61494,2019-11-11,0,16,86,118
4,61386,2019-11-11,0,16,86,118
4,61390,2019-11-11,0,16,86,118
4,61438,2019-11-11,0,16,86,118
4,61439,2019-11-11,0,16,86,118
4,61460,2019-11-11,0,16,86,118
4,61465,2019-11-11,0,16,86,118
4,61490,2019-11-11,0,16,86,118
4,61534,2019-11-11,0,16,86,118
5,61417,2019-11-11,0,16,86,118
5,61448,2019-11-11,0,16,86,118
5,61449,2019-11-11,0,16,86,118
5,61457,2019-11-11,0,16,86,118
6,61406,2019-11-11,0,16,86,118
6,61407,2019-11-11,0,16,86,118
6,61419,2019-11-11,0,16,86,118
6,61459,2019-11-11,0,16,86,118
6,61482,2019-11-11,0,16,86,118
6,61516,2019-11-11,0,16,86,118
6,61529,2019-11-11,0,16,86,118
7,61421,2019-11-11,0,16,86,118
7,61458,2019-11-11,0,16,86,118
7,61480,2019-11-11,0,16,86,118
7,61483,2019-11-11,0,16,86,118
8,61435,2019-11-11,0,16,86,118
8,61468,2019-11-11,0,16,86,118
8,61513,2019-11-11,0,16,86,118
9,61466,2019-11-11,0,16,86,118
10,61418,2019-11-11,0,16,86,118
10,61436,2019-11-11,0,16,86,118
10,61437,2019-11-11,0,16,86,118
11,61388,2019-11-11,0,16,86,118
11,61515,2019-11-11,0,16,86,118
12,61389,2019-11-11,0,16,86,118
12,61434,2019-11-11,0,16,86,118
12,61514,2019-11-11,0,16,86,118
14,61387,2019-11-11,0,16,86,118
14,61469,2019-11-11,0,16,86,118
16,61467,2019-11-11,0,16,86,118
17,61533,2019-11-11,0,16,86,118
18,61535,2019-11-11,0,16,86,118
21,61532,2019-11-11,0,16,86,118
1,61404,2019-11-29,0,17,86,118
1,61422,2019-11-29,0,17,86,118
1,61430,2019-11-29,0,17,86,118
1,61501,2019-11-29,0,17,86,118
1,61502,2019-11-29,0,17,86,118
1,61503,2019-11-29,0,17,86,118
1,61531,2019-11-29,0,17,86,118
2,61392,2019-11-29,0,17,86,118
2,61399,2019-11-29,0,17,86,118
2,61440,2019-11-29,0,17,86,118
2,61442,2019-11-29,0,17,86,118
2,61489,2019-11-29,0,17,86,118
2,61490,2019-11-29,0,17,86,118
3,61395,2019-11-29,0,17,86,118
3,61397,2019-11-29,0,17,86,118
3,61420,2019-11-29,0,17,86,118
3,61450,2019-11-29,0,17,86,118
3,61527,2019-11-29,0,17,86,118
4,61438,2019-11-29,0,17,86,118
4,61439,2019-11-29,0,17,86,118
4,61441,2019-11-29,0,17,86,118
4,61456,2019-11-29,0,17,86,118
5,61447,2019-11-29,0,17,86,118
6,61460,2019-11-29,0,17,86,118
6,61479,2019-11-29,0,17,86,118
6,61491,2019-11-29,0,17,86,118
7,61431,2019-11-29,0,17,86,118
7,61470,2019-11-29,0,17,86,118
8,61391,2019-11-29,0,17,86,118
8,61421,2019-11-29,0,17,86,118
8,61423,2019-11-29,0,17,86,118
8,61437,2019-11-29,0,17,86,118
8,61516,2019-11-29,0,17,86,118
8,61534,2019-11-29,0,17,86,118
9,61386,2019-11-29,0,17,86,118
9,61396,2019-11-29,0,17,86,118
9,61405,2019-11-29,0,17,86,118
10,61459,2019-11-29,0,17,86,118
10,61469,2019-11-29,0,17,86,118
12,61480,2019-11-29,0,17,86,118
13,61432,2019-11-29,0,17,86,118
13,61448,2019-11-29,0,17,86,118
14,61419,2019-11-29,0,17,86,118
15,61512,2019-11-29,0,17,86,118
16,61390,2019-11-29,0,17,86,118
18,61483,2019-11-29,0,17,86,118
19,61482,2019-11-29,0,17,86,118
20,61435,2019-11-29,0,17,86,118
22,61515,2019-11-29,0,17,86,118
23,61465,2019-11-29,0,17,86,118
