% This dataset is for classification tasks, and has both continuous and categorical variables. 
@RELATION KDD

@ATTRIBUTE Var6 REAL
@ATTRIBUTE Var13 REAL
@ATTRIBUTE Var21 REAL
@ATTRIBUTE Var22 REAL
@ATTRIBUTE Var24 INTEGER
@ATTRIBUTE Var25 REAL
@ATTRIBUTE Var28 REAL
@ATTRIBUTE Var35 INTEGER
@ATTRIBUTE Var38 REAL
@ATTRIBUTE Var57 REAL
@ATTRIBUTE Var65 INTEGER
@ATTRIBUTE Var73 REAL
@ATTRIBUTE Var74 REAL
@ATTRIBUTE Var76 REAL
@ATTRIBUTE Var78 INTEGER
@ATTRIBUTE Var81 REAL
@ATTRIBUTE Var83 REAL
@ATTRIBUTE Var85 REAL
@ATTRIBUTE Var109 REAL
@ATTRIBUTE Var112 REAL
@ATTRIBUTE Var113 REAL
@ATTRIBUTE Var119 REAL
@ATTRIBUTE Var123 REAL
@ATTRIBUTE Var125 REAL
@ATTRIBUTE Var126 REAL
@ATTRIBUTE Var132 INTEGER
@ATTRIBUTE Var133 REAL
@ATTRIBUTE Var134 REAL
@ATTRIBUTE Var140 REAL
@ATTRIBUTE Var144 INTEGER
@ATTRIBUTE Var149 REAL
@ATTRIBUTE Var153 REAL
@ATTRIBUTE Var160 REAL
@ATTRIBUTE Var163 REAL
@ATTRIBUTE Var196 {0, 3}
@ATTRIBUTE Var203 {0, 1, 2, 5}
@ATTRIBUTE Var205 {0, 1, 2, 3}
@ATTRIBUTE Var207 {1, 10, 13, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Var208 {0, 1, 2}
@ATTRIBUTE Var210 {0, 1, 2, 3, 5}
@ATTRIBUTE Var211 {0, 1}
@ATTRIBUTE Var218 {UYBR, cJvF}
@ATTRIBUTE Var221 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE Var223 {0, 1, 2, 3, 4}
@ATTRIBUTE Var227 {0, 1, 2, 3, 4, 5, 6}
@ATTRIBUTE class INTEGER

@DATA
700.0,6660.0,48.0,60.0,2,32.0,166.56,5,5618898.0,2.221961,36,172.0,70.0,15592.0,0,42066.6,0.0,0.0,8.0,8.0,238395.2,440.0,18.0,6552.0,4.0,8,8664500.0,423220.0,650.0,9,13643.0,11531800.0,8.0,0.0,0,0,1,4,0,5,0,cJvF,0,0,3,1
742.0,0.0,348.0,435.0,4,200.0,295.92,0,584598.0,0.102756,9,30.0,0.0,2233472.0,0,49365.0,15.0,14.0,80.0,88.0,-442360.0,520.0,42.0,0.0,-30.0,0,3872955.0,610700.0,0.0,0,485226.0,6609000.0,68.0,1050996.0,0,2,1,10,1,5,0,cJvF,4,0,2,1
861.0,3852.0,124.0,155.0,6,64.0,253.52,0,0.0,3.002563,18,158.0,336.0,3456000.0,0,213302.4,5.0,6.0,40.0,40.0,151828.0,485.0,0.0,33939.0,-30.0,0,6048000.0,1367804.0,4175.0,27,1814400.0,10425600.0,28.0,1555200.0,0,0,1,4,0,5,0,cJvF,2,1,3,1
63.0,0.0,312.0,390.0,0,120.0,200.0,0,0.0,1.770562,9,20.0,0.0,9944.0,0,4932.45,0.0,2.0,0.0,16.0,17125.72,835.0,0.0,0.0,-4.0,0,525880.0,31552.0,0.0,9,0.0,489120.0,120.0,510.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
1876.0,492.0,416.0,520.0,8,200.0,166.56,0,33786.0,3.574236,9,144.0,42.0,184184.0,3,3531.99,5.0,22.0,120.0,184.0,136180.4,1340.0,18.0,2385.0,-30.0,16,164405.0,52722.0,255.0,18,35525.0,398792.0,82.0,70362.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
203.0,128.0,116.0,145.0,0,112.0,153.2,0,990.0,0.924802,9,46.0,14.0,157976.0,0,7493.7,0.0,6.0,64.0,72.0,-96692.4,210.0,6.0,2898.0,-30.0,0,12600.0,87404.0,60.0,0,0.0,313288.0,4.0,73128.0,0,0,0,10,0,5,0,cJvF,4,4,2,1
385.0,0.0,40.0,50.0,0,16.0,186.64,0,3661992.0,2.843837,9,22.0,0.0,1253872.0,0,221881.2,10.0,0.0,24.0,16.0,-15328.72,380.0,12.0,0.0,-2.0,0,4429340.0,2032140.0,0.0,9,0.0,11648560.0,4.0,0.0,0,0,1,10,0,5,0,cJvF,4,3,2,1
357.0,32.0,120.0,150.0,2,40.0,66.24,0,11676.0,5.877804,9,34.0,0.0,189592.0,6,10383.87,0.0,4.0,16.0,48.0,133405.2,230.0,24.0,71865.0,-30.0,24,848695.0,122378.0,395.0,9,198569.0,1241396.0,26.0,322656.0,0,0,1,8,0,5,0,UYBR,6,0,1,1
742.0,96.0,124.0,155.0,0,48.0,253.52,5,7257600.0,4.923734,9,56.0,28.0,0.0,0,221913.0,30.0,2.0,24.0,0.0,-367729.6,470.0,84.0,179604.0,32.0,8,43315.0,1036800.0,265.0,0,0.0,9356880.0,8.0,518400.0,0,0,0,10,0,5,0,UYBR,4,3,2,1
1358.0,112.0,184.0,230.0,6,88.0,166.56,0,1329978.0,2.131382,9,60.0,7.0,921120.0,0,53286.9,20.0,10.0,56.0,80.0,-450552.0,690.0,36.0,86085.0,-30.0,0,1281885.0,206364.0,1890.0,0,657272.0,4526760.0,20.0,607194.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
35.0,80.0,4.0,5.0,0,0.0,0.24528,0,0.0,0.585772,9,118.0,7.0,0.0,0,1158.0,0.0,0.0,0.0,0.0,-213659.6,10.0,0.0,7038.0,4.0,0,920.0,0.0,5.0,0,0.0,736.0,2.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
378.0,2676.0,92.0,115.0,6,16.0,109.2,0,32484.0,6.26661,9,112.0,126.0,47128.0,0,2786.559,0.0,6.0,64.0,40.0,-29257.44,215.0,12.0,13734.0,-30.0,16,65975.0,1146.0,535.0,9,19131.0,105492.0,22.0,7800.0,0,0,0,10,1,5,0,UYBR,4,0,2,1
791.0,2608.0,144.0,180.0,4,128.0,246.8,0,1992786.0,5.2837,27,56.0,721.0,1409912.0,0,188078.7,0.0,10.0,32.0,24.0,171050.8,570.0,30.0,35514.0,-30.0,0,2340805.0,2273120.0,8190.0,0,1209600.0,10180360.0,14.0,2592000.0,0,0,1,10,0,5,0,cJvF,4,1,2,1
1176.0,1488.0,212.0,265.0,8,176.0,166.56,0,27990.0,0.543046,54,152.0,70.0,2676960.0,0,54948.0,0.0,4.0,32.0,72.0,-87760.4,705.0,6.0,55323.0,22.0,0,2335545.0,533628.0,1655.0,27,1129646.0,4492800.0,38.0,299934.0,0,0,0,4,0,5,0,UYBR,6,3,3,1
791.0,3792.0,156.0,195.0,0,48.0,173.2,0,7138860.0,1.977996,45,184.0,175.0,692400.0,0,207371.1,45.0,14.0,64.0,16.0,313538.0,740.0,84.0,18810.0,-30.0,0,214460.0,1036800.0,2005.0,18,0.0,9955320.0,2.0,745584.0,0,0,1,4,0,5,0,UYBR,6,3,3,1
882.0,7240.0,152.0,190.0,0,32.0,246.8,0,4323648.0,6.125614,36,82.0,322.0,2707232.0,0,208619.1,25.0,2.0,32.0,32.0,130277.2,565.0,54.0,57681.0,58.0,0,5531350.0,85752.0,6700.0,18,0.0,10570880.0,30.0,172092.0,0,0,1,7,0,5,0,cJvF,0,0,0,1
560.0,0.0,136.0,170.0,0,64.0,220.08,0,2436198.0,3.425336,9,28.0,0.0,1195752.0,0,184875.6,20.0,6.0,24.0,16.0,110296.4,570.0,48.0,0.0,4.0,0,3428565.0,1382400.0,0.0,9,0.0,9871080.0,18.0,1138536.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
945.0,5168.0,184.0,230.0,8,152.0,146.48,0,295476.0,3.058107,18,146.0,371.0,1403712.0,0,80680.5,0.0,10.0,56.0,64.0,123165.2,525.0,36.0,71847.0,-30.0,0,486905.0,895618.0,7355.0,18,812413.0,3790464.0,16.0,1066296.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
623.0,124.0,20.0,25.0,0,0.0,166.56,0,0.0,5.778466,9,34.0,0.0,0.0,0,20164.5,0.0,0.0,0.0,0.0,-69984.4,350.0,0.0,2808.0,4.0,0,550100.0,0.0,25.0,0,0.0,440080.0,10.0,0.0,0,0,0,8,0,5,0,cJvF,6,0,1,1
392.0,0.0,512.0,640.0,0,224.0,200.0,0,5752176.0,3.221534,9,16.0,0.0,4154592.0,0,74478.91,20.0,18.0,184.0,192.0,1070020.0,1055.0,108.0,0.0,-30.0,0,1634570.0,1040014.0,0.0,0,0.0,10313840.0,90.0,284178.0,0,0,2,7,0,5,0,UYBR,0,0,0,1
189.0,0.0,20.0,25.0,4,0.0,166.56,0,0.0,6.063448,9,20.0,0.0,9676800.0,0,298969.2,10.0,0.0,16.0,16.0,-44957.2,330.0,0.0,0.0,-30.0,0,702185.0,0.0,0.0,0,8467200.0,10238560.0,2.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
742.0,576.0,124.0,155.0,0,128.0,220.08,0,0.0,2.278786,27,96.0,0.0,699384.0,0,228816.6,10.0,12.0,40.0,16.0,25884.56,385.0,0.0,3744.0,-30.0,0,2160000.0,2764800.0,285.0,9,0.0,9973960.0,10.0,3110400.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
665.0,80.0,140.0,175.0,8,64.0,142.72,0,2615880.0,0.171331,9,52.0,7.0,1804592.0,0,152139.3,15.0,4.0,56.0,48.0,296773.6,450.0,42.0,1116.0,-30.0,0,2673635.0,536836.0,10.0,0,705012.0,6937680.0,18.0,226068.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
455.0,444.0,96.0,120.0,4,56.0,220.08,0,255720.0,0.139714,18,132.0,21.0,1956152.0,0,23382.69,0.0,2.0,24.0,72.0,22000.28,375.0,6.0,41292.0,-30.0,0,593735.0,114108.0,1135.0,27,438879.0,1897160.0,12.0,68100.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
1155.0,572.0,120.0,150.0,0,0.0,206.72,0,0.0,5.15894,9,76.0,252.0,5529600.0,0,157936.5,0.0,0.0,32.0,64.0,237382.4,495.0,0.0,65925.0,-30.0,0,9495950.0,0.0,9080.0,0,0.0,10361560.0,44.0,0.0,0,0,1,10,0,5,0,UYBR,4,1,2,1
1757.0,6336.0,324.0,405.0,8,168.0,133.12,5,75282.0,6.148046,36,76.0,462.0,1024064.0,0,43510.8,0.0,12.0,56.0,88.0,108346.4,1410.0,24.0,138816.0,-30.0,8,2384135.0,844336.0,8890.0,0,899150.0,4903960.0,78.0,1118610.0,0,1,0,10,0,5,0,cJvF,4,0,2,1
427.0,88.0,72.0,90.0,8,8.0,133.12,0,0.0,6.602649,9,132.0,14.0,78104.0,0,2855.304,0.0,0.0,40.0,56.0,-10993.44,245.0,0.0,34902.0,32.0,0,33400.0,380.0,975.0,9,17486.0,66532.0,20.0,0.0,0,0,1,9,0,5,0,cJvF,6,0,1,1
1722.0,2500.0,180.0,225.0,2,120.0,166.56,0,28992.0,4.974364,9,158.0,63.0,428288.0,0,8064.69,25.0,10.0,56.0,56.0,-182002.4,935.0,12.0,57330.0,-30.0,0,264350.0,179794.0,1015.0,9,133294.0,984476.0,22.0,215646.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
1561.0,848.0,200.0,250.0,10,160.0,166.56,0,692244.0,3.055116,18,106.0,133.0,1199840.0,0,32853.3,5.0,22.0,88.0,72.0,-486104.0,945.0,6.0,18351.0,58.0,0,1469835.0,216588.0,135.0,9,401107.0,3230316.0,16.0,306804.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
1813.0,7116.0,144.0,180.0,4,96.0,233.44,0,3125736.0,3.108524,27,70.0,294.0,1385520.0,0,83909.41,15.0,8.0,48.0,32.0,676492.0,1090.0,42.0,5031.0,-30.0,0,2071650.0,1810534.0,2200.0,18,2730.0,10368320.0,12.0,2073612.0,0,0,1,4,0,5,0,cJvF,6,0,3,1
875.0,3440.0,112.0,140.0,0,0.0,220.08,5,9790080.0,6.968169,27,86.0,693.0,0.0,0,201025.8,30.0,0.0,16.0,0.0,249576.4,465.0,114.0,7731.0,38.0,8,1296000.0,0.0,2120.0,0,0.0,9637120.0,6.0,0.0,0,0,0,5,0,5,0,UYBR,3,0,4,1
2359.0,4.0,340.0,425.0,6,120.0,166.56,0,0.0,3.800256,9,48.0,0.0,203760.0,0,3966.93,0.0,14.0,64.0,176.0,40837.2,1365.0,0.0,243.0,-30.0,0,149665.0,56510.0,10.0,0,14140.0,366464.0,82.0,47748.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
903.0,0.0,204.0,255.0,10,216.0,200.0,0,0.0,5.849605,9,24.0,0.0,785864.0,0,29626.74,5.0,16.0,96.0,80.0,-52232.4,755.0,0.0,0.0,-30.0,0,480030.0,525762.0,0.0,0,294231.0,2471084.0,10.0,906852.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
784.0,224.0,220.0,275.0,2,144.0,233.44,0,0.0,5.225379,18,118.0,56.0,72264.0,0,17426.01,0.0,8.0,16.0,56.0,41238.4,525.0,0.0,1017.0,-30.0,8,682190.0,114134.0,415.0,9,7889.0,881540.0,52.0,107082.0,0,0,1,4,0,5,0,UYBR,6,0,3,1
1715.0,2360.0,204.0,255.0,8,104.0,133.12,0,73854.0,4.429182,27,140.0,518.0,1870352.0,0,53967.3,10.0,10.0,64.0,56.0,337994.4,815.0,18.0,57672.0,60.0,0,3816905.0,532460.0,9905.0,27,878563.0,5603480.0,42.0,724194.0,0,0,1,10,0,5,0,UYBR,4,3,2,1
931.0,172.0,472.0,590.0,12,344.0,200.0,5,79944.0,6.109592,9,30.0,49.0,852016.0,3,12258.6,0.0,16.0,96.0,216.0,-65511.6,1330.0,6.0,1431.0,-30.0,16,709375.0,373408.0,1020.0,9,123522.0,2118748.0,78.0,487692.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
3234.0,316.0,176.0,220.0,2,24.0,22.32,0,2434560.0,1.457381,9,34.0,14.0,4732512.0,12,59389.5,25.0,0.0,32.0,56.0,621968.0,1040.0,36.0,4392.0,-30.0,48,7939350.0,214736.0,160.0,18,82803.0,11794920.0,46.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
3640.0,1468.0,660.0,825.0,8,328.0,253.52,0,2780724.0,5.704123,27,172.0,21.0,4230288.0,0,47929.8,40.0,28.0,128.0,112.0,123732.4,2510.0,222.0,8577.0,-30.0,0,5490100.0,658464.0,35.0,18,118006.0,10670680.0,102.0,831522.0,0,0,1,4,0,5,0,cJvF,2,0,3,1
1064.0,48.0,172.0,215.0,2,56.0,186.64,0,6174240.0,5.277078,18,42.0,0.0,288392.0,0,166431.9,30.0,8.0,48.0,8.0,420920.0,495.0,90.0,1233.0,-30.0,0,1303300.0,1093044.0,520.0,9,45395.0,10315000.0,20.0,1171686.0,0,0,1,10,0,5,0,cJvF,4,4,2,1
497.0,28.0,40.0,50.0,0,48.0,176.56,0,0.0,0.764794,9,56.0,0.0,28584.0,0,18743.28,0.0,0.0,0.0,16.0,-75466.4,350.0,0.0,3447.0,-30.0,0,65665.0,32926.0,0.0,0,0.0,132676.0,4.0,0.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
518.0,168.0,64.0,80.0,6,32.0,296.88,0,0.0,2.293741,9,126.0,0.0,54096.0,0,5911.92,0.0,0.0,24.0,48.0,8100.84,225.0,0.0,9108.0,36.0,0,33280.0,10098.0,865.0,9,11963.0,73868.0,12.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
336.0,1884.0,44.0,55.0,2,24.0,133.12,0,13986.0,1.192267,9,58.0,42.0,66024.0,0,5642.58,0.0,2.0,16.0,16.0,13933.0,170.0,6.0,91773.0,-30.0,0,36130.0,13412.0,3665.0,0,21742.0,110488.0,8.0,18636.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
217.0,152.0,36.0,45.0,2,56.0,133.12,0,0.0,2.161717,9,78.0,0.0,17120.0,0,10482.39,0.0,2.0,8.0,8.0,-1390480.0,110.0,0.0,2259.0,-30.0,0,0.0,45088.0,85.0,0,95648.0,153392.0,0.0,81984.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
623.0,0.0,156.0,195.0,0,8.0,200.0,0,8220420.0,5.28605,9,26.0,0.0,49496.0,0,87542.7,35.0,2.0,56.0,24.0,70463.6,795.0,114.0,0.0,4.0,0,2487315.0,67738.0,0.0,0,0.0,9729000.0,16.0,84582.0,0,0,1,8,0,5,0,cJvF,6,3,1,1
574.0,64.0,272.0,340.0,0,56.0,230.08,0,5927964.0,0.451827,9,134.0,7.0,125016.0,0,36134.4,40.0,0.0,64.0,16.0,-279058.0,720.0,150.0,14742.0,-30.0,0,934465.0,56434.0,240.0,9,0.0,6621440.0,52.0,0.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
4326.0,536.0,972.0,1215.0,50,536.0,200.0,0,6588.0,6.463149,9,98.0,147.0,2436616.0,0,21575.73,0.0,62.0,288.0,368.0,16049.28,3370.0,6.0,7407.0,-30.0,0,3827070.0,457096.0,4840.0,9,404663.0,5616240.0,196.0,626532.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
504.0,0.0,124.0,155.0,2,56.0,220.08,5,4844574.0,4.026917,9,30.0,0.0,186384.0,0,218269.5,20.0,8.0,40.0,8.0,-19758.84,345.0,60.0,2511.0,-30.0,8,528320.0,1209600.0,0.0,0,604800.0,8724400.0,10.0,1765872.0,0,2,1,10,1,5,0,UYBR,4,4,2,1
1260.0,800.0,160.0,200.0,4,96.0,183.28,0,1188768.0,5.413373,9,96.0,0.0,1126664.0,0,82619.41,20.0,6.0,56.0,56.0,164260.4,740.0,18.0,137331.0,-30.0,0,1585375.0,232028.0,1050.0,9,246288.0,3642496.0,22.0,147396.0,0,2,0,10,1,5,0,UYBR,4,0,2,1
665.0,256.0,136.0,170.0,0,8.0,220.08,0,2259894.0,2.150182,9,32.0,98.0,3456008.0,0,220370.7,15.0,2.0,32.0,40.0,100392.0,545.0,36.0,4086.0,-30.0,0,7553800.0,7970.0,140.0,0,0.0,10409200.0,36.0,161376.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
791.0,6400.0,124.0,155.0,0,0.0,166.56,0,1555200.0,2.791711,45,152.0,56.0,4838400.0,0,235885.2,10.0,0.0,40.0,56.0,592716.0,465.0,18.0,58896.0,-30.0,0,8208000.0,0.0,2655.0,18,0.0,10509440.0,38.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
532.0,0.0,136.0,170.0,0,0.0,220.08,0,3114666.0,0.885708,9,28.0,0.0,4147200.0,0,216622.8,10.0,0.0,32.0,48.0,178348.0,560.0,48.0,0.0,-30.0,0,7418350.0,0.0,0.0,9,0.0,10775920.0,36.0,0.0,0,0,1,5,0,5,0,UYBR,3,4,4,1
651.0,940.0,144.0,180.0,14,0.0,233.44,0,0.0,3.719077,9,30.0,63.0,154976.0,0,6690.42,0.0,8.0,72.0,88.0,423.144,480.0,0.0,99972.0,-30.0,0,252920.0,0.0,3830.0,0,71470.0,311564.0,42.0,47610.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
763.0,1104.0,92.0,115.0,0,56.0,166.56,0,1398.0,6.871609,18,42.0,14.0,234288.0,0,38622.0,0.0,2.0,8.0,16.0,376374.4,510.0,6.0,3384.0,-30.0,0,889355.0,277186.0,295.0,0,0.0,1399120.0,24.0,22782.0,0,0,0,10,0,5,0,UYBR,4,0,2,1
1295.0,108.0,256.0,320.0,6,152.0,300.32,0,81450.0,5.030763,9,78.0,0.0,228288.0,0,5676.03,0.0,12.0,72.0,128.0,-15106.28,865.0,30.0,59346.0,30.0,0,215255.0,48458.0,630.0,0,24920.0,460804.0,36.0,34860.0,0,0,1,5,0,5,0,cJvF,3,0,4,1
2079.0,284.0,236.0,295.0,20,120.0,133.12,0,426.0,5.243324,9,54.0,182.0,123096.0,0,1771.818,15.0,18.0,168.0,192.0,29836.44,830.0,6.0,9054.0,-30.0,0,43930.0,24880.0,1255.0,0,49476.0,191700.0,14.0,46248.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
896.0,1340.0,152.0,190.0,0,0.0,220.08,0,2832342.0,5.711814,18,112.0,77.0,4228712.0,0,194734.2,20.0,6.0,32.0,56.0,132300.4,555.0,36.0,9648.0,-30.0,0,6097800.0,0.0,460.0,45,0.0,9974160.0,36.0,84300.0,0,0,1,2,0,5,0,cJvF,6,0,1,1
2457.0,240.0,148.0,185.0,0,24.0,220.08,0,5500950.0,3.05768,18,172.0,0.0,2681632.0,0,68584.5,30.0,0.0,48.0,32.0,81583.2,545.0,84.0,17469.0,-30.0,0,4086995.0,374860.0,0.0,18,0.0,10411520.0,20.0,0.0,0,0,1,4,0,5,0,UYBR,2,1,3,1
1260.0,4596.0,144.0,180.0,0,16.0,266.88,0,958146.0,4.235633,9,128.0,1225.0,6047696.0,0,129260.7,0.0,0.0,32.0,72.0,253763.6,760.0,18.0,19242.0,-30.0,0,8417350.0,57198.0,825.0,9,0.0,10510880.0,44.0,0.0,0,0,1,10,0,5,0,UYBR,4,3,2,1
553.0,2452.0,44.0,55.0,6,40.0,166.56,0,0.0,5.936552,9,128.0,98.0,94232.0,0,28250.61,5.0,4.0,32.0,16.0,-236400.4,210.0,0.0,33858.0,-30.0,0,710.0,48556.0,150.0,18,78771.0,432540.0,2.0,11016.0,0,0,1,9,0,5,0,UYBR,6,0,1,1
70.0,0.0,128.0,160.0,4,64.0,343.92,10,3498168.0,6.581072,9,14.0,0.0,1040824.0,6,189363.3,15.0,6.0,40.0,32.0,583048.0,160.0,36.0,0.0,4.0,40,4231915.0,351414.0,0.0,0,66528.0,8079520.0,16.0,75828.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
2877.0,800.0,100.0,125.0,0,64.0,166.56,5,562284.0,6.654134,9,138.0,42.0,150752.0,0,27899.55,10.0,4.0,32.0,64.0,-672668.0,1000.0,18.0,84969.0,4.0,8,30095.0,229424.0,930.0,9,0.0,1452348.0,4.0,327714.0,0,0,1,4,0,5,0,cJvF,2,0,3,1
2002.0,8.0,268.0,335.0,6,176.0,133.12,10,5196.0,6.643239,45,54.0,0.0,829928.0,0,23105.46,0.0,18.0,48.0,112.0,39330.16,1285.0,12.0,10314.0,-30.0,16,841545.0,434148.0,15.0,0,253400.0,2029724.0,40.0,104646.0,0,0,1,10,0,5,0,cJvF,4,2,2,1
1505.0,68.0,140.0,175.0,6,88.0,166.56,0,69618.0,4.315104,18,178.0,21.0,54848.0,0,5447.01,0.0,6.0,40.0,40.0,-52086.8,465.0,36.0,35532.0,-30.0,0,312920.0,33866.0,655.0,18,43575.0,438208.0,20.0,69456.0,0,0,1,4,0,5,0,UYBR,4,0,3,1
3360.0,0.0,120.0,150.0,0,48.0,220.08,0,6527220.0,0.080325,18,40.0,0.0,1382400.0,0,49955.1,20.0,4.0,32.0,16.0,-12678.72,485.0,78.0,1512.0,-30.0,0,1288225.0,759586.0,0.0,9,0.0,9666040.0,6.0,1036800.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
1071.0,260.0,144.0,180.0,2,24.0,166.56,0,0.0,0.960265,36,144.0,0.0,298736.0,0,26643.9,5.0,6.0,40.0,72.0,-85250.0,580.0,0.0,7677.0,-30.0,0,177170.0,59664.0,215.0,36,136514.0,450268.0,40.0,34008.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
896.0,164.0,156.0,195.0,4,88.0,166.56,0,47910.0,5.445845,27,32.0,21.0,723784.0,3,13257.66,0.0,4.0,32.0,56.0,-326698.4,455.0,6.0,58608.0,-30.0,8,729080.0,94076.0,770.0,0,256928.0,1234364.0,36.0,103674.0,0,1,1,10,0,5,0,cJvF,4,0,2,1
413.0,2284.0,424.0,530.0,4,240.0,220.08,0,3288558.0,2.122623,18,130.0,14.0,2672288.0,0,65927.7,40.0,6.0,80.0,40.0,56406.8,1095.0,78.0,24759.0,4.0,0,4782545.0,472226.0,55.0,18,789082.0,10155280.0,94.0,923334.0,0,0,0,7,0,5,0,cJvF,0,3,0,1
1379.0,600.0,324.0,405.0,14,56.0,200.0,0,1850490.0,6.988037,9,32.0,98.0,2055736.0,0,30347.1,10.0,24.0,176.0,184.0,68999.2,1160.0,12.0,4086.0,6.0,0,3169365.0,309968.0,5125.0,9,525049.0,5888120.0,70.0,697638.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
2366.0,600.0,368.0,460.0,8,128.0,521.04,5,2063796.0,5.460585,36,126.0,0.0,330056.0,0,20203.44,35.0,14.0,80.0,64.0,-562220.0,1915.0,102.0,35199.0,-30.0,8,2255365.0,332134.0,990.0,45,233548.0,5227800.0,74.0,348774.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
518.0,200.0,20.0,25.0,0,32.0,220.08,0,1889940.0,2.327067,9,80.0,42.0,0.0,0,57045.9,0.0,0.0,0.0,0.0,140960.4,300.0,6.0,22338.0,4.0,0,0.0,4838400.0,2280.0,27,0.0,10936760.0,0.0,0.0,0,0,3,3,0,5,0,cJvF,6,0,1,1
357.0,984.0,56.0,70.0,0,72.0,99.68,0,7302.0,5.219398,27,128.0,35.0,29336.0,0,6635.97,5.0,0.0,8.0,16.0,11366.44,300.0,6.0,30798.0,-30.0,0,229880.0,28744.0,1035.0,18,0.0,264148.0,2.0,0.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
784.0,3340.0,160.0,200.0,0,8.0,200.0,0,5686446.0,6.696005,9,168.0,245.0,3461912.0,0,221541.9,20.0,4.0,56.0,64.0,196447.6,530.0,78.0,55269.0,-30.0,0,4768300.0,59174.0,9425.0,9,0.0,10744000.0,24.0,22308.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
161.0,0.0,180.0,225.0,2,88.0,166.56,0,0.0,2.37257,9,16.0,0.0,523000.0,0,17227.14,0.0,6.0,40.0,80.0,6477.84,465.0,0.0,0.0,-30.0,0,540145.0,83206.0,0.0,0,235263.0,904016.0,42.0,65982.0,0,0,0,8,0,5,0,cJvF,6,0,1,1
784.0,60.0,268.0,335.0,8,216.0,233.44,0,0.0,1.553514,9,68.0,21.0,277664.0,0,3643.41,0.0,6.0,40.0,40.0,32018.0,940.0,0.0,1881.0,-30.0,0,95630.0,50568.0,240.0,9,257957.0,334160.0,64.0,26532.0,0,2,0,10,1,5,0,UYBR,4,0,2,1
2576.0,336.0,356.0,445.0,8,304.0,200.0,0,12714.0,6.089083,27,82.0,0.0,1876592.0,0,26523.96,0.0,26.0,96.0,136.0,62919.2,1530.0,42.0,612.0,-30.0,0,705055.0,534768.0,55.0,27,480816.0,3073864.0,28.0,740268.0,0,0,0,10,0,5,0,cJvF,4,0,2,1
3927.0,724.0,752.0,940.0,22,392.0,233.6,0,1328262.0,0.769707,45,54.0,28.0,1054232.0,0,19619.37,140.0,28.0,288.0,296.0,-225443.2,2220.0,132.0,2052.0,-30.0,0,1282255.0,276460.0,1765.0,0,441469.0,3567912.0,76.0,406188.0,0,0,1,10,0,5,0,cJvF,4,0,2,1
595.0,0.0,348.0,435.0,4,256.0,253.52,0,3128874.0,0.607563,9,18.0,0.0,2177936.0,0,38151.9,30.0,10.0,80.0,120.0,-248540.8,1650.0,72.0,0.0,-30.0,0,3023215.0,192774.0,0.0,0,45661.0,7569280.0,34.0,524196.0,0,2,1,10,1,5,0,cJvF,4,0,2,1
245.0,0.0,268.0,335.0,2,96.0,240.16,0,6536040.0,5.721213,9,18.0,0.0,1028792.0,0,72822.91,35.0,12.0,48.0,48.0,103188.8,695.0,102.0,0.0,-30.0,0,3162565.0,391104.0,0.0,0,135030.0,10611480.0,38.0,561402.0,0,0,1,10,0,5,0,UYBR,4,0,2,1
