% This data set contains details of a bank's customers and the target variable is a binary variable reflecting the fact whether the customer left the bank (closed his account) or he continues to be a customer.Source: https://www.kaggle.com/datasets/shrutimechlearn/churn-modelling
@RELATION shrutime

@ATTRIBUTE CreditScore INTEGER
@ATTRIBUTE Age INTEGER
@ATTRIBUTE Balance REAL
@ATTRIBUTE EstimatedSalary REAL
@ATTRIBUTE Geography {France, Germany, Spain}
@ATTRIBUTE IsActiveMember {0, 1}
@ATTRIBUTE Tenure {0, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9}
@ATTRIBUTE Gender {Female, Male}
@ATTRIBUTE HasCrCard {0, 1}
@ATTRIBUTE NumOfProducts {1, 2, 3, 4}
@ATTRIBUTE class INTEGER

@DATA
524,32,0.0,132861.9,Spain,1,6,Female,1,1,1
762,46,123571.77,57014.17,Germany,1,6,Male,0,3,1
737,43,125537.38,138510.01,Germany,0,1,Female,1,1,1
730,23,0.0,183284.53,France,0,8,Male,1,2,0
644,40,93183.19,73882.49,France,0,8,Male,1,1,0
655,37,111852.84,10511.13,France,0,7,Female,1,2,0
675,42,92616.64,8567.18,Germany,0,2,Male,1,2,0
645,49,110132.55,187689.91,Spain,1,5,Female,0,3,1
608,34,88772.87,168822.01,France,1,4,Female,1,1,0
559,43,0.0,196645.87,France,1,1,Female,1,2,0
708,34,0.0,121457.88,France,1,3,Male,0,1,1
629,40,137409.19,175877.7,France,0,9,Female,1,1,1
703,44,98862.54,151516.7,France,0,6,Male,1,1,0
577,39,0.0,91366.42,Spain,0,4,Female,1,2,0
651,56,0.0,84383.22,France,0,4,Female,0,1,1
753,46,113909.69,92320.37,Germany,0,9,Female,1,3,1
660,35,100768.77,19199.61,France,0,6,Female,1,1,0
584,48,213146.2,75161.25,Spain,0,2,Female,1,1,1
632,32,0.0,19525.65,Spain,0,1,Female,1,2,0
661,42,0.0,35989.41,Spain,0,3,Female,1,2,0
744,42,112419.92,83022.92,France,1,1,Male,1,1,0
534,27,0.0,161344.13,France,0,9,Male,1,2,0
591,36,135216.8,122022.89,Spain,1,7,Male,1,1,0
555,32,0.0,54405.79,Spain,1,4,Male,1,2,0
774,60,85891.55,74135.48,France,0,5,Male,1,1,1
776,36,0.0,53477.76,France,0,1,Male,1,2,0
525,33,112833.35,175178.56,France,1,1,Male,0,1,0
676,38,0.0,35644.79,France,1,1,Male,0,2,0
763,58,187911.55,35825.18,France,1,9,Female,0,1,0
850,37,126872.6,197266.58,France,0,4,Male,1,1,0
764,29,0.0,65868.28,Spain,0,5,Male,1,2,0
624,62,125163.62,151411.5,France,1,7,Female,1,2,0
540,31,118158.74,158027.57,Spain,1,10,Female,1,1,0
720,34,110717.38,9398.45,France,1,6,Female,1,1,0
480,28,0.0,48131.92,France,0,6,Female,0,2,0
596,60,121907.97,30314.04,Spain,1,7,Male,0,1,0
481,44,163714.52,96123.72,Germany,0,3,Male,1,1,0
792,40,0.0,141652.2,Spain,0,7,Female,1,1,0
608,37,130461.02,21967.15,Spain,0,2,Male,1,1,0
769,45,126674.81,124118.71,Germany,0,5,Female,1,1,1
712,32,0.0,1703.58,France,0,1,Female,1,2,0
512,40,0.0,146457.83,France,1,5,Male,1,2,0
498,29,127864.26,46677.9,Spain,1,8,Male,1,1,0
677,27,0.0,114685.92,France,1,2,Female,0,2,0
794,30,0.0,24113.91,France,1,8,Male,1,2,0
479,27,172463.45,40315.27,Spain,1,2,Male,1,1,0
641,53,123835.52,160110.65,France,1,0,Female,0,2,0
553,48,0.0,30730.95,Spain,1,3,Female,0,1,1
669,46,0.0,8487.75,France,1,3,Male,0,2,0
648,44,111369.79,91947.74,Germany,1,9,Male,1,2,0
725,33,115182.84,177279.41,Germany,1,7,Female,1,2,0
582,29,0.0,142516.35,France,0,0,Male,1,1,0
574,39,119013.86,103421.91,France,0,5,Female,1,1,0
660,20,167685.56,57929.9,France,0,6,Female,1,1,0
635,37,146748.07,11407.58,Germany,1,9,Female,0,1,0
694,39,77652.4,25407.59,France,1,5,Male,1,1,0
709,41,150300.65,71672.86,France,0,3,Female,1,2,0
675,61,62055.17,166305.16,France,0,5,Female,1,3,1
643,30,94443.77,165614.4,France,1,5,Male,1,1,0
510,63,0.0,115291.86,France,1,8,Male,1,2,0
761,62,98854.34,86920.97,Germany,0,5,Male,0,1,1
690,26,118097.87,61257.83,France,0,3,Female,1,1,0
754,48,141819.02,93550.53,Germany,0,7,Female,1,1,1
477,31,0.0,184061.17,Spain,1,9,Male,0,2,0
681,67,0.0,163714.92,Spain,1,7,Male,0,2,0
614,39,0.0,164018.98,Spain,1,6,Female,1,2,0
692,49,110540.43,107472.99,Germany,1,6,Male,0,2,0
438,31,78398.69,44937.01,Germany,0,8,Male,1,1,0
613,69,78778.49,8751.59,Germany,1,9,Male,0,1,0
535,37,175534.78,9241.52,Spain,1,3,Male,1,2,0
721,57,0.0,195940.96,Spain,1,1,Male,1,1,0
596,32,96709.07,41788.37,Germany,0,3,Male,0,2,0
686,34,123971.51,147794.63,France,0,3,Female,1,2,0
804,33,76548.6,98453.45,Spain,1,7,Male,0,1,0
722,47,88011.4,90655.94,France,1,2,Female,1,1,1
640,67,0.0,42964.63,France,1,3,Female,0,1,0
659,38,0.0,158553.1,France,0,3,Female,1,2,0
622,39,83456.79,38882.34,France,0,9,Female,0,2,0
515,48,129387.94,147955.91,France,1,5,Male,0,1,1
772,30,78653.05,1790.48,Spain,0,4,Male,1,1,0
698,27,125427.37,27654.44,Spain,0,6,Male,0,2,0
650,23,0.0,180622.43,Spain,1,5,Female,1,1,0
850,38,115378.94,162087.82,Spain,1,7,Male,0,1,0
493,37,142987.46,158840.99,France,0,8,Female,1,2,0
697,74,108071.36,16445.79,Germany,1,3,Female,1,2,0
800,38,0.0,78744.39,Spain,0,9,Male,1,1,0
775,74,161371.5,134869.93,Germany,1,0,Female,1,1,0
592,39,0.0,83084.33,France,0,7,Male,1,2,0
579,31,90547.48,18800.13,Germany,1,2,Male,1,2,0
720,34,0.0,77047.78,Spain,1,3,Male,1,2,0
787,33,126588.81,62163.53,France,1,1,Male,0,2,0
692,27,125547.53,7900.46,France,0,1,Male,0,1,0
825,29,148874.01,71192.82,France,1,3,Male,0,2,0
526,31,145537.21,132404.64,Germany,0,5,Male,1,1,0
613,40,0.0,151325.24,France,0,4,Male,0,1,0
676,36,91711.59,95393.43,France,1,3,Female,1,1,0
755,30,123217.66,144183.1,France,1,4,Male,0,2,0
556,37,145018.64,90928.02,Germany,0,9,Male,1,2,1
596,42,0.0,121568.37,France,1,7,Male,1,2,0
812,49,66079.45,91556.57,Spain,0,8,Female,0,2,1
798,37,0.0,110783.28,France,0,8,Male,0,3,0
729,39,131513.26,193715.0,Germany,1,1,Female,1,1,0
701,36,0.0,169161.46,Spain,0,8,Male,1,2,0
527,30,126663.51,162267.91,Germany,1,6,Female,1,1,0
607,44,0.0,81140.09,France,1,0,Male,1,2,0
762,36,119547.46,42693.65,France,1,5,Male,1,1,0
744,35,0.0,43036.6,Spain,1,7,Male,1,2,0
592,27,0.0,19645.65,France,1,3,Male,1,2,0
667,41,0.0,167181.77,France,0,6,Male,0,2,0
470,31,55732.92,103792.53,Spain,1,4,Male,1,2,0
430,66,135392.31,172852.06,Germany,1,6,Female,1,2,1
655,34,109783.69,134034.32,Spain,0,4,Female,1,2,0
739,32,102128.27,63981.37,Germany,0,3,Male,1,1,1
651,23,0.0,170099.23,France,1,10,Male,1,2,0
743,41,0.0,163736.09,Spain,0,7,Male,1,1,1
604,34,0.0,188078.55,France,1,7,Male,1,2,0
597,45,0.0,167756.45,France,0,7,Male,0,2,0
693,39,0.0,81901.6,Spain,0,0,Female,0,2,0
785,28,0.0,77231.27,France,0,8,Male,1,2,0
677,38,0.0,187800.63,France,0,4,Male,1,2,0
749,40,141782.57,86333.63,Germany,0,8,Female,0,2,0
652,36,112518.71,110421.31,France,1,6,Female,0,2,0
553,37,0.0,33877.29,France,0,2,Male,1,2,0
662,26,0.0,72929.96,France,1,0,Male,0,2,0
560,35,0.0,3701.63,France,0,1,Female,1,2,0
717,33,102185.42,23231.93,Germany,0,10,Female,1,2,0
581,47,122949.14,180251.68,France,0,1,Female,0,1,1
740,37,0.0,27528.4,France,1,5,Female,1,2,0
656,69,163975.09,36108.5,Spain,1,6,Male,1,1,0
770,36,89800.14,105922.69,France,1,2,Male,1,1,0
602,48,76595.08,127095.14,Germany,0,7,Female,0,2,0
558,40,161766.87,92378.54,Spain,0,4,Male,0,1,0
715,42,88120.97,21333.22,Germany,1,2,Male,1,2,0
850,66,0.0,64350.8,France,1,4,Male,0,2,0
765,41,0.0,191215.61,France,1,2,Male,0,2,0
501,57,0.0,47847.19,France,1,10,Male,1,2,0
624,36,0.0,186180.42,Spain,1,10,Female,0,2,0
535,38,0.0,136620.64,France,0,8,Female,1,2,0
640,47,89047.14,116286.25,Spain,0,6,Male,1,1,0
778,29,123229.46,181221.09,Germany,0,7,Female,1,1,0
640,46,0.0,89043.19,Spain,0,8,Female,1,2,0
567,41,0.0,3414.72,Spain,0,1,Female,1,2,0
605,62,111065.93,125660.99,France,1,4,Female,0,2,0
746,34,0.0,65166.6,France,1,4,Female,0,1,0
516,42,56228.25,46857.52,France,0,8,Female,1,1,0
722,49,168197.66,140765.57,France,0,3,Female,1,1,1
586,38,0.0,87168.46,France,0,2,Female,1,2,0
597,26,0.0,110253.2,Spain,0,7,Female,1,2,0
707,51,98438.23,70778.63,Germany,0,10,Female,0,1,1
628,37,0.0,171707.93,France,1,0,Male,1,2,0
637,22,98800.0,122865.55,Spain,0,5,Female,1,1,0
815,45,0.0,52885.23,France,1,7,Male,0,1,1
676,36,82729.49,113810.12,Spain,0,1,Male,1,1,0
686,35,0.0,8816.37,France,0,4,Male,1,1,0
617,26,165947.99,168834.38,France,1,2,Female,0,2,0
712,36,100749.5,70758.37,France,0,2,Male,0,3,1
530,33,75242.28,101694.67,Germany,1,9,Male,0,1,0
556,26,0.0,195167.38,France,0,4,Male,1,1,0
752,32,115587.49,101677.46,Germany,1,9,Male,0,2,0
715,31,112212.14,181600.72,France,1,2,Female,1,2,0
727,61,128213.96,188729.08,France,1,0,Male,1,2,1
581,41,127913.71,44205.95,Germany,1,2,Male,1,2,0
521,41,120586.54,20491.15,Germany,1,8,Male,0,1,0
536,35,121520.36,77178.42,Germany,0,4,Female,0,1,0
659,29,82916.48,84133.48,Germany,1,9,Male,1,1,0
766,45,0.0,147184.74,France,0,6,Female,0,2,0
824,49,133231.48,67885.37,Germany,1,8,Male,1,1,0
628,40,181768.32,129107.97,Germany,1,5,Male,1,2,0
668,45,102486.21,158379.25,Spain,1,4,Male,1,2,0
714,63,138082.16,166677.54,France,1,4,Male,0,1,0
597,33,0.0,4700.66,Spain,1,2,Female,1,2,0
457,40,134320.23,150757.35,France,0,10,Male,1,2,0
777,36,0.0,106472.34,France,0,7,Male,1,1,0
781,27,186558.55,175071.29,France,1,7,Female,1,1,1
619,41,147974.16,170518.83,Germany,0,3,Male,1,2,0
635,24,140197.18,142935.83,Spain,1,4,Male,1,1,0
662,47,0.0,129392.75,France,1,6,Female,1,2,0
780,37,95196.26,126310.39,Germany,0,10,Female,1,1,1
812,24,92476.88,83247.14,Spain,0,1,Female,0,1,0
729,31,164870.81,9567.39,Spain,1,8,Male,1,2,0
715,42,0.0,128745.69,Spain,1,6,Male,1,2,0
701,39,0.0,82526.92,France,1,2,Male,1,2,0
435,54,0.0,156910.46,France,0,3,Male,1,1,1
660,52,86891.84,90877.76,Germany,0,4,Female,1,1,0
677,26,98723.67,151146.67,Germany,1,6,Female,0,1,0
625,49,173434.9,165580.93,France,0,6,Male,1,1,1
701,43,0.0,165303.79,France,1,2,Male,1,2,0
625,69,107569.96,182336.45,Spain,1,1,Female,1,1,0
600,37,177657.35,77142.32,Spain,1,8,Male,1,1,0
536,32,178011.5,22375.14,France,0,7,Male,1,2,0
581,29,0.0,46735.19,Spain,0,8,Female,1,2,0
515,65,92113.61,142548.33,France,1,7,Male,1,1,0
602,32,184715.86,113781.99,Germany,0,7,Male,1,2,0
774,36,114997.42,75304.09,France,0,9,Female,1,1,0
545,53,114421.55,180598.28,Germany,0,5,Male,1,1,1
617,41,0.0,14496.67,France,1,7,Male,0,2,0
733,40,125725.02,50783.1,Germany,1,5,Male,1,2,0
416,25,97738.97,160523.33,Germany,1,0,Female,1,2,0
577,46,0.0,158750.53,France,1,1,Female,1,1,0
597,42,64740.12,106841.12,France,1,4,Female,1,1,0
635,48,130796.33,43250.3,France,1,8,Female,1,2,0
571,22,108117.1,53328.7,Spain,1,3,Female,0,1,0
488,39,140553.46,12440.44,Spain,0,9,Female,0,1,0
543,41,0.0,194902.16,Spain,0,4,Female,0,1,0
623,40,118788.57,192867.4,France,0,5,Male,1,1,0
516,32,145166.09,111421.45,Germany,0,3,Male,0,2,0
768,29,95984.69,73686.75,France,1,2,Male,1,2,0
751,36,73194.99,89222.66,Germany,1,5,Male,1,1,0
471,26,0.0,179655.87,Spain,1,8,Male,1,2,0
684,41,134177.06,177506.66,Spain,0,1,Female,0,1,0
803,33,0.0,115676.61,France,0,6,Male,1,2,0
486,63,97009.15,85101.0,France,1,9,Male,1,1,0
450,46,177619.71,54227.06,Spain,0,5,Female,1,1,0
582,26,114450.32,14081.64,Germany,1,6,Male,1,1,0
759,38,104091.29,91561.91,France,0,1,Female,0,1,0
661,37,109908.06,115037.67,Germany,0,7,Male,1,2,1
727,71,0.0,198446.91,Spain,1,8,Male,1,1,1
619,34,0.0,139919.38,Spain,0,1,Male,1,1,0
596,36,0.0,12067.39,France,1,2,Male,1,2,0
564,36,206329.65,46632.87,France,1,7,Female,1,1,1
527,29,27755.97,97468.44,Spain,0,2,Female,1,1,1
350,39,109733.2,123602.11,Germany,0,0,Male,0,2,1
583,27,0.0,51285.49,France,0,7,Male,1,2,0
512,40,153537.57,23101.13,Germany,0,8,Female,0,2,0
655,45,57327.04,47349.0,France,1,7,Female,0,1,0
417,34,0.0,55003.79,France,0,7,Male,1,2,0
831,44,0.0,47729.33,Spain,1,10,Female,0,1,0
615,32,138521.83,56897.1,Spain,1,5,Male,1,1,0
759,38,0.0,20778.39,Spain,0,1,Male,1,2,0
850,40,97339.99,88815.25,France,1,6,Male,0,1,0
775,70,119684.88,74532.02,Germany,1,6,Male,1,2,0
719,40,128389.12,176091.31,Spain,1,4,Male,1,1,0
639,28,97840.72,178222.77,Spain,1,8,Female,1,1,0
716,34,0.0,66695.71,Spain,1,9,Male,1,1,0
710,35,106518.52,127951.81,Spain,1,1,Male,1,1,0
702,40,148556.74,146056.29,France,1,3,Male,0,1,0
676,40,114005.78,67998.45,France,1,8,Male,1,1,0
654,54,0.0,47139.06,Spain,1,5,Female,0,2,0
443,35,108308.0,129031.19,France,0,9,Female,1,1,1
751,37,151218.98,109309.29,Germany,1,0,Female,1,1,0
670,33,141204.65,76257.46,France,0,2,Male,1,2,0
700,42,0.0,105305.72,France,1,8,Female,1,2,0
729,39,121404.64,159618.17,France,1,4,Male,1,1,0
626,39,0.0,83295.09,France,1,0,Female,1,2,0
655,51,0.0,15801.02,France,1,3,Female,0,2,0
590,36,0.0,48876.84,France,0,1,Male,1,2,0
716,30,205770.78,65464.66,Germany,0,2,Female,0,2,0
616,45,128352.59,144000.59,Germany,1,6,Female,1,3,1
677,36,0.0,7824.31,France,0,4,Male,1,2,0
452,35,0.0,164241.67,France,0,7,Female,1,2,0
606,23,70417.79,90896.04,Spain,1,10,Female,0,1,0
565,38,122447.76,67339.34,Spain,0,0,Male,0,1,0
549,34,204017.4,109538.35,Germany,0,6,Male,1,2,0
469,52,139493.25,150093.32,Germany,0,8,Female,0,3,1
717,76,138489.66,68400.14,France,1,9,Female,1,1,0
622,30,158584.82,142342.55,France,0,2,Female,1,3,1
644,37,0.0,96442.86,Spain,1,9,Male,1,2,0
451,23,0.0,48021.71,Spain,1,9,Female,0,2,0
577,60,125389.7,178616.73,France,1,10,Male,1,2,0
702,34,100054.77,109496.45,France,0,4,Male,1,1,0
721,40,118129.87,160277.65,France,1,9,Male,1,1,0
714,49,93059.34,7571.51,Germany,0,4,Female,1,1,1
807,33,101952.97,178153.65,France,0,10,Male,1,2,0
695,63,146202.93,126688.83,Spain,1,1,Male,1,1,1
690,36,0.0,55902.93,Spain,0,10,Male,1,2,0
649,33,0.0,2010.98,France,0,2,Male,1,2,0
659,32,155584.21,153662.88,France,1,2,Female,0,1,0
660,32,114668.89,84605.0,France,0,0,Female,1,1,0
829,27,112045.67,119708.21,Germany,1,9,Female,1,1,1
593,29,101713.84,134594.99,Germany,0,5,Female,1,3,0
475,46,0.0,122953.0,France,0,10,Female,0,2,1
723,40,142856.95,38019.74,France,0,7,Female,0,2,0
726,38,126875.62,128052.29,France,0,5,Female,1,1,0
733,31,102289.85,115441.66,Spain,1,9,Female,1,1,0
653,41,102768.42,55663.85,France,0,8,Male,1,1,0
718,35,0.0,94820.85,France,0,8,Male,1,2,0
696,24,0.0,10883.52,Spain,0,9,Male,0,1,0
675,39,0.0,36267.21,France,1,7,Male,0,2,0
743,25,0.0,129740.11,Spain,0,6,Male,1,2,0
642,39,128264.03,61792.76,Germany,0,8,Female,1,1,1
513,48,0.0,114709.13,Spain,1,2,Male,1,1,1
850,45,121874.89,6865.41,Germany,0,1,Female,0,1,1
580,57,136820.99,108528.74,Spain,1,0,Female,0,1,0
663,67,0.0,72318.77,France,1,9,Male,1,3,0
602,25,0.0,101274.17,France,1,0,Female,1,2,0
479,35,92833.89,99449.86,Germany,0,9,Male,1,1,1
562,31,112708.2,186370.3,Germany,1,2,Male,0,1,0
579,40,45408.85,18732.91,Germany,0,10,Male,1,2,0
584,33,0.0,59103.13,France,1,3,Male,0,2,0
786,32,120452.4,79602.86,France,0,2,Male,0,2,0
714,33,103121.33,49672.01,Spain,1,10,Female,1,2,0
775,40,126212.64,70196.57,France,0,9,Male,1,1,0
607,31,0.0,43196.5,France,1,8,Male,1,2,0
726,50,94504.35,5078.9,Germany,1,9,Male,0,1,0
629,35,112330.83,91001.02,Germany,1,8,Male,1,1,0
610,27,0.0,14546.76,France,0,2,Female,1,2,0
696,40,153639.11,138351.68,Spain,1,3,Male,1,1,0
792,19,143390.51,33282.84,France,0,7,Male,1,1,0
638,36,188455.19,47031.4,France,0,6,Male,0,1,1
734,39,92636.96,125671.29,Spain,1,3,Female,1,2,0
621,41,104631.67,95551.22,Spain,1,5,Male,1,1,0
781,19,0.0,124297.32,France,1,3,Female,1,2,0
744,31,117551.23,158958.9,Spain,0,0,Male,1,1,0
808,25,0.0,23180.37,Spain,1,7,Male,0,2,0
731,30,0.0,184581.68,France,1,7,Male,1,2,0
763,42,100160.75,33462.94,Germany,0,6,Male,1,1,1
786,37,165896.22,66977.68,France,1,7,Male,1,2,0
773,41,0.0,24924.92,France,1,4,Male,1,2,0
581,38,135157.05,32919.42,Germany,1,3,Female,1,1,0
794,22,114440.24,107753.07,Spain,1,4,Female,1,1,0
624,42,145155.37,72169.95,France,0,3,Male,1,1,1
598,38,0.0,173783.38,Spain,0,6,Female,0,2,0
674,18,0.0,55753.12,France,1,7,Male,1,2,1
831,44,111100.98,28144.07,Germany,1,3,Male,1,1,1
573,44,0.0,94862.93,Spain,1,4,Female,1,1,0
433,27,0.0,153698.65,Spain,1,2,Male,1,2,0
735,43,123180.01,196673.28,Germany,1,10,Male,1,2,0
699,40,122038.34,102085.35,France,0,8,Female,1,1,0
714,45,124693.48,187194.15,Spain,1,0,Male,0,1,0
569,42,0.0,83629.6,Spain,1,1,Female,1,1,1
508,38,166328.65,22614.19,France,1,3,Female,0,2,0
635,33,0.0,122949.71,France,0,5,Female,1,2,0
573,35,0.0,11743.89,France,0,9,Male,1,2,0
749,41,57568.94,61128.29,France,1,5,Male,1,1,0
728,38,115934.74,139059.05,France,1,1,Male,1,1,0
657,50,0.0,37171.46,France,0,9,Male,0,2,0
668,46,0.0,29388.02,France,0,0,Male,0,2,0
703,32,0.0,33606.52,France,0,6,Female,0,2,0
770,37,141547.26,180326.83,Germany,1,5,Male,0,2,0
497,24,111769.14,55859.27,Germany,0,6,Male,1,2,0
779,37,120092.52,135925.72,Germany,0,7,Male,1,2,0
531,31,117052.82,118508.09,Germany,0,7,Female,1,1,1
543,37,0.0,78915.68,Spain,1,3,Male,1,2,0
638,29,103417.74,15336.4,France,1,9,Female,1,1,0
778,29,150358.97,62454.01,Germany,0,6,Female,1,1,1
757,49,0.0,164482.92,France,0,2,Female,0,2,0
624,23,0.0,196668.51,Spain,1,6,Female,0,2,0
439,66,0.0,65535.56,France,0,9,Female,1,1,0
634,35,116269.01,129964.94,Germany,0,6,Male,1,1,0
769,43,110182.54,87537.32,Germany,1,4,Male,1,2,0
621,34,0.0,47972.65,Spain,0,8,Male,0,1,0
625,39,0.0,100403.05,France,0,2,Male,1,2,0
680,31,119825.75,101139.3,Spain,1,9,Female,1,2,0
567,40,118628.8,91973.63,Spain,0,4,Male,0,1,0
652,40,0.0,126554.96,France,0,1,Female,1,2,0
635,48,0.0,136551.25,Spain,1,2,Female,1,2,0
663,39,0.0,76884.05,France,0,4,Male,1,1,0
508,43,0.0,103726.71,France,0,9,Female,1,1,0
749,40,139290.41,182855.42,France,0,1,Male,1,1,1
655,46,137145.12,115146.4,Germany,0,7,Female,1,1,1
602,30,113672.18,102135.92,Spain,0,9,Male,0,2,0
676,28,69459.05,128461.29,Germany,1,1,Male,1,2,0
675,31,90826.27,60270.87,Spain,0,2,Male,1,2,0
562,42,100238.35,86797.41,France,0,2,Male,0,1,0
629,44,0.0,117572.59,France,0,5,Male,0,4,1
514,26,0.0,121551.93,France,0,1,Male,0,2,0
718,63,123204.88,100538.8,Germany,1,7,Male,1,1,0
600,32,0.0,101986.16,France,1,1,Male,1,1,0
612,46,161450.03,96961.0,Germany,1,9,Male,1,1,1
590,54,0.0,93820.49,France,1,4,Female,1,2,1
761,27,0.0,63297.7,Spain,0,8,Male,1,2,0
571,40,112896.86,121402.53,France,1,10,Male,1,1,0
751,48,0.0,30165.06,France,1,4,Female,0,1,1
619,58,152199.33,86022.09,France,1,5,Male,1,1,0
699,37,0.0,83263.04,France,0,10,Male,0,2,0
658,29,0.0,130461.09,France,1,8,Female,0,2,0
499,46,0.0,73457.55,France,0,6,Female,1,2,0
709,34,111669.68,57029.66,France,0,2,Female,1,1,0
596,30,121345.88,41921.75,Spain,0,6,Male,1,4,1
577,37,127261.35,56185.05,France,0,2,Male,1,1,0
665,23,143672.9,115147.33,France,1,9,Female,1,1,0
600,50,94684.27,50488.91,Spain,1,6,Female,1,1,0
647,40,0.0,92357.21,France,1,9,Female,0,2,0
541,32,0.0,114951.42,France,1,4,Female,1,1,0
515,66,0.0,160663.11,France,1,6,Female,1,2,0
687,63,137715.66,37938.74,Spain,1,1,Female,1,1,0
786,32,0.0,133112.41,France,0,9,Male,1,2,0
711,36,137688.71,46884.1,France,1,9,Male,1,1,0
672,34,0.0,16245.25,France,1,8,Female,1,2,0
575,54,68332.96,144390.75,France,1,9,Female,1,1,0
699,34,117468.67,185227.42,France,0,2,Male,1,1,0
661,48,120320.54,96463.25,France,0,3,Male,0,1,0
577,26,180530.51,123454.62,France,0,1,Female,0,1,0
680,37,123806.28,81776.84,France,0,10,Female,1,1,1
576,63,148843.56,69414.13,Germany,0,3,Male,1,1,1
633,35,0.0,65675.47,France,0,10,Male,1,2,0
734,54,0.0,130805.54,France,0,3,Female,1,1,1
577,51,108867.0,140800.66,Spain,0,2,Male,0,1,1
645,36,59893.85,43999.64,Spain,0,4,Male,1,2,0
725,29,0.0,190776.83,France,1,6,Female,1,2,0
748,49,29602.08,163550.58,France,0,7,Female,0,1,1
587,36,0.0,17135.6,France,1,1,Male,0,2,0
579,31,139729.54,135815.38,Germany,1,6,Male,0,1,0
741,35,74371.49,99595.67,Spain,0,6,Male,0,1,0
468,42,181627.14,172668.39,Germany,0,9,Male,1,2,0
571,40,0.0,72849.29,France,0,5,Male,0,2,0
803,28,0.0,159654.0,France,0,3,Male,1,2,0
727,39,80615.46,180962.32,Germany,0,5,Male,0,2,0
828,25,144351.86,116613.26,Germany,0,7,Female,1,1,0
632,65,129472.33,85179.48,Germany,1,6,Male,1,1,0
543,64,0.0,148305.82,France,1,4,Male,1,2,0
710,47,158623.14,83499.89,France,0,5,Male,0,1,1
627,73,146329.73,43615.67,France,1,0,Male,0,1,0
610,40,0.0,62232.6,France,0,0,Male,1,2,0
592,60,0.0,13614.01,France,1,9,Male,1,4,1
850,63,169832.57,184107.26,France,0,8,Male,0,1,1
662,29,0.0,137508.31,France,0,10,Female,1,2,0
746,48,165282.42,153786.46,France,0,5,Male,1,1,1
611,53,0.0,156495.39,France,1,7,Female,0,2,1
850,33,83415.04,74917.64,Germany,1,2,Female,0,1,0
678,49,204510.94,738.88,France,1,3,Female,0,1,1
635,37,113488.68,95611.74,Germany,0,5,Male,1,1,1
680,30,108300.27,44384.57,Germany,1,4,Male,0,2,1
466,47,102085.72,183536.24,Germany,1,5,Female,1,1,1
618,37,0.0,178705.45,France,1,5,Male,0,1,1
457,38,0.0,173219.09,Spain,0,6,Female,1,2,0
638,24,0.0,162597.15,France,1,1,Male,0,2,0
536,40,0.0,11959.03,Spain,1,9,Male,1,2,0
828,34,129433.34,38131.77,France,0,8,Male,0,2,0
806,34,113958.55,32125.98,France,1,5,Male,0,1,0
561,29,120268.13,173870.39,France,1,9,Male,1,1,0
539,22,100885.93,38772.65,France,1,0,Female,1,2,0
593,35,133489.12,78101.29,France,1,6,Female,1,2,0
630,43,0.0,34338.04,France,1,9,Male,1,2,0
645,31,128927.93,2850.01,Germany,1,1,Female,1,1,0
823,44,0.0,182495.7,France,1,1,Female,0,2,0
706,30,98415.37,110520.48,France,1,3,Male,1,1,0
576,28,119336.29,58976.85,Germany,1,1,Male,0,2,0
850,32,156001.68,151677.31,France,1,4,Male,1,2,0
708,43,118994.84,181499.77,Germany,0,0,Female,1,1,1
577,43,127940.47,125140.72,Germany,0,3,Female,0,1,1
581,71,0.0,197562.08,France,1,4,Male,1,2,0
743,45,144677.19,22512.44,Germany,0,10,Male,1,3,1
625,56,148507.24,46824.08,Germany,0,0,Male,1,1,1
764,41,0.0,134878.34,France,0,7,Male,0,2,0
633,43,144164.29,158646.46,Germany,1,3,Male,1,1,0
660,34,106486.66,182262.66,France,1,8,Male,0,2,0
583,38,0.0,113597.64,France,1,10,Female,0,2,0
737,54,0.0,83470.4,France,0,9,Male,1,1,1
553,41,144974.55,19344.92,Spain,1,6,Male,1,1,0
542,32,107871.72,125302.64,France,0,7,Male,1,1,0
537,37,0.0,20603.32,France,1,3,Male,1,2,0
682,26,110654.02,111879.21,France,1,0,Female,0,1,0
850,22,0.0,144385.54,Spain,1,3,Male,1,1,0
612,36,119799.27,159416.58,Spain,0,5,Female,1,2,0
534,51,0.0,20856.31,Spain,1,3,Male,0,2,0
681,29,148143.84,52021.39,France,1,2,Female,1,1,0
688,32,123157.95,172531.23,France,0,6,Female,1,1,0
532,66,0.0,115227.02,Spain,1,3,Female,1,1,0
723,28,91938.31,143481.85,Germany,0,5,Female,1,1,0
627,37,147361.57,133031.96,Germany,1,7,Female,1,1,0
615,64,81564.1,35896.09,France,1,0,Male,0,2,0
616,37,144235.73,154957.66,France,0,5,Male,0,2,1
606,40,95293.86,96985.58,Germany,1,9,Male,0,2,0
725,40,104149.66,62027.9,Germany,0,8,Male,1,1,0
678,30,139676.95,16146.0,Germany,1,1,Female,0,2,0
697,47,128252.66,168053.4,France,1,6,Female,1,1,0
682,29,101012.77,32589.89,Germany,0,6,Female,0,1,1
577,48,179852.26,193580.32,Spain,0,6,Male,1,1,0
594,50,81310.34,183868.01,France,1,7,Male,1,1,0
