% Dataset used in the tabular data benchmark https://github.com/LeoGrin/tabular-benchmark, transformed in the same way. This dataset belongs to the "regression on numerical features" benchmark.
%         Original source: https://www.kaggle.com/datasets/stefanoleone992/fifa-22-complete-player-dataset?select=players_22.csv Please give credit to the original source if you use this dataset.
@RELATION fifa

@ATTRIBUTE age INTEGER
@ATTRIBUTE height_cm INTEGER
@ATTRIBUTE weight_kg INTEGER
@ATTRIBUTE release_clause_eur REAL
@ATTRIBUTE club_joined INTEGER
@ATTRIBUTE wage_eur REAL

@DATA
29.0,186.0,84.0,906000.0,1.6106688e+18,7.601402334583733
32.0,169.0,67.0,719000.0,1.5805152e+18,8.006700845440367
35.0,182.0,79.0,645000.0,1.6093728e+18,6.2166061010848646
25.0,182.0,77.0,2500000.0,1.4357088e+18,7.601402334583733
30.0,172.0,65.0,906000.0,1.597536e+18,8.294299608857235
32.0,167.0,64.0,719000.0,1.5463008e+18,6.90875477931522
31.0,169.0,66.0,656000.0,1.5784416e+18,6.90875477931522
35.0,181.0,75.0,104000.0,1.5641856e+18,6.90875477931522
24.0,172.0,70.0,1800000.0,1.6076448e+18,7.601402334583733
25.0,182.0,79.0,1300000.0,1.4525568e+18,7.601402334583733
36.0,180.0,69.0,200000.0,1.6101504e+18,6.85751406254539
24.0,177.0,66.0,1300000.0,1.4516064e+18,8.006700845440367
30.0,173.0,68.0,844000.0,1.578096e+18,6.90875477931522
27.0,174.0,67.0,1000000.0,1.5450048e+18,7.601402334583733
35.0,183.0,77.0,375000.0,1.1360736e+18,6.90875477931522
24.0,171.0,65.0,1600000.0,1.6106688e+18,7.601402334583733
32.0,181.0,82.0,1000000.0,1.5778368e+18,6.2166061010848646
21.0,180.0,81.0,3200000.0,1.6028064e+18,8.517393171418904
23.0,177.0,79.0,1700000.0,1.630368e+18,7.601402334583733
29.0,171.0,66.0,875000.0,1.6101504e+18,6.90875477931522
25.0,175.0,67.0,2100000.0,1.5807744e+18,6.2166061010848646
29.0,174.0,70.0,906000.0,1.578096e+18,7.601402334583733
26.0,170.0,73.0,1300000.0,1.6129152e+18,8.006700845440367
23.0,183.0,73.0,2300000.0,1.457568e+18,8.517393171418904
23.0,184.0,80.0,2100000.0,1.6250976e+18,7.601402334583733
27.0,174.0,72.0,969000.0,1.4516064e+18,7.601402334583733
23.0,181.0,68.0,2700000.0,1.597104e+18,8.294299608857235
24.0,181.0,75.0,1700000.0,1.5350688e+18,8.006700845440367
25.0,178.0,72.0,1400000.0,1.626048e+18,7.601402334583733
24.0,176.0,70.0,1700000.0,1.6118784e+18,6.90875477931522
23.0,185.0,76.0,1700000.0,1.5628896e+18,8.006700845440367
29.0,175.0,70.0,875000.0,1.6147296e+18,7.601402334583733
23.0,196.0,78.0,3100000.0,1.562112e+18,8.987321812850125
23.0,186.0,80.0,2200000.0,1.5787872e+18,6.90875477931522
33.0,167.0,69.0,968000.0,1.5831072e+18,6.2166061010848646
23.0,178.0,72.0,3800000.0,1.5778368e+18,6.2166061010848646
21.0,171.0,67.0,2300000.0,1.54872e+18,7.601402334583733
23.0,178.0,69.0,1400000.0,1.6115328e+18,7.601402334583733
31.0,173.0,70.0,1100000.0,1.610496e+18,6.2166061010848646
25.0,180.0,68.0,1400000.0,1.4988672e+18,6.90875477931522
27.0,180.0,80.0,1200000.0,1.5619392e+18,8.517393171418904
22.0,189.0,77.0,2200000.0,1.62648e+18,7.601402334583733
31.0,188.0,78.0,875000.0,1.59408e+18,7.601402334583733
24.0,190.0,85.0,2000000.0,1.5998688e+18,6.90875477931522
27.0,189.0,76.0,969000.0,1.6004736e+18,8.517393171418904
30.0,174.0,75.0,844000.0,1.6250976e+18,7.601402334583733
27.0,178.0,72.0,1000000.0,1.6250976e+18,7.601402334583733
24.0,195.0,91.0,2400000.0,1.4660352e+18,7.601402334583733
27.0,174.0,66.0,1200000.0,1.5967584e+18,7.601402334583733
25.0,180.0,68.0,2500000.0,1.6250976e+18,7.601402334583733
32.0,186.0,79.0,736000.0,1.6271712e+18,8.006700845440367
23.0,180.0,75.0,1800000.0,1.6250976e+18,8.006700845440367
25.0,190.0,82.0,1400000.0,1.5995232e+18,6.85751406254539
26.0,186.0,79.0,1100000.0,1.6250976e+18,8.006700845440367
23.0,173.0,70.0,2100000.0,1.6118784e+18,7.601402334583733
25.0,175.0,71.0,1700000.0,1.6250976e+18,8.517393171418904
22.0,192.0,84.0,1500000.0,1.594512e+18,7.601402334583733
22.0,188.0,67.0,1400000.0,1.4516064e+18,7.601402334583733
23.0,185.0,70.0,2700000.0,1.5652224e+18,6.90875477931522
23.0,185.0,77.0,3100000.0,1.4695776e+18,6.2166061010848646
22.0,185.0,70.0,2900000.0,1.625184e+18,8.006700845440367
22.0,196.0,73.0,2500000.0,1.4357088e+18,6.90875477931522
25.0,192.0,79.0,1300000.0,1.550448e+18,7.601402334583733
21.0,184.0,74.0,3300000.0,1.5619392e+18,8.006700845440367
21.0,183.0,72.0,2900000.0,1.4700096e+18,7.601402334583733
24.0,187.0,75.0,1300000.0,1.4673312e+18,8.517393171418904
22.0,192.0,78.0,2400000.0,1.6202592e+18,7.601402334583733
24.0,168.0,65.0,1800000.0,1.6287264e+18,6.90875477931522
22.0,184.0,74.0,2600000.0,1.5984e+18,8.294299608857235
22.0,185.0,72.0,2600000.0,1.62432e+18,8.006700845440367
24.0,182.0,75.0,3200000.0,1.5304032e+18,8.294299608857235
29.0,182.0,75.0,1300000.0,1.6250112e+18,8.294299608857235
28.0,179.0,75.0,1600000.0,1.5980544e+18,6.2166061010848646
25.0,191.0,82.0,1700000.0,1.5643584e+18,7.601402334583733
26.0,174.0,76.0,1300000.0,1.6151616e+18,8.294299608857235
23.0,188.0,70.0,3100000.0,1.5991776e+18,8.006700845440367
21.0,180.0,75.0,2900000.0,1.6112736e+18,7.601402334583733
22.0,180.0,75.0,2400000.0,1.429056e+18,8.294299608857235
22.0,182.0,67.0,2800000.0,1.6268256e+18,8.294299608857235
24.0,183.0,78.0,1600000.0,1.6250976e+18,8.517393171418904
22.0,180.0,75.0,3100000.0,1.6258752e+18,7.601402334583733
26.0,169.0,70.0,1300000.0,1.5998688e+18,8.294299608857235
25.0,178.0,67.0,1300000.0,1.6159392e+18,7.601402334583733
21.0,178.0,69.0,2600000.0,1.601856e+18,7.601402334583733
25.0,199.0,90.0,1500000.0,1.596672e+18,8.294299608857235
22.0,175.0,75.0,3100000.0,1.6279488e+18,7.601402334583733
27.0,175.0,72.0,1100000.0,1.6105824e+18,7.601402334583733
21.0,176.0,68.0,2700000.0,1.6250976e+18,7.601402334583733
24.0,185.0,75.0,3200000.0,1.6250112e+18,8.853808274977197
29.0,185.0,88.0,866000.0,1.612224e+18,7.601402334583733
27.0,175.0,69.0,1400000.0,1.626912e+18,7.601402334583733
25.0,188.0,84.0,2200000.0,1.4836608e+18,7.601402334583733
25.0,178.0,72.0,1600000.0,1.6121376e+18,8.006700845440367
26.0,178.0,77.0,1200000.0,1.6160256e+18,7.601402334583733
27.0,183.0,74.0,994000.0,1.5920064e+18,7.601402334583733
24.0,181.0,71.0,1900000.0,1.5991776e+18,8.006700845440367
27.0,176.0,72.0,1400000.0,1.5780096e+18,8.006700845440367
23.0,170.0,68.0,2100000.0,1.5619392e+18,7.601402334583733
23.0,189.0,78.0,2000000.0,1.5609888e+18,7.601402334583733
23.0,179.0,65.0,2000000.0,1.5784416e+18,7.601402334583733
26.0,180.0,73.0,1600000.0,1.5475104e+18,7.601402334583733
22.0,172.0,66.0,2700000.0,1.5972768e+18,7.601402334583733
22.0,180.0,82.0,2300000.0,1.566864e+18,8.294299608857235
22.0,180.0,70.0,2000000.0,1.6120512e+18,8.006700845440367
21.0,193.0,87.0,3200000.0,1.4832288e+18,7.601402334583733
26.0,180.0,79.0,1200000.0,1.628208e+18,8.006700845440367
26.0,193.0,74.0,1400000.0,1.4988672e+18,8.987321812850125
23.0,178.0,64.0,2100000.0,1.5921792e+18,7.601402334583733
24.0,175.0,66.0,2500000.0,1.5492384e+18,8.853808274977197
23.0,191.0,81.0,1900000.0,1.4832288e+18,6.90875477931522
23.0,174.0,66.0,1600000.0,1.5658272e+18,6.90875477931522
22.0,175.0,75.0,2300000.0,1.6250976e+18,8.006700845440367
24.0,183.0,73.0,2000000.0,1.6269984e+18,7.601402334583733
26.0,180.0,75.0,1000000.0,1.5782688e+18,6.90875477931522
26.0,185.0,73.0,1100000.0,1.617408e+18,7.601402334583733
22.0,180.0,74.0,1500000.0,1.6101504e+18,6.90875477931522
26.0,174.0,70.0,1500000.0,1.5621984e+18,9.105090961257085
21.0,174.0,72.0,2300000.0,1.601856e+18,6.90875477931522
24.0,190.0,83.0,1900000.0,1.6287264e+18,6.90875477931522
23.0,186.0,75.0,1900000.0,1.4916096e+18,8.006700845440367
22.0,181.0,70.0,2200000.0,1.547424e+18,8.006700845440367
27.0,196.0,89.0,1400000.0,1.5964128e+18,8.006700845440367
24.0,178.0,77.0,1700000.0,1.5619392e+18,8.853808274977197
24.0,184.0,81.0,1500000.0,1.5947712e+18,7.601402334583733
24.0,182.0,76.0,1500000.0,1.5304032e+18,8.006700845440367
30.0,178.0,72.0,906000.0,1.6250976e+18,7.601402334583733
29.0,181.0,82.0,1100000.0,1.6250976e+18,7.601402334583733
24.0,193.0,81.0,1700000.0,1.6250976e+18,6.90875477931522
28.0,178.0,73.0,1100000.0,1.6250976e+18,8.006700845440367
21.0,180.0,70.0,2300000.0,1.61352e+18,6.90875477931522
24.0,186.0,80.0,1700000.0,1.4988672e+18,7.601402334583733
21.0,187.0,91.0,3300000.0,1.562544e+18,8.699681400989514
29.0,180.0,75.0,750000.0,1.6163712e+18,7.601402334583733
22.0,177.0,74.0,2300000.0,1.5619392e+18,7.601402334583733
23.0,188.0,85.0,1400000.0,1.6250976e+18,8.006700845440367
26.0,180.0,70.0,1200000.0,1.5947712e+18,7.601402334583733
26.0,192.0,90.0,1300000.0,1.5961536e+18,7.601402334583733
27.0,189.0,80.0,1400000.0,1.59624e+18,6.2166061010848646
24.0,175.0,70.0,1500000.0,1.4200704e+18,7.601402334583733
27.0,183.0,80.0,1200000.0,1.6130016e+18,6.90875477931522
23.0,182.0,78.0,2100000.0,1.6250976e+18,6.90875477931522
28.0,187.0,79.0,906000.0,1.628208e+18,7.601402334583733
23.0,180.0,71.0,2100000.0,1.594512e+18,8.517393171418904
26.0,188.0,80.0,1300000.0,1.5304032e+18,6.90875477931522
24.0,189.0,76.0,1700000.0,1.59624e+18,6.90875477931522
28.0,173.0,68.0,1300000.0,1.626912e+18,7.601402334583733
25.0,174.0,68.0,1300000.0,1.5804288e+18,8.699681400989514
23.0,174.0,61.0,3500000.0,1.6292448e+18,8.294299608857235
28.0,197.0,90.0,1300000.0,1.5632352e+18,8.517393171418904
26.0,184.0,79.0,1600000.0,1.501632e+18,7.601402334583733
22.0,183.0,74.0,3200000.0,1.5780096e+18,8.699681400989514
24.0,185.0,73.0,2100000.0,1.5967584e+18,8.006700845440367
26.0,177.0,67.0,1100000.0,1.6101504e+18,8.006700845440367
22.0,172.0,68.0,2800000.0,1.518048e+18,7.601402334583733
22.0,193.0,75.0,2000000.0,1.4988672e+18,8.006700845440367
22.0,178.0,67.0,2500000.0,1.5304032e+18,8.006700845440367
21.0,183.0,68.0,2800000.0,1.6236288e+18,6.90875477931522
20.0,175.0,71.0,2300000.0,1.6270848e+18,7.601402334583733
22.0,178.0,75.0,3100000.0,1.4978304e+18,8.987321812850125
23.0,186.0,72.0,2900000.0,1.6028064e+18,8.853808274977197
22.0,175.0,68.0,1800000.0,1.6250976e+18,7.601402334583733
22.0,191.0,79.0,1500000.0,1.6250976e+18,8.006700845440367
22.0,181.0,78.0,2900000.0,1.6250976e+18,7.601402334583733
20.0,179.0,66.0,3400000.0,1.5356736e+18,9.305741456739435
22.0,174.0,63.0,2600000.0,1.6250976e+18,8.006700845440367
22.0,185.0,75.0,3300000.0,1.5948576e+18,8.517393171418904
22.0,175.0,72.0,2900000.0,1.6262208e+18,7.601402334583733
21.0,183.0,76.0,2900000.0,1.6291584e+18,7.601402334583733
24.0,190.0,78.0,2600000.0,1.5000768e+18,8.006700845440367
27.0,178.0,70.0,1300000.0,1.6250976e+18,7.601402334583733
22.0,193.0,83.0,2500000.0,1.502928e+18,8.517393171418904
27.0,189.0,75.0,1100000.0,1.5529536e+18,6.90875477931522
23.0,184.0,80.0,2300000.0,1.6301952e+18,7.601402334583733
26.0,191.0,86.0,997000.0,1.4673312e+18,7.601402334583733
22.0,184.0,79.0,1600000.0,1.4673312e+18,8.006700845440367
21.0,185.0,76.0,4100000.0,1.5935616e+18,8.987321812850125
22.0,178.0,69.0,3600000.0,1.4988672e+18,8.294299608857235
23.0,175.0,68.0,2800000.0,1.4859072e+18,8.517393171418904
24.0,178.0,73.0,1800000.0,1.6267392e+18,7.601402334583733
24.0,170.0,70.0,2800000.0,1.5021504e+18,8.294299608857235
23.0,175.0,66.0,1600000.0,1.5977088e+18,7.601402334583733
24.0,189.0,78.0,1500000.0,1.4988672e+18,7.601402334583733
22.0,178.0,68.0,2900000.0,1.513728e+18,8.853808274977197
21.0,188.0,84.0,3500000.0,1.6254432e+18,6.90875477931522
24.0,193.0,80.0,1900000.0,1.62648e+18,7.601402334583733
24.0,166.0,62.0,2300000.0,1.5151968e+18,6.2166061010848646
20.0,193.0,87.0,3600000.0,1.5970176e+18,7.601402334583733
22.0,186.0,79.0,2300000.0,1.578528e+18,7.601402334583733
25.0,174.0,70.0,1100000.0,1.5640128e+18,7.601402334583733
23.0,180.0,71.0,2600000.0,1.6274304e+18,7.601402334583733
23.0,198.0,86.0,2800000.0,1.4200704e+18,8.987321812850125
25.0,185.0,80.0,1400000.0,1.564704e+18,8.006700845440367
20.0,173.0,65.0,3800000.0,1.6257888e+18,7.601402334583733
21.0,191.0,82.0,2700000.0,1.601856e+18,8.294299608857235
32.0,188.0,83.0,641000.0,1.597536e+18,8.006700845440367
21.0,185.0,83.0,2000000.0,1.5175296e+18,6.90875477931522
29.0,182.0,73.0,945000.0,1.625616e+18,8.006700845440367
21.0,174.0,68.0,2700000.0,1.4673312e+18,8.294299608857235
22.0,169.0,65.0,1900000.0,1.4832288e+18,6.90875477931522
21.0,171.0,68.0,3400000.0,1.5186528e+18,7.601402334583733
22.0,185.0,75.0,2200000.0,1.5090624e+18,6.90875477931522
21.0,178.0,73.0,2300000.0,1.614816e+18,6.90875477931522
24.0,178.0,70.0,1500000.0,1.581984e+18,7.601402334583733
24.0,181.0,72.0,1500000.0,1.5778368e+18,7.601402334583733
24.0,184.0,80.0,2100000.0,1.5174432e+18,7.601402334583733
21.0,181.0,77.0,3000000.0,1.5982272e+18,8.006700845440367
21.0,188.0,67.0,3200000.0,1.5187392e+18,8.853808274977197
21.0,181.0,71.0,3200000.0,1.6302816e+18,8.699681400989514
25.0,191.0,81.0,1200000.0,1.6020288e+18,6.90875477931522
20.0,175.0,63.0,3800000.0,1.5673824e+18,7.601402334583733
19.0,173.0,68.0,3600000.0,1.5201216e+18,6.90875477931522
20.0,180.0,75.0,2700000.0,1.62864e+18,8.517393171418904
31.0,183.0,78.0,810000.0,1.6250976e+18,7.601402334583733
21.0,188.0,80.0,3300000.0,1.5329952e+18,8.006700845440367
21.0,180.0,70.0,2600000.0,1.5252192e+18,6.90875477931522
21.0,175.0,80.0,3400000.0,1.6250976e+18,8.987321812850125
22.0,183.0,70.0,3500000.0,1.6263936e+18,7.601402334583733
22.0,183.0,74.0,2400000.0,1.5147648e+18,7.601402334583733
22.0,194.0,80.0,2900000.0,1.5338592e+18,8.987321812850125
21.0,188.0,80.0,2900000.0,1.6118784e+18,6.90875477931522
22.0,180.0,74.0,2200000.0,1.5656544e+18,6.90875477931522
22.0,175.0,70.0,3100000.0,1.6043616e+18,8.006700845440367
19.0,163.0,61.0,4200000.0,1.595808e+18,8.294299608857235
23.0,185.0,76.0,2500000.0,1.5247008e+18,8.699681400989514
28.0,176.0,70.0,906000.0,1.6101504e+18,7.601402334583733
29.0,181.0,81.0,844000.0,1.6032384e+18,8.006700845440367
25.0,178.0,77.0,1500000.0,1.623024e+18,7.601402334583733
25.0,188.0,84.0,1400000.0,1.5572736e+18,7.601402334583733
31.0,182.0,78.0,625000.0,1.5147648e+18,8.006700845440367
24.0,184.0,75.0,2500000.0,1.5619392e+18,8.006700845440367
21.0,177.0,72.0,4900000.0,1.6250976e+18,8.294299608857235
32.0,193.0,88.0,831000.0,1.6022016e+18,7.601402334583733
22.0,188.0,82.0,3700000.0,1.625616e+18,7.601402334583733
22.0,184.0,78.0,2500000.0,1.5989184e+18,7.601402334583733
23.0,175.0,70.0,2000000.0,1.6250976e+18,6.803505257608338
21.0,174.0,65.0,2600000.0,1.5304032e+18,8.517393171418904
26.0,170.0,70.0,1600000.0,1.5304032e+18,7.601402334583733
22.0,181.0,73.0,2100000.0,1.601856e+18,7.601402334583733
25.0,193.0,79.0,2000000.0,1.626048e+18,7.601402334583733
20.0,178.0,67.0,3900000.0,1.5762816e+18,9.305741456739435
22.0,193.0,89.0,2500000.0,1.5304032e+18,6.85751406254539
24.0,197.0,89.0,2200000.0,1.5947712e+18,8.699681400989514
21.0,191.0,82.0,4500000.0,1.6269984e+18,8.294299608857235
25.0,184.0,78.0,1400000.0,1.627344e+18,6.90875477931522
33.0,185.0,72.0,608000.0,1.6250976e+18,8.006700845440367
28.0,187.0,85.0,1300000.0,1.5295392e+18,7.601402334583733
21.0,177.0,75.0,3100000.0,1.5298848e+18,8.006700845440367
22.0,169.0,72.0,2700000.0,1.5307488e+18,8.294299608857235
22.0,188.0,86.0,1700000.0,1.6250976e+18,8.517393171418904
25.0,176.0,67.0,1600000.0,1.5304032e+18,9.210440366976517
25.0,170.0,75.0,1800000.0,1.6278624e+18,7.601402334583733
23.0,202.0,90.0,1300000.0,1.6111008e+18,6.90875477931522
24.0,176.0,70.0,1500000.0,1.4357088e+18,7.601402334583733
25.0,177.0,75.0,1700000.0,1.5898464e+18,7.601402334583733
24.0,188.0,85.0,1500000.0,1.6250976e+18,6.90875477931522
21.0,177.0,77.0,3000000.0,1.5304032e+18,8.987321812850125
27.0,180.0,73.0,1000000.0,1.6250976e+18,8.006700845440367
24.0,188.0,86.0,2400000.0,1.6287264e+18,8.006700845440367
28.0,183.0,77.0,1000000.0,1.5304032e+18,8.006700845440367
21.0,172.0,68.0,3100000.0,1.5313536e+18,8.006700845440367
20.0,187.0,87.0,3100000.0,1.6250976e+18,6.90875477931522
29.0,179.0,75.0,1200000.0,1.6280352e+18,8.294299608857235
24.0,172.0,63.0,2700000.0,1.5943392e+18,8.517393171418904
26.0,190.0,84.0,1100000.0,1.5304032e+18,7.601402334583733
24.0,182.0,79.0,1500000.0,1.5156288e+18,6.90875477931522
28.0,187.0,80.0,906000.0,1.5781824e+18,7.601402334583733
21.0,195.0,84.0,2400000.0,1.5304032e+18,8.006700845440367
24.0,173.0,65.0,1600000.0,1.5468192e+18,6.90875477931522
22.0,178.0,75.0,3800000.0,1.5304032e+18,8.517393171418904
25.0,188.0,87.0,2200000.0,1.603152e+18,8.294299608857235
26.0,177.0,70.0,2000000.0,1.6049664e+18,6.2166061010848646
22.0,189.0,71.0,3200000.0,1.5304032e+18,8.294299608857235
20.0,180.0,70.0,4000000.0,1.5324768e+18,8.853808274977197
21.0,182.0,72.0,2700000.0,1.5178752e+18,8.294299608857235
22.0,175.0,76.0,2300000.0,1.5330816e+18,8.006700845440367
22.0,175.0,64.0,3100000.0,1.5971904e+18,7.601402334583733
24.0,184.0,80.0,1400000.0,1.610496e+18,8.006700845440367
22.0,186.0,78.0,3000000.0,1.6292448e+18,8.294299608857235
19.0,182.0,83.0,4000000.0,1.6121376e+18,8.517393171418904
25.0,184.0,80.0,1600000.0,1.6308864e+18,6.478509642208569
20.0,172.0,66.0,2600000.0,1.5990048e+18,7.601402334583733
23.0,189.0,86.0,1500000.0,1.6250976e+18,6.90875477931522
22.0,181.0,84.0,2600000.0,1.5352416e+18,8.699681400989514
21.0,185.0,79.0,2700000.0,1.565136e+18,8.294299608857235
19.0,191.0,84.0,3900000.0,1.5304032e+18,7.601402334583733
20.0,180.0,78.0,2300000.0,1.536624e+18,7.601402334583733
20.0,183.0,72.0,3800000.0,1.6094592e+18,6.90875477931522
21.0,171.0,67.0,3900000.0,1.6250976e+18,7.601402334583733
21.0,187.0,79.0,4000000.0,1.53144e+18,9.105090961257085
21.0,185.0,75.0,3100000.0,1.5174432e+18,7.601402334583733
20.0,170.0,60.0,3500000.0,1.5304032e+18,7.601402334583733
29.0,174.0,74.0,750000.0,1.547424e+18,8.006700845440367
20.0,171.0,67.0,3000000.0,1.5304032e+18,9.105090961257085
28.0,172.0,67.0,813000.0,1.5466464e+18,7.601402334583733
27.0,177.0,70.0,875000.0,1.6101504e+18,6.90875477931522
25.0,174.0,65.0,1700000.0,1.6121376e+18,6.2166061010848646
21.0,187.0,78.0,2500000.0,1.5952032e+18,7.601402334583733
22.0,182.0,78.0,2700000.0,1.6017696e+18,6.90875477931522
22.0,180.0,72.0,2600000.0,1.543536e+18,8.294299608857235
20.0,164.0,53.0,3200000.0,1.5578784e+18,6.90875477931522
23.0,184.0,79.0,2400000.0,1.5795648e+18,8.294299608857235
30.0,179.0,70.0,719000.0,1.6248384e+18,6.90875477931522
19.0,183.0,72.0,4000000.0,1.6004736e+18,8.987321812850125
25.0,170.0,66.0,2100000.0,1.5978816e+18,8.006700845440367
21.0,165.0,60.0,2500000.0,1.610496e+18,8.006700845440367
21.0,175.0,71.0,3600000.0,1.54656e+18,8.006700845440367
21.0,189.0,82.0,2900000.0,1.5481152e+18,6.90875477931522
29.0,175.0,72.0,1500000.0,1.5336864e+18,6.2166061010848646
20.0,185.0,71.0,4600000.0,1.5179616e+18,6.2166061010848646
22.0,190.0,88.0,2400000.0,1.5488928e+18,8.853808274977197
24.0,168.0,65.0,1300000.0,1.5463008e+18,6.90875477931522
21.0,185.0,74.0,3400000.0,1.625184e+18,8.699681400989514
20.0,180.0,69.0,2200000.0,1.5358464e+18,7.601402334583733
22.0,179.0,72.0,2200000.0,1.5494112e+18,6.90875477931522
20.0,178.0,82.0,3400000.0,1.5501024e+18,6.90875477931522
20.0,171.0,64.0,3600000.0,1.5488064e+18,8.294299608857235
20.0,165.0,66.0,2600000.0,1.6188768e+18,7.601402334583733
21.0,177.0,75.0,3000000.0,1.5518304e+18,9.105090961257085
21.0,175.0,66.0,3200000.0,1.5523488e+18,6.90875477931522
31.0,180.0,68.0,1100000.0,1.5622848e+18,6.2166061010848646
32.0,188.0,83.0,641000.0,1.6250976e+18,7.601402334583733
29.0,177.0,74.0,810000.0,1.5619392e+18,7.601402334583733
25.0,177.0,75.0,1400000.0,1.601856e+18,8.294299608857235
34.0,191.0,86.0,311000.0,1.6250976e+18,8.006700845440367
25.0,187.0,79.0,1400000.0,1.6250976e+18,7.601402334583733
27.0,182.0,82.0,926000.0,1.4988672e+18,7.601402334583733
33.0,174.0,74.0,506000.0,1.5304032e+18,8.006700845440367
30.0,184.0,81.0,810000.0,1.6250976e+18,7.601402334583733
25.0,180.0,77.0,1200000.0,1.625184e+18,8.006700845440367
29.0,174.0,79.0,844000.0,1.6254432e+18,7.601402334583733
30.0,181.0,76.0,641000.0,1.6250976e+18,8.006700845440367
27.0,185.0,78.0,945000.0,1.6250976e+18,7.601402334583733
27.0,175.0,68.0,1000000.0,1.6250976e+18,7.601402334583733
26.0,180.0,73.0,1200000.0,1.6276896e+18,8.294299608857235
23.0,185.0,75.0,2700000.0,1.5316992e+18,9.210440366976517
24.0,184.0,70.0,1300000.0,1.543968e+18,6.90875477931522
21.0,173.0,65.0,2600000.0,1.6171488e+18,7.601402334583733
24.0,186.0,81.0,1400000.0,1.6250976e+18,6.90875477931522
19.0,184.0,74.0,2900000.0,1.5304032e+18,7.601402334583733
24.0,181.0,67.0,1300000.0,1.5463008e+18,8.006700845440367
31.0,187.0,75.0,806000.0,1.5791328e+18,6.2166061010848646
31.0,175.0,66.0,1100000.0,1.5778368e+18,6.2166061010848646
24.0,170.0,63.0,2000000.0,1.5804288e+18,7.601402334583733
24.0,180.0,67.0,1700000.0,1.630368e+18,8.006700845440367
22.0,183.0,82.0,2600000.0,1.630368e+18,8.006700845440367
28.0,181.0,73.0,1100000.0,1.5602976e+18,7.601402334583733
32.0,175.0,70.0,675000.0,1.3094784e+18,7.601402334583733
28.0,176.0,72.0,878000.0,1.6250976e+18,8.006700845440367
22.0,186.0,77.0,2200000.0,1.5633216e+18,8.294299608857235
29.0,178.0,70.0,844000.0,1.5147648e+18,7.601402334583733
22.0,178.0,77.0,2500000.0,1.5607296e+18,8.006700845440367
20.0,183.0,73.0,4300000.0,1.5619392e+18,9.546884034617925
18.0,185.0,77.0,3600000.0,1.5602976e+18,6.90875477931522
24.0,185.0,72.0,1500000.0,1.5619392e+18,6.90875477931522
22.0,193.0,91.0,1600000.0,1.6250976e+18,8.294299608857235
21.0,186.0,80.0,2600000.0,1.5619392e+18,8.006700845440367
24.0,188.0,77.0,1800000.0,1.6188768e+18,8.294299608857235
24.0,189.0,82.0,1200000.0,1.5619392e+18,8.006700845440367
27.0,186.0,80.0,1900000.0,1.5619392e+18,6.2166061010848646
22.0,186.0,78.0,3100000.0,1.5619392e+18,6.2166061010848646
21.0,191.0,77.0,2500000.0,1.6250976e+18,7.601402334583733
26.0,187.0,79.0,2000000.0,1.5619392e+18,7.601402334583733
23.0,172.0,74.0,2300000.0,1.5619392e+18,7.601402334583733
21.0,179.0,65.0,3000000.0,1.5463008e+18,7.601402334583733
22.0,175.0,65.0,2400000.0,1.5579648e+18,8.699681400989514
21.0,172.0,64.0,3600000.0,1.5092352e+18,7.601402334583733
31.0,179.0,74.0,709000.0,1.5619392e+18,8.006700845440367
20.0,180.0,74.0,2600000.0,1.562112e+18,8.006700845440367
22.0,183.0,70.0,3200000.0,1.6288128e+18,8.517393171418904
20.0,178.0,67.0,3400000.0,1.601856e+18,8.006700845440367
22.0,178.0,77.0,1400000.0,1.5619392e+18,7.601402334583733
18.0,185.0,70.0,3400000.0,1.5619392e+18,7.601402334583733
22.0,180.0,69.0,2300000.0,1.6302816e+18,7.601402334583733
21.0,186.0,82.0,3500000.0,1.5619392e+18,8.294299608857235
21.0,179.0,75.0,3900000.0,1.6237152e+18,7.601402334583733
22.0,186.0,79.0,2500000.0,1.5463008e+18,7.601402334583733
21.0,189.0,78.0,3200000.0,1.5619392e+18,8.294299608857235
22.0,180.0,72.0,2900000.0,1.56384e+18,6.90875477931522
19.0,184.0,77.0,3400000.0,1.5639264e+18,7.601402334583733
20.0,176.0,74.0,3800000.0,1.6017696e+18,7.601402334583733
21.0,173.0,68.0,4200000.0,1.5619392e+18,8.006700845440367
29.0,172.0,63.0,1200000.0,1.564704e+18,7.601402334583733
22.0,165.0,61.0,1700000.0,1.5652224e+18,8.006700845440367
20.0,182.0,74.0,3400000.0,1.560384e+18,8.006700845440367
21.0,184.0,70.0,2900000.0,1.5619392e+18,8.987321812850125
24.0,193.0,86.0,2000000.0,1.563408e+18,7.601402334583733
27.0,179.0,75.0,1500000.0,1.6255296e+18,8.294299608857235
