% 3D Location Estimation using RSSI of WLAN dataset.The 3D Location Estimation Using RSSI of Wireless LAN challengeaims to develop an AI/ML-based localization algorithm that canaccurately estimate the position of a receiver based on RSS informationfrom surrounding radio transmitters including height information(enabling the estimation of the target's 3D location).
@RELATION 3D_Estimation_using_RSSI_of_WLAN_dataset

@ATTRIBUTE UnixTime REAL
@ATTRIBUTE Latitude REAL
@ATTRIBUTE Longitude REAL
@ATTRIBUTE SSID INTEGER
@ATTRIBUTE Frequency INTEGER
@ATTRIBUTE Channel INTEGER
@ATTRIBUTE RSSI INTEGER
@ATTRIBUTE class REAL

@DATA
1695983000.22799,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983000.93248,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983001.61955,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983002.31398,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983003.00748,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983003.70502,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983004.40198,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983005.10722,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983005.82953,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983006.54176,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983007.25217,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983007.93748,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983008.64473,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983009.34913,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983010.04556,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983010.73906,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983011.4498,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983012.14747,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983012.84585,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983013.55387,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983014.24753,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983014.96592,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983015.6488,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983016.34107,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983017.03243,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983017.73897,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983018.44251,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983019.14133,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983019.86028,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983020.5471,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983021.25333,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983021.95146,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983022.65031,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983023.34634,35.15910606,136.92454066,4.0,2412.0,20.0,-59.0,0.6
1695983041.91529,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983042.64676,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983043.38874,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983044.0956,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983044.797,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983045.50788,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983046.25103,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983046.96211,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983047.66371,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983048.36624,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983049.0657,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983049.76642,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983050.47981,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983051.2153,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983051.91625,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983052.62026,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983053.31818,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983054.01899,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983054.72977,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983055.44918,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983056.41752,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983057.14494,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983057.84854,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983058.55463,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983059.25457,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983059.94764,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983060.65111,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983061.35277,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983062.04836,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983062.73034,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983063.42589,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983064.11299,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983064.822,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983065.52644,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983066.49917,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983067.239,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983067.96093,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983068.66135,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983069.3711,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983070.07526,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983070.78206,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983071.47243,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983072.17273,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983072.87703,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983073.6672,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983074.37105,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983075.07626,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983075.77606,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983076.46389,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983077.14749,35.15908638,136.92457751,4.0,2412.0,20.0,-59.0,1.9
1695983083.21541,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983083.92913,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983084.61974,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983085.31325,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983086.01689,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983086.7199,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983087.41494,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983088.11686,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983088.81507,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983089.5208,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983090.23551,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983090.92684,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983091.63046,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983092.32037,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983093.00781,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983093.70769,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983094.41161,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983095.14481,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983096.1108,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983097.07034,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983097.7645,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983098.46239,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983099.15338,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983099.82905,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983100.54005,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983101.24629,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983101.93327,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983102.62583,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983103.34346,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983104.06073,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983104.75543,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983105.44797,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983106.15281,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983106.8373,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983107.54067,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983108.24587,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983108.94515,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983109.64153,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983110.33363,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983111.03918,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983111.73578,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983112.44263,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983113.1503,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983113.85648,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983114.55134,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983115.26266,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983115.9862,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983116.68084,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983117.38365,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983118.08135,35.15908215,136.92458374,4.0,2412.0,20.0,-59.0,1.3
1695983124.94749,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983125.63502,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983126.34817,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983127.06415,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983127.75944,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983128.45617,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983129.15913,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983129.84929,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983130.54916,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983131.24835,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983132.22236,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983132.90457,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983133.61359,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983134.32038,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983135.01039,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983135.70323,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983136.40179,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983137.09782,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983137.80901,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983138.51303,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983139.22367,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983139.92898,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983140.6463,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983141.3536,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983142.26732,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983142.97428,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983143.66573,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983144.35955,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983145.05894,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983145.77461,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983146.5003,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983147.2108,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983147.91411,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983148.60063,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983149.31676,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983150.00646,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983150.71163,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983151.42,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983152.1112,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983152.81828,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983153.50334,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983154.20973,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983154.91896,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983155.67567,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983156.38887,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983157.11108,35.15907923,136.92458628,4.0,2412.0,20.0,-59.0,0.6
1695983157.83927,35.15907923,136.92458628,4.0,2412.0,20.0,-51.0,0.6
1695983158.56898,35.15907923,136.92458628,4.0,2412.0,20.0,-51.0,0.6
1695983159.27082,35.15907923,136.92458628,4.0,2412.0,20.0,-51.0,0.6
1695983159.9757,35.15907923,136.92458628,4.0,2412.0,20.0,-51.0,0.6
1695983174.80937,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983175.52888,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983176.24612,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983176.92514,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983177.61431,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983178.29866,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983179.00581,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983179.71371,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983180.41829,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983181.11343,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983181.83523,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983182.54438,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983183.26349,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983183.96417,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983184.64485,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983185.33849,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983186.03394,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983186.73973,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983187.45972,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983188.16608,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983188.87627,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983189.57701,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983190.26646,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983190.96355,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983191.6647,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983192.36353,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983193.06573,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983193.77728,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983194.4787,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983195.18172,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983195.89563,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983196.59744,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983197.30245,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983198.00538,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983198.7196,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983199.43011,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983200.14227,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983200.84256,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983201.55699,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983202.2482,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983202.9316,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983203.67924,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983204.41056,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983205.14604,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983205.85444,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983206.55774,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983207.25717,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983207.95763,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983208.64701,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983209.34592,35.15906358,136.92461088,4.0,2412.0,20.0,-51.0,1.9
1695983216.97225,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983217.67023,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983218.39683,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983219.09904,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983219.8128,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983220.51839,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983221.21453,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983221.92019,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983222.61981,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983223.32462,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983224.02236,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983224.71487,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983225.41965,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983226.13046,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983226.84303,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983227.54369,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983228.51939,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983229.2397,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983229.93225,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983230.61548,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983231.31461,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983232.02217,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983232.73002,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983233.43906,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983234.14748,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983234.83961,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983235.53469,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983236.23757,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983236.94858,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983237.66945,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983238.3732,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983239.09105,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983239.79474,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983240.49292,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983241.23404,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983241.93247,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983242.62739,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983243.32213,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983244.01989,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983244.99927,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983245.707,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983246.40453,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983247.11114,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983247.82797,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983248.52095,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983249.22464,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983249.93337,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983250.62456,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983251.31713,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983252.02174,35.15903661,136.92463613,4.0,2412.0,20.0,-51.0,1.3
1695983257.94217,35.15903334,136.92464279,4.0,2412.0,20.0,-51.0,0.6
1695983258.63336,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983259.32359,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983260.02755,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983260.73241,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983261.43148,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983262.12746,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983262.84317,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983263.54911,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983264.25942,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983264.96088,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983265.64515,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983266.35099,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983267.31352,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983268.04046,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983268.73292,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983269.44341,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983270.16379,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983271.12545,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983271.84674,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983272.5582,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983273.27798,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983273.97897,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983274.67369,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983275.35677,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983276.33167,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983277.02769,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983277.72881,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983278.43569,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983279.14437,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983279.845,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983280.53719,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983281.24115,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983281.95487,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983282.64966,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983283.34994,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983284.06183,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983284.7748,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983285.47104,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983286.16878,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983286.87065,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
1695983287.57159,35.15903334,136.92464279,4.0,2412.0,20.0,-50.0,0.6
